SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;2.1497401433466883;0.9842579838767698;0.314744608084747;-0.1503451423339484;-1.9068132310078743;-0.2626255306202341;2.515548816292051;-2.19256266470923;-0.36408456702633335;2.2901874764195216;-2.7487362318840587
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;1.9845758190769938;0.948084972996182;-0.15185858832362392;-0.24905946898773118;-1.8433344063745092;0.27110879726657755;3.3216427510640365;-2.112700093735738;-0.6635572363868872;3.394928125286222;-2.534530434782609
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;2.9000426001233497;-0.07322544593494991;0.41956511160378657;-0.37722870404559367;-0.7750778616985929;0.08126025185024129;1.642947164751546;-1.3308608016976256;-0.05825009387867369;0.2757990188902084;-1.7368418219461694
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;1.6691855232108734;1.3722670662034393;-1.3505422576522508;1.333545984144726;0.24733573555585972;0.39758798991804206;3.8544557243712574;-2.061084869870779;-0.8061132379947425;0.038058741764695245;-2.5899420289855075
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;1.4247411197990647;1.7275293522175916;-0.571418325950903;-0.10660263395131443;1.6389200077496453;0.08126025185024129;2.2681429605872907;-1.7427002387202009;-1.7248163449282365;0.9376970422935882;-2.887217391304346
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;1.7181676745745798;1.7275293522175916;-0.5303568395704653;-0.12211597077669074;1.4496978182582219;0.08126025185024129;2.401390690844693;-1.7528673000464565;-1.6997255306909032;0.9376970422935882;-2.87982608695652
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;0.49316258073350383;3.1729387988024955;-0.4692453295834375;-0.6898209308117226;1.4766482763398616;0.08126025185024129;2.4157462956259255;-1.7987518826132112;-2.404215718811852;0.9376970422935882;-3.3074782608695665
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;1.0577510760283038;1.072118976745117;-1.145434492914177;0.3975796433938543;2.2621349114778044;0.08126025185024129;2.506247223184408;-1.2245294689595336;-1.3780234479863631;0.9376970422935882;-2.5668637681159403
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;0.5532168645921992;0.4791009187229572;-0.06610106105313354;0.2651294724443102;-2.051756955347179;-1.0041182194308849;0.995704160290742;-0.8453813022971245;0.28564924411307435;0.038058741764695245;-2.6350670289855094
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;2.9684160270115694;-0.2339303746194866;1.1999641600040445;0.7967917825455111;-2.7191004049955323;-1.5102576158711727;1.584796690365525;-2.0064752377199615;0.40853450161350785;1.164123109092108;-1.7756100523046743
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;1.2257887390297137;0.8318268569072461;-0.219648560219384;1.270270349516377;-1.8021507828463708;-0.5575275366360296;1.5412181109473226;-1.361083239339183;0.3622547840905271;1.730616805391358;-2.6437717391304347
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;0.8751661954689385;1.1628949444175318;0.5001876899925833;0.35719526072773566;-0.22603366945398773;0.08126025185024129;0.6703534248212091;-1.0081987128239032;-0.9981762487215079;0.9376970422935882;-2.8044760869565217
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;0.7755019593557476;0.814095134584575;0.6384213421554602;0.2084853543425776;-0.48494813639931555;0.08126025185024129;0.03901328267393604;-1.0348272331627726;-1.1772967234517622;2.0637614096210015;-3.051493478260869
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;0.7788115641776192;0.5655519237456854;0.4238085574197315;0.5255589313889626;-0.22449111414165493;0.08126025185024129;0.10731230577482835;-0.8391209398556673;-1.2181553355697992;0.9376970422935882;-2.836375120772947
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-0.6797463244796492;1.5039206722564216;0.3074593387091306;1.4809916771958171;-0.5748351376792799;-0.6054653875112465;0.26894137090213976;-1.1359556544258707;-0.4131677352069858;1.762625755596369;-3.785060869565221
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.003909976195107335;1.1628949444175318;0.44760729221977996;0.36990621729082335;0.053942415264441886;0.08126025185024129;0.08135875898699427;-0.840412162415506;-1.0966685947843355;0.9376970422935882;-3.518491304347826
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;0.2895165785804076;1.1628949444175318;0.47209886373123683;0.3478672548724444;-0.08909146611321951;0.08126025185024129;0.2350013421047793;-0.9086975412809207;-1.0595958529120577;0.9376970422935882;-2.939264492753624
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;0.8763696881314372;1.1628949444175318;0.5114533393042835;0.3186342524249625;-0.23354499157821662;0.08126025185024129;0.48801926932792816;-1.012527367703418;-0.9981762487215078;0.9376970422935882;-2.7860413043478265
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;0.6471043359253955;1.9185619188840743;0.5761777979318831;0.07133055145853423;-1.362669344893021;0.08126025185024129;0.5023891153322713;-1.9151274331086516;-1.5028521147540364;0.9376970422935882;-3.1325797101449258
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;0.7200660785893913;0.7850614571842607;0.46203429969118714;0.29482854044952655;-0.34244613676022656;0.08126025185024129;0.024948322246879165;-1.4901896800325085;-0.9424046041296449;3.168502058487701;-2.847054347826089
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;0.5181049661637934;0.15868475911209962;0.26946813400741226;0.5882759897290438;-0.4417195937423362;0.08126025185024129;-0.42956048539983227;-1.1400999161923853;-0.5530218056177124;2.0637614096210015;-2.6358847826086964
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;1.5268574722120964;0.15868475911209962;0.1720617558334603;1.2965558892005982;-0.5104930414473595;0.08126025185024129;0.027101815603180562;-1.0629560576701418;-0.5277206726693364;2.000366032721882;-2.3892239130434785
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;1.252009835413908;0.15868475911209962;-0.3109212653733217;1.1651256070111493;0.5034192862460053;0.08126025185024129;-0.5381712650946839;-0.9448391967659686;-0.7175841436589513;0.9376970422935882;-2.193746376811595
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;1.3858532631420686;1.436526100637673;1.1310417962251578;-0.46765798111653617;-1.1169169610895422;0.08126025185024129;2.9247666016265774;-1.5505408985199778;-1.6785876491077907;0.9376970422935882;-3.1990036231884016
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;1.420679332063131;0.781115725165198;0.6834575950117643;-0.06999540246614537;-0.8638730779466487;0.08126025185024129;2.809075046825284;-1.6374326623450497;-1.013454119155704;0.9376970422935882;-2.851505072463768
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;1.6114930937023326;0.36751179257495487;0.9312861964937423;-0.147013322064996;-1.4098316438780067;-0.12231938571708414;3.139235897657504;-1.9262451462836088;-0.3676893605284742;1.1427993906313951;-2.802864492753622
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;2.1126274383668786;-0.01032169465831659;0.9246485470599602;0.3065426966916056;-2.0587637638839853;-0.40498276762903856;3.55494996043777;-1.5461129658567132;-0.032629893748164204;0.038058741764695245;-1.9088548654244308
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;1.8351772486860352;-0.01032169465831659;1.4057925002365295;-0.7541532349302805;-1.556741134313738;-1.8461659059069624;2.479628311728067;-1.5537599968215194;-0.01841604884117856;0.038058741764695245;-1.8862244306418219
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;2.140127245704977;-0.01032169465831659;0.5804568870984356;0.4445465512933081;-1.6307313746513608;-0.5066790617483212;2.4223145497222958;-1.5678826635000673;0.01254588387347052;0.038058741764695245;-1.8895505175983436
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;1.7532795730029846;-0.01032169465831659;0.5667677194516125;0.5063741009387048;-1.8146178440710679;-0.6483007868788125;2.646054982231367;-1.5857665380535493;-0.020530330898152503;0.038058741764695245;-1.864333126293996
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;2.140127245704978;-0.01032169465831659;0.7345619266186338;0.29017660468376666;-1.282360347248098;-0.5201223541420739;2.4678980885956165;-1.5680652643181678;0.01254588387347052;0.038058741764695245;-1.8798548654244305
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;1.648650929656986;-0.01032169465831659;0.5795309038880742;0.3135592010696144;-1.3934859850256107;-0.4341822262648551;2.4423838510952556;-1.5407722509084707;-0.018467749897264775;0.038058741764695245;-1.896593995859213
