SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Nc1ccc(-c2nn[nH]n2)cc1;-0.5331125506419796;0.41571571146434705;0.43424481369428203;-1.7441763652303601;-0.7420707443286141;-1.7116584271526671;-0.35274540430318474;-0.23039715385348913;-0.011780913267628472;1.3117618712464512;-0.15635262809930003;-0.6841334937122179;-0.9834763352046861;0.5364601222417358;-0.7045409123303342;-0.6566345465221578;-0.522978247337725;1.5534063363054074;-1.181734022240764;-0.06385386888308359;0.07867093413492131
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.5331125506419796;-0.9173046294969386;0.43424481369428203;-1.167438889483574;-0.7420707443286141;-0.7446358546019195;-0.35274540430318474;-0.30679380759404606;-0.18557178708997904;1.3117618712464512;0.49375137478366904;-0.6841334937122179;-0.4880201808968647;0.8332559312745214;-0.7045409123303342;-0.6149665266364075;-0.522978247337725;-0.7731871761735587;-1.3570338722431543;-1.1670362772784584;0.010100728871375147
Nc1ccc(-n2cncn2)c(F)c1;-0.5331125506419796;0.2731196185304358;0.43424481369428203;-1.74745163160061;-0.7420707443286141;-1.6799290462324423;-0.35274540430318474;-0.49530060633688844;-0.052288527529342654;1.3117618712464512;1.361331467527426;-0.6841334937122179;-0.9834763352046861;0.8845532799171169;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;0.5900132305651569;-0.4753641252226808;-0.7554600694654368;-0.04889847877597203
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;1.3364185967360347;-0.4047119322422997;0.43424481369428203;0.5424446640699375;-0.7420707443286141;-0.6329113001916639;-0.35274540430318474;-0.5334294067019659;-0.002474113569668783;1.3117618712464512;-1.484403551044235;-0.6841334937122179;0.007435973410956715;0.39416758563533294;-0.18540550324482483;-1.0226290304130075;-0.522978247337725;-0.08956793307939316;-1.0280284771753905;-0.49019400835182114;-0.49226835413160636
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;-0.5331125506419796;0.3032301081056148;-1.1867234846386763;-0.1115268867012432;0.10960922025706792;1.1072080285471813;-0.35274540430318474;-0.03450337175323;-3.406846341645365;1.3117618712464512;0.12134368549703141;1.1500783620080204;0.007435973410956715;-1.2444717236463958;1.3720007240117034;2.2028186929243954;-0.522978247337725;-1.8132210893206882;0.28804073696020055;-1.1614935961646613;0.3571792434278209
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.5331125506419796;-0.24522859222757282;0.43424481369428203;-0.5766126744445872;-0.36900493324021294;-1.512788735622752;-0.35274540430318474;-0.5366995962857093;-0.1610077727008185;3.1554021887248616;1.4415397130135534;-0.6841334937122179;-0.9834763352046861;0.4409450180133496;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.5035989990294453;-3.0815254094257623;-0.832037544816896;0.12858153961404575
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;-0.5331125506419796;-0.10509550174393605;-5.127516611363492;-2.98023631663281;-0.7420707443286141;1.2389320540754623;-0.35274540430318474;0.16993811533376066;0.10338116356376505;1.3117618712464512;0.40497623245369013;-0.6841334937122179;-0.9834763352046861;-0.32312080398857895;0.33372990584068457;-0.25712515543162817;-0.522978247337725;-0.3674321471896232;-0.37787376227339103;-0.7566702518900629;0.09628823268816868
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.5331125506419796;0.5591556490751072;0.43424481369428203;-1.2257945404593227;-0.7420707443286141;-1.0306444314013723;-0.35274540430318474;-0.15243950811123044;0.057067427360786065;1.3117618712464512;-0.3234538300239367;0.2329724341479013;-0.4880201808968647;0.030092075471752903;0.07416220129792989;0.5075180187782661;-0.522978247337725;1.1847917001283137;-0.025042885174925526;-0.7784189886971989;0.14406622241973996
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-0.5331125506419796;-0.25307088615995516;-3.854969060925721;-1.722794776809051;-0.7420707443286141;0.6831265154253213;-0.35274540430318474;-0.0931636229800894;-0.37450228937516783;1.3117618712464512;0.9398324638924765;0.2329724341479013;0.007435973410956715;0.07194833322840474;0.07416220129792989;-0.29064006263130804;-0.522978247337725;-1.6142641132846665;-0.3799954150556628;-3.5415941862554354;0.01742495173821519
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.5331125506419796;-0.31961523348907583;-1.3947219636474923;-2.267199884711568;-0.7420707443286141;-0.014980564930091346;-0.35274540430318474;0.415535968280798;0.37960756674224755;1.3117618712464512;2.2178274306584718;0.2329724341479013;0.007435973410956715;0.6350541809879275;-0.44497320778757954;-0.23423753280770773;-0.522978247337725;-0.7203088413697352;-0.3731812499541921;-3.840701754449456;0.08579354438394922
