SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;0.1804639382925296;0.885564923790223;0.7059761217607172;-0.9181024021347371;-0.009958939326248925;0.9896714649667007;-1.2032367111354902;-0.8790562520833339;1.9440216529073626;-0.5860696016982804;0.4384320717000983;-0.2883018943080682;0.41383042630647804;0.9983100751475102;-0.3239403949999915;0.18637690562522086;1.0912404819377022;-0.30576215196713297;0.45829195704595327;-0.2572986369469516;0
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;-0.0515713057829512;0.8415286515810574;0.1682333085876914;-1.1168223265674215;-0.3155982193096379;0.9896714649667007;-1.2032367111354902;-0.7272087952845478;0.555407694092071;-0.7158125815497935;0.5230210461993194;-0.3513575595410868;0.402370155716882;0.8104973263816776;-0.5315943331223486;0.4443696684463733;1.0875832116135242;-0.38728290478157085;0.2747218072524481;0.18600933900050914;1
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.34688888915174493;-0.22002011730151855;-0.5797846777379931;-0.17662075947026964;-0.18442153131638345;1.3590344122985691;-1.2032367111354902;0.26029127837255195;0.5205011463107898;0.16504768817006854;0.29416486800038727;0.18077404018981044;-0.2720499716730649;0.3637712882458042;-0.23219373929621406;-0.15500293850629107;0.6699940296184926;-0.10794899721043237;0.17478205618762235;0.4311882167648827;1
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.283606549858432;-0.13105756703615487;0.46135472956396395;-0.504850955881153;0.450222624370121;1.8207998859234522;-1.2032367111354902;-0.40017195907424996;1.5138203898527693;-0.32401558631441807;0.5123599797250614;0.08559021164335452;0.12853733378671872;0.5708741641632019;0.5814622997866751;-0.34487295207630414;0.6868183580801118;-0.3668956213025938;0.18739251762511872;0.48499411621752236;0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;-0.29415360640731747;0.33168461832020124;0.38522982198339234;-0.9596535312922789;-0.4086583704552049;0.45827027653898444;-0.926984734161157;-0.5812377590965608;-0.12997194692813407;-0.7184542112012773;0.2883126356061157;-0.5720752257880143;-0.009467065652140198;0.3072886857228782;-0.4993555322453333;0.3798906076884073;1.2766729051787569;-0.2435391948191831;0.05975444456183056;-0.4245876759992139;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.3785300587984014;0.21437880492625766;0.406309729381434;-0.6500568826494187;-0.5546972430521732;0.45827027653898444;-0.6736346720832536;-0.38757438215345236;1.0440908057881413;-0.8635378908561645;0.16074797265813962;-0.5848418469390502;-0.025928082887904456;0.3637712882458042;-0.5692645281885143;0.4527914779234252;1.2934972336403763;-0.24052135387186632;0.2034518284331023;-0.21340357122135883;0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.3785300587984014;0.21437880492625766;0.4121015565371507;-0.8153167249571404;-0.5546972430521732;0.45827027653898444;-0.926984734161157;-0.3986706899377259;0.40645735992934906;-0.5788965335423906;0.12771527049010675;-0.5848418469390502;-0.025928082887904456;0.3637712882458042;-0.5692645281885143;0.44212357913968;1.2934972336403763;-0.2413053481393186;0.1753070638428058;-0.21340357122135883;0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.09375953197849317;-0.9896089339194579;-0.22834068885737943;-0.06497174576757665;1.4238057892938434;-0.2942711319441085;-1.2032367111354902;0.5047429680349896;0.3752101922560262;-0.6766583545986419;0.019636942990900366;0.7756741491999846;0.08182057050388575;0.1590218541001965;1.5370572300348173;0.16848307824852288;1.1934446743127471;-0.10485511955882107;-0.2775113147221077;-0.14213738826458494;0
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.4945476808361418;-0.19019351109455054;0.24058481451936006;-0.47519868809207066;0.546650574615322;0.9370446372639277;-1.2032367111354902;-0.103271669130089;1.2124031386923302;-0.5817185184788224;0.5968435447526471;0.6356493251546647;0.1428773867759067;0.4897709400277172;0.18650575732006433;-0.1147699573492455;0.7550597573911826;-0.38398980205370664;0.42082632202972153;1.0387596644142136;0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.1570418712718061;-0.6074693293764235;-0.2906898287391078;0.3117036922609204;1.1439628549795784;0.0963589291556772;-1.2032367111354902;0.43945184262005416;0.7650820494885961;-0.7191917744998451;0.35623548150273043;0.5818364877973065;0.0780490270166218;0.2052555972943661;1.166883667322501;0.04850869273219575;1.037555118581236;-0.1941692886790759;-0.19947479790704695;0.020990959539545665;1
