SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;-0.22814424620212861;-1.3612455206101777;-0.15392505315510704;0.5153034463863794;0.7783033160090582;-0.04808811977396963;0.3497141300818162;0.6343190277142409;-0.6098555262150506;-0.2838247446390562;1
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;0.6638864080114563;-0.3683298541836145;-0.3390731664345556;0.2179036189937807;0.2722723835045829;-1.0582142036893667;1.2917688931770557;0.5951180461758906;-0.5927181591656973;-0.46152584067975716;1
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;-1.1004197841523926;-0.4059981916240608;-0.4505724135757304;-0.8090374558698592;0.5853860123521163;1.0813349869752529;0.24238791301125934;0.0319352709882906;-0.5070375637656471;-0.7280774847408086;0
COc1cccc(C=O)c1;-1.6046110234905049;-3.448011189024842;-0.5731570604037419;-0.8090374558698592;-0.4518165658403862;-1.0582142036893667;0.2865805842871825;-1.3319408739463143;-1.1146837207897817;-2.3984677875233973;0
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-1.4114902361957715;-0.8849525511144047;-0.43800293826143594;-0.8090374558698592;0.0737108915659167;-1.0582142036893667;0.6891548255509776;0.2177380613573907;0.5466874307740585;-0.5503763887001076;0
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-1.295719444564403;-0.055677492837753854;-0.4364285275957851;-0.8090374558698592;-0.44334053209102753;-1.0582142036893667;0.15084640903352697;0.3105734926569704;1.1066892550844896;0.1959682146708363;1
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.8274069825574687;-0.5148615752626671;-0.39016408303547123;-0.10440886833475681;0.476953050792829;-0.7043110107355356;-0.15870920058309146;0.3888906145667868;0.0529642605447838;-0.10612364859835528;1
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.8274069825574687;-0.5148615752626671;-0.39016408303547123;-0.44672255995597004;0.3359421071084021;-0.702895189952306;-0.2220459703485934;0.3919035049145631;0.0529642605447838;-0.10612364859835528;1
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;-0.008441206876603933;-1.2989741354026478;-0.4045531641190835;0.277907231871808;-0.17437538512207296;-0.6973399904557319;0.14753373784361276;0.47240814445339374;0.0529642605447838;0.01826711863013537;1
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;0.5259637396877631;-0.6925253680493738;-0.004859335131066474;0.9025310022362074;-0.3667534258377141;-1.0582142036893667;-0.1845953078213131;0.6030233795108997;0.0053199278310802085;0.6579910643766588;1
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.5474798902703818;0.0035978380359792017;-0.2945508976108226;-0.8090374558698592;1.180516556072374;-1.0582142036893667;0.47170787326377833;0.14052948826819506;-0.032716334855266;-0.2660546350349861;1
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-1.245895879282649;0.34805001971303823;-0.26270134414503327;-0.5148559337501968;-0.3619657093802529;-0.14853654519683065;0.010909169166476239;0.5350341401266194;0.0053199278310802085;0.07157744744234565;1
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-2.053894660273213;0.8244619285215989;-0.4616320032516548;-0.8090374558698592;-0.9279852133578957;-1.0582142036893667;1.8248054779649248;0.1033595191038674;-0.013314393536372258;-0.44375573107568705;0
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-1.8309959403756806;1.4031085659629552;-0.43641562259032896;-0.44672255995597004;-1.3360860942148627;-1.0582142036893667;-0.33034298203579504;0.1289903226956407;0.0053199278310802085;-0.21274430622277585;0
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-1.6398361388864982;2.100569780736755;-0.40122367271139564;0.263330312822753;-0.5906420834777877;-0.6045394590263047;-0.0903948692350145;0.13940745929072562;-0.03774555369601009;-0.052813319786145;0
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;-0.5195322110860967;-0.968549980919971;-0.44796560247358724;0.3146631890608771;1.3172560582170887;-1.0582142036893667;-0.15413143440093183;0.1675512158862504;-0.5546818964793505;-0.3904454022634768;1
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;-0.49934132019932126;-0.7133113271444823;-0.3695676943274487;-0.44672255995597004;0.3801628047390206;-0.1667989260979792;-0.6991056742040727;0.40648864049846795;-0.5546818964793505;-0.12389375820242537;1
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;-0.037347590232491124;-0.22664704616853865;-0.3876476069715211;0.6969792892674415;0.6280944972354925;-0.17702315531456264;-0.6134945842802443;0.47239862974642644;-0.5546818964793505;-0.08835353899428519;1
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;-0.21601518584928137;-1.2098013715130358;-0.3459773443535982;-0.08440766404208104;0.3541384327788592;-0.1651495673824785;-0.5129786082943577;0.4786975791668443;-0.5546818964793505;-0.017273100578004817;1
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-1.495739996730518;-0.862698499086653;-0.32239989938520397;-0.5180566404867697;0.029729326368449768;-0.5918201587891572;-0.424486120711578;0.07885505130811434;0.522256270614421;-0.12389375820242537;0
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;-0.5164091596179979;-1.545434350593183;-0.21944376585600342;1.1935118176192967;0.9934061858957554;-0.5905750953027713;-0.6248518569821794;0.08574594954618868;0.5036219492469683;-0.14166386780649548;1
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;-0.39248938252801163;-0.6537728628896459;-0.2068871955471651;0.16657074275565678;0.5142102078123537;-0.5900904043365892;-0.4080886104561569;0.09117906748449318;0.5036219492469683;-0.10612364859835528;1
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-0.4949835739647652;-0.31560185649057243;-0.345203044026229;-0.44672255995597004;0.989992188539055;-0.04587996170284536;-0.0194356649076033;0.4652734788395294;-0.032716334855266;-0.017273100578004817;1
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-1.3613035253944696;-0.18615132290519382;-0.23538144759435423;1.1967125243558698;0.41999548225886035;0.2015794506190656;-1.0489286985361117;0.09237674695290721;0.0529642605447838;-0.14166386780649548;0
