SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.1824324631647099;0.013682312325440647;0.5668550725276824;-0.5652972886470015;-0.3685747195943446;-0.7682170490656617;0.3304625081966041;-0.29739698107954055;-0.15315401740580126;0.5713042603509966;-0.2723339786117787;1.4517228572591263;0.27774211839498836;-0.11769616083301171;0.17761023471334159;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.3133269927948859;-0.3427768256426223;0.21590513208561876;0.09362179070652231;-0.7417507501622501;-1.6170997212363016;1.0322985367005386;-0.77448533203138;-0.728551704960589;-0.005309983027028325;-1.2773894037839832;0.5483567012869524;0.05827502177673914;-0.5683980979824597;0.4781298825459343;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;1.077164016679052;-0.9859602617335604;-1.0681630536870126;-0.5652972886470015;-0.5908090366014648;-1.2197685507716927;0.4770511059362788;0.36655083786616993;-0.9216141178091781;-0.1920973932606829;-0.10776173937476828;-0.31677449062740065;0.5851863978284151;0.27799602187528416;-0.7047773297343164;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;1.1183079841571066;-0.5667777345398499;-0.8672914715592637;-0.5652972886470015;0.2897293759702787;-1.1801095602469978;0.4026267041351651;0.8114740148321561;-0.6031805671585412;-0.061393249337802484;0.22616809898704066;0.5060822539478816;-0.42602597221394845;-0.9209993010949147;1.4252035119216828;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-1.1217785443514698;0.25053432119164004;-0.45524285793386987;-0.5652972886470015;0.9695046471590056;-1.3533232699631237;-0.03418887095321633;0.07372969670650976;-1.564978371016253;1.095153891728092;-0.9030029371248323;1.152987676307259;1.4925732081784397;-0.04791859375295598;0.4931555069277724;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;-0.3740252847888114;-0.022424171754329095;-0.33653337931334565;-0.5652972886470015;0.09341194391404267;-0.7240191078485235;0.7573111055491041;-0.8795018954601507;-0.2754600519132115;1.44136880940465;-0.09734418320376222;0.6314902778156386;-0.1199586130799557;-0.4589521301113757;0.4214045356668858;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.935395266345019;-0.5010364357150396;-0.7678775407922358;0.09362179070652231;-1.1094619287365826;-1.3503037348666267;0.6693340371586666;-1.2743857842423536;-0.940623718247321;-0.57068519467717;0.10103617845296253;-0.26232718996040755;0.39507583548856934;-0.04791859375295598;-0.2042349006781855;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;-0.24976968123925555;-0.39935496745278315;-0.5138127174045842;-0.5652972886470015;-0.2202825624875896;-0.7951966771241423;0.5021196033775625;-0.33765102058201046;-0.600364481951119;0.9759432632884643;0.27042700104329875;0.634424761427089;-0.31238343674219143;-0.4589521301113757;0.41778635343363146;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;-1.4054826299200334;-0.23658952586121923;-0.8954997763151804;0.09362179070652231;-0.4443570854174129;-1.9011586485062402;1.6352240580596757;0.1602047550208541;-0.8677922180370583;0.16502336270191545;-0.2720313811676904;1.099594504692729;1.237477784462036;1.261702467259982;0.8951245326021315;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;-0.14321288070221314;0.020094443859524636;-1.0327952009781916;0.09362179070652231;-0.7697796525759615;-0.08531741198353968;0.3147390587779037;-0.5518838608951572;0.3789122169882771;0.027286573233001796;-0.1855079790755694;-0.20599305691501651;-0.08536099204234794;-0.9209993010949147;0.760627459563084;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-1.3157962209232346;-0.8329971918231143;-0.8934368001287949;-0.5652972886470015;-0.9480677132863135;-1.34107420398463;0.459272746216887;-0.09209481175742339;-0.9268488174330625;-0.18343765110235583;-0.6482554267914308;0.6563588599722172;1.3498385088893747;-0.12246855664962354;-0.45015528406327804;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-1.9734270347021523;-0.3295663785735109;-0.9287201768793013;0.09362179070652231;-0.8424273431954669;-1.6057294200486396;1.6669211959230668;-0.4878913125664907;-0.7287773332756836;0.8127221361879017;0.5293844874245484;-0.3530505189836955;-0.3150491999789075;-0.48445894742393536;-0.004583527566898978;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;-1.2909773040174264;-0.9847854293104911;-1.1784141676620918;0.09362179070652231;-1.3592509667513502;-2.140971645281673;1.0740718893790064;0.4462781004213382;-0.5191059021556429;-1.092814223801392;1.0299580646479052;-1.0309816124371798;1.2118541588779495;0.3982348403867777;0.00980608287613488;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.3502553497094011;-0.7683518100707966;-0.19443613057731446;-0.5652972886470015;-1.0766054387157589;-1.086864864439754;0.5565614449191578;0.2607588787004099;-0.39462548017976157;0.23716090591051872;-0.0047998547959493916;0.5122262338992062;0.0001780760263269844;-0.9209993010949147;-0.7072847166961637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;0.061702299795410885;-0.516933088024372;0.1864874199250901;-0.5652972886470015;-0.12543486941498475;-0.723141994768742;0.558973080126852;0.15471793406758005;0.20028335809085557;0.6011565565209773;-0.029235478309492215;0.6077171926667818;-0.31788910968804485;-0.9209993010949147;-0.334552824751456;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;0.19894743762990683;-0.7692408695157629;-0.22863906741346443;-0.5652972886470015;0.20013367236442053;-1.1626868134192712;0.5804139169923215;0.3859537511189156;-0.5647961361737918;0.14910694739507174;0.07688891313435264;0.5784949963012408;-0.0725720855984021;-0.9209993010949147;-0.48574065804627137;1;;In;In;In;In;All in;Inside (T/E/L/R)
