SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.3460778900549799;-0.5129562911851243;-0.29461451805140276;-0.3990321613861775;0.341163510817463;1.0
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;1.5402880187468952;-0.6655860873371212;-0.02966699701821384;0.39787556385227657;0.3717970551231563;1.0
Cc1ccc(CSc2ncccc2C(=O)O)cc1;0.21316922738458316;-0.8789103537488865;-0.7150729610237194;-1.1656493738944915;0.5562765300332811;1.0
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.8014456250625592;-1.168217027043911;0.2539881319359488;0.33121917817357904;0.9179773916647501;1.0
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.013876423251641196;-0.7066214576540639;0.2539881319359488;-1.1656493738944915;0.990702024429825;1.0
Cc1ccc(CSc2ncnc3ccccc23)cc1;0.6652395085764102;-1.1496871780992497;0.2539881319359488;-1.1656493738944915;1.1583348783002694;1.0
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;0.9578619423549313;-1.1496871780992497;0.2539881319359488;-1.1656493738944915;0.6628736007283794;1.0
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;1.127574444388239;-1.1394902853086288;0.2539881319359488;-1.1656493738944915;0.7449676709608282;1.0
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.5777506129810508;-0.837550794182702;0.2539881319359488;-1.1656493738944915;0.5261952710259563;1.0
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;0.8600552074006058;-0.7149544138081045;0.2539881319359488;-0.3687416486560374;0.5012356868493233;1.0
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;0.4002731390590356;-0.917957425086036;0.2539881319359488;-0.3687416486560374;0.7764807637757697;1.0
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.26239807148142563;-0.6909773899936918;0.2539881319359488;-1.1656493738944915;0.5763204385559186;1.0
Cc1ccc(CSc2nnc(N)s2)c(C)c1;0.026448245830669338;-1.1394902853086288;0.2539881319359488;-1.1656493738944915;0.4874949762196107;1.0
Cc1ccc(CSc2nnc(N)s2)cc1;-0.13758412608131063;-1.1394902853086288;0.2539881319359488;-1.1656493738944915;0.5762116990892858;0.0
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;0.6082786531462402;-0.8769220547690932;0.20482472327363752;-0.3990321613861775;0.1236856884183469;1.0
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;0.6849178619929955;-0.8769220547690932;0.3582643217888878;-0.3990321613861775;-0.10927537292159556;1.0
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;0.6082786531462402;-0.8769220547690932;0.25037710408285235;-0.3990321613861775;0.13654807459282392;1.0
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;0.18423672938830687;-1.1394902853086288;0.2539881319359488;-1.1656493738944915;0.2097093657860089;1.0
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;0.27917148843859063;0.20345714157606098;0.2539881319359488;-0.4620051841360809;0.5330049211382408;1.0
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;1.050190649195992;-0.7408808004084891;0.2539881319359488;1.0348633679319896;1.2447064967527341;1.0
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;0.9767425246870604;-0.7408808004084891;0.2539881319359488;1.0348633679319896;1.1848219065640613;1.0
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.4343014709399462;-0.9970573819472531;0.2539881319359488;-1.1656493738944915;0.5185657815553365;1.0
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.6834719729850878;-0.9970573819472531;0.2539881319359488;-1.1656493738944915;0.5185657815553365;1.0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;1.037479496583657;0.2505222150242096;0.2539881319359488;-0.4620051841360809;1.2062742209679318;1.0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;1.2157015568511638;-0.4601698170980711;0.2539881319359488;-0.4620051841360809;1.127660963042032;1.0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;0.83000582988609;0.2505222150242096;0.2539881319359488;-0.4620051841360809;1.2301463392439616;1.0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;0.7080000387032607;0.7931526163781292;0.2539881319359488;0.32146045502636783;1.0679868625546178;1.0
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.6249892981286486;1.344137448098322;0.31955624682004824;-1.1656493738944915;0.20646979180661343;0.0
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;0.46500960332570546;1.0209435247646268;0.2539881319359488;-0.3821837347320428;0.2432993418299735;0.0
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.04811675819649968;0.8575322104790104;0.2539881319359488;-1.1656493738944915;-0.10712637729912146;1.0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;0.46714762983204805;0.7879779384759348;0.2976307746768216;-0.3990321613861775;-0.24716757583839277;1.0
