SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.5063835278833096;-0.27827970742526403;0.7070609041080734;0.37734523694335964;0.7897637462848786;0.6261298433146123;0.18341160765562897;-0.9560140415589946;0.6411450011660331;0.5606824475957792;0.08083488103598906;0.819408275651659;0.12299768626809258;0.1926966266893402;-0.13712023016117117;1.0
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.047177200538475524;-0.3466031068969475;-0.018901872965073212;0.4320120699008244;0.45726749538912925;-0.22592588010823028;1.457302665429034;-1.211779160914612;0.3921584198533919;0.4167514176865404;-0.64862040920402;0.7634287901784674;0.45879446615146924;0.28479125884332;-0.25727442967485414;1.0
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.8064746386658969;1.088935830430487;-0.5222336229846164;-0.1971968911260835;-0.7312314978279892;0.4275508989050924;0.050842694084898936;-0.4140355743530443;-0.6938177944574995;-0.8786278514966088;-0.026592011608654213;0.819408275651659;0.3020893022058937;0.7800171109921086;-0.7609611829170818;0.0
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-1.3152497161695245;0.1899088602819058;0.49050577183088206;0.3808504399669698;-0.20276928387542528;-0.22592588010823028;1.3099874946389782;-0.7489660877949238;-0.7294396447069463;0.5606824475957792;-0.15100199004850398;1.4411492620378514;-0.18227211362588472;0.028741151584166916;0.12004433441500097;0.0
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.8512182767783132;-0.6130572304323884;0.31426545295497216;1.2495415973093018;1.0889070419165463;-0.22592588010823028;1.0650143637782654;-0.8829382931716754;-1.2368059016129451;0.4167514176865404;-0.08498415189373666;0.7410835258707529;-0.5485958734986587;0.454613805963627;0.3742540585171893;0.0
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;1.0901934764374313;-0.6057568779774072;0.9801194664333441;0.39446275249210916;0.5763405528287242;-0.22592588010823028;-0.5726805940727726;0.18274970414339547;0.6636524734311147;-0.590765791678131;0.12018277889796007;0.7634287901784674;0.16497228375351544;-0.540788958051647;0.2392011717176922;1.0
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.6940168609030697;0.06783934693956042;1.4279190581654406;1.5376163399300762;-0.34986676160836777;-0.22592588010823028;-0.7054771181153736;-0.6028145910202853;-1.0060247116828538;0.12888935786806263;0.10803617208696462;2.8252039955904285;-0.011321025685256723;-0.29142024548022744;-0.418374741566931;1.0
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.39521128328331895;0.06783934693956042;1.7620221435208645;1.7853403364018252;-0.2462656423510473;-0.22592588010823028;-0.6682771951801967;-0.8098625447843565;-1.0060247116828538;0.12888935786806263;0.11600165526506517;2.8252039955904285;0.12299768626809258;-0.7027257737378287;-0.36006054781536173;1.0
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.56131527138752;-0.5911561730674448;-0.8899211295822652;-1.1557494449862933;0.9419938540086428;-0.22592588010823028;-1.0821991856054642;-0.08519470661010772;0.6411450011660331;-0.8786278514966088;0.010322962529509738;0.8081193187938972;0.9289099579881952;-0.6098974736547375;-0.3680692092115221;1.0
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.5077594472712738;-0.2931431286004493;-0.4870515755681415;-0.4186044378525544;1.1085305976803983;-0.22592588010823028;-0.9430700524097096;-1.3883788861839665;0.0981568940105876;-0.8786278514966088;0.03207927002003549;0.8081193187938972;0.5970637284563888;-0.47301946374715526;-0.44585869722407945;1.0
