SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.2697223020624722;-0.29169502873291553;-0.23492864079695738;-0.25723061540851994;0.34503099436924173;0.06038750673092357;-1.0429667092687902;1
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.03477271926587758;-0.6874547540432223;-0.9579925548788611;-0.5779111805386636;-0.08654346194271847;-0.8975227977950134;-0.11843466465702117;0
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.030635166440117562;-0.614290384004654;-0.5671030022824033;-0.5036610522989137;-0.3696699517555399;-0.72505709102391;-0.11843466465702117;0
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;0.3762402317861194;-0.7430463353453183;-0.9579925548788611;-0.3834041357526365;-0.16679695682790666;-1.1072125815621026;-1.0429667092687902;0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.10340230068277426;-0.07043181289047071;-0.3058566824983345;-0.2402571698297055;0.8292230577697763;0.2307199228402259;-1.0429667092687902;1
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.48646271462120355;0.34759532938809606;-0.03646454983417182;0.7455025485315896;1.1466442585143302;0.3713425894771924;-1.0429667092687902;1
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.4906002674469642;0.6408428447846163;0.3544250027622858;0.7405942572077516;1.08241492979569;0.549575547777187;-1.0429667092687902;1
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.17706036319718466;-0.523347995580136;-0.665680839024215;-0.5062854188519231;0.40459599693613957;-0.4504027019183666;-1.0429667092687902;0
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;-0.03708205107560453;-0.40316038210513844;-0.5947527973228379;-0.3085179241964369;0.3204094501046371;-0.21168013233634003;-1.0429667092687902;1
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.21992733491523825;-0.19369787110762404;-0.5947527973228379;-0.06632648132349943;0.5320875162311896;-0.0014631148480826564;-0.06441475615780975;1
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.5480930072932872;0.441872699616616;-0.3058566824983345;0.14409355068335908;0.8991850590844683;0.5779470721708923;-0.5536907327133;1
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.3574056175164569;-0.11932777687837794;0.8513750308409697;-0.1881363950597073;0.3066139000692855;-0.1050457907790926;-1.0429667092687902;1
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.5371004989608217;-0.5528754113986466;-0.5947527973228379;-0.44543945850969324;0.15343679533970778;-0.6218390385975329;-1.0429667092687902;0
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.4651495064606007;0.05614357342450004;-0.5981683983529806;-0.7539910683187623;1.0796735898956626;1.0398224251957322;1.8265729324417759;1
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.19476524040509013;-0.43692065944411324;0.03104789083706246;-0.6023011461453066;0.05177177986486001;-0.2555461435497801;0.4248612203976803;0
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;0.002609589404074656;-0.37311989216293523;0.057383075057688734;-0.7592962233839243;0.7079867026765838;-0.22486167644250907;-1.0429667092687902;1
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;0.2028479017391338;-0.27106944896047197;-0.665680839024215;-0.1579889435371463;0.8160970764046703;-0.14973855338782155;-1.0429667092687902;1
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.2981078388903635;-0.37311989216293523;-0.665680839024215;-0.4736352638417881;0.6724786714108131;-0.3507160346857662;-1.0429667092687902;1
COc1ccc(-c2noc(-c3cccs3)n2)cc1;0.03898156540727122;-0.808463286116128;-0.9579925548788611;-1.0453535640392113;-0.3519881114722412;-1.1138138998612894;-1.0429667092687902;0
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;0.6050084141871782;0.23379548875307168;-0.2747912864277571;-0.2994280245878736;0.8120256797348341;0.5959874118008143;-1.0429667092687902;1
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.2239454833459965;-0.661878008977145;-0.5671030022824033;-0.8565754699744066;-0.9170817013167554;-0.6313066099284134;-1.0429667092687902;0
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-0.09657621182369107;-0.3933350126364247;-0.6427612558337312;-0.6745418623581922;0.23888232132791024;-0.06940429701992443;-1.0429667092687902;1
