SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;0.5972120488850767;0.4662924130349034;0.28005637891845486;-0.034877230665151304;-0.013444473380648874;0.6323330537137837;-0.5897629835574236;0.5470119564757504;0.2294954021057646;-0.1482271035318463;0.37402672309009727;0.15283365885915498;0.01714771518392434;0.9377891430880573;-0.5089253529521977;0.826667802490545;-0.26029422948225417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;1.1255410664855998;-0.08841817209715218;0.28005637891845486;-0.2847415745111455;0.6278807635514478;0.6162204178724304;0.009679476140449384;0.4390272355090012;-0.08065014298457199;0.6844982732267461;0.4081735886257363;0.14052773315331474;-0.09773593558176938;0.5865543205552218;-0.292374827630717;-0.26399612388272414;0.13811582799527045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;2.5053864565940156;-0.6431287572292077;0.15769358566331376;0.2908841606548906;0.0660243727651018;1.179955398565921;-0.5897629835574236;0.5041665028026249;0.5396409471961012;-0.15342203175426505;-0.3013032067490639;1.0087791579542644;-0.32750323711315654;0.13637955978749847;-0.34367386776714065;0.3591137513794675;-0.6642377599803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;2.5053864565940156;0.7436477056009311;0.28005637891845486;0.7148323480570341;0.004349058917038218;1.0644925672500078;0.021249922341652714;0.28181392369080394;1.6251503550122792;0.2894205162745447;-0.14196661808932387;0.4850936529168412;-0.36927911011886333;-0.3317976002874783;-0.5357556320053515;0.7922839263958691;-0.050022254702449524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;2.5053864565940156;-0.36577346466317995;0.28005637891845486;0.8284831004045007;0.06730195965153443;0.897365454682981;-0.5897629835574236;0.3953363203503022;0.6947137197412695;0.24683976652299802;-0.1960528174218443;0.3059740676429445;-0.2335075228503162;-0.3528817330482065;-0.20424318572675268;-0.18326970897394562;0.7006855850815898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;3.3955087253158327;-0.9204840497952355;0.28005637891845486;0.5220487547716148;0.09270765596335973;0.45340287363905624;-0.14214905943423572;0.507596762343744;0.6947137197412695;0.1052635374052158;-0.12592539960809998;1.5105874617368602;-0.23872950697602957;-0.03546564154303579;-0.5383138768396517;-0.30263455072784334;0.554970795541199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;1.1062381183786376;-0.08841817209715218;2.8496750372764397;0.2228463185846685;-0.2402726526848528;0.1768079427571879;0.6322628282407294;0.4639801917321581;0.8497864922864378;-0.20043225931687775;0.2429458885169446;0.4481758757993206;-0.2335075228503162;0.7849808342964485;-0.7357403607827022;-0.34761915107944746;-0.0961345298734593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;1.996360387100455;0.1889371204688756;0.14828106310522612;0.6149473838793074;-0.4208784254929453;0.5074961757827091;-0.14214905943423572;0.22326684403831154;0.6947137197412695;0.06776028778897054;-0.3219382490556969;0.656692950259391;-0.32228125298744315;-0.16420735097933697;-0.5666408336100931;0.4167930166923234;-0.06662267376401307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;1.996360387100455;0.1889371204688756;2.8496750372764397;0.17111183244578468;-0.6628397124515145;0.38070589387366316;-0.14214905943423572;0.17610008659795434;0.6947137197412695;-0.53412399516202;-0.20373424238922277;0.3716056714074258;-0.2335075228503162;0.016918938951303125;-0.688426586329995;0.3624299592971921;-0.5886136286998438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;1.996360387100455;0.4662924130349034;0.14828106310522612;0.6148501929115618;-0.3735940781795284;0.5611105716294693;-0.14214905943423572;0.21112645444714526;0.8497864922864378;-0.23135072750251726;-0.35951023688896894;0.8864035634350755;-0.2700614117303097;-0.1507522551559183;-0.5489500276570758;0.6183164871091199;0.16762768410471673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
