SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;0.15280178622495286;-0.19696594241952925;-0.2836607454425078;1.044932898270778;-0.02819105641635943;-0.7094930962059454;0.11152745052691157;-0.5995717165413649;0.7511821968106752;0.5529615796850716;1.0
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;-0.02869223004734808;-0.3935554353688733;-0.2836607454425078;0.21666631962399455;1.0256565851639075;-0.8999535670494189;0.3971832260120661;-0.34493165563740485;1.0408346670906223;0.7252797050048492;1.0
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.5501273826805544;-0.35558304218854303;-0.2836607454425078;0.13110611586181256;0.8067305792506589;-0.9246846983952982;-0.5477925047583453;-0.058187589175840514;-0.2645973345067624;-0.3755205209523904;1.0
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.2758654876220643;-0.2848202245613371;-0.2836607454425078;-0.3019318660203593;0.7952171021871088;-0.8023391682648999;-0.256533603195917;0.24843362324362508;-0.45565126506593273;-0.4720155308830423;1.0
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.4778447428067852;-0.14741454543283683;-0.2836607454425078;1.3192836620955244;0.6698438965175454;-0.9246846983952982;-0.2954525680315917;0.41002489491220717;0.08388845645302856;-0.15032042991679792;1.0
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.47829375478372865;-0.14741454543283683;-0.2836607454425078;1.1474178313599754;0.771939332822628;-0.9246846983952982;-0.2949539379884035;-0.0417519469302607;0.05215607688533133;-0.17266147236735366;1.0
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.23504804368358617;-0.2869972132206292;-0.2836607454425078;0.11568447853660954;0.2613008976219116;-0.5759800263523706;-0.1699675877672735;0.13222491218616458;-0.4797535941799093;-0.5926782100329806;1.0
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;-0.2602120008575037;-0.08819974904564024;-0.2836607454425078;0.15083214712483253;0.13739900290317789;-0.7347735083279874;0.1925313997884333;0.8808398738587426;-0.8278750939594229;-0.7742259619282831;1.0
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.021491329935825483;-0.23831147946674064;-0.2836607454425078;-0.5796739260545478;0.07016919344281179;-0.4006561328956288;0.1484494715723623;-0.1721058868455669;-0.10881250559412367;-0.28599069580953257;1.0
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;-0.3034567403103152;-0.6649926154176373;-0.2836607454425078;0.05637034787216114;0.029409066930029648;-0.734224227551825;0.6217993155320123;0.2312660293190909;0.8090573628744168;0.31857178387836493;1.0
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.19820606818996145;-0.12473591262695712;-0.2836607454425078;-0.01957360346332292;0.7133182536448684;-0.9246846983952982;-0.2130283394956345;-0.09512392761950866;-0.3429659926791681;-0.4269762040764747;1.0
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;-0.24211496774810792;-0.8669835687289984;-0.2836607454425078;-0.19073003793922771;0.7133182536448684;-0.9246846983952982;0.27236768169849873;-0.31506679868576;-0.34005709107646737;-0.4251813282012642;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.3462354523749831;0.01311908107327104;-0.2836607454425078;1.0721461085796513;0.6916391263341201;-0.9246846983952982;-0.37347596008318323;-0.3712300140515466;-0.2536334650169959;-0.4069735517840511;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.4160682348434037;-0.002388089142949627;-0.2836607454425078;1.3056066701804858;0.673153556009944;-0.9246846983952982;-0.46864628503937344;-0.293783896020831;-0.23869709370451794;-0.41106280654294036;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.40672416379048165;0.23609557000622244;-0.2836607454425078;1.1851370314909302;-0.011436798779233284;-0.26578777337726;-0.18951353134657817;0.3820258948294462;-0.13539321896524278;-0.3237091045924515;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;0.3050222986451031;0.2822030835134342;-0.2836607454425078;1.1939445459522124;0.3132569261677383;-0.23884311370474487;0.02045532084031502;0.03837180901691738;-0.04407257524546326;-0.2369097590745154;1.0
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.27750028308752855;-0.3616649928753347;-0.2836607454425078;0.7402274631303418;0.2925228393787227;-0.6118786974214268;-0.15889134351501463;0.13251909372219972;-0.09802207349527968;-0.2858263851040461;1.0
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.1710835644788711;-0.281612501044468;-0.2836607454425078;0.013248047016777826;1.0172419292707662;-0.7911716285417233;0.15641392926963793;0.24492912732620786;-0.5840604988536191;-0.5349670641718519;1.0
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;0.4252589230834129;-0.031174533478441773;-0.2836607454425078;0.27260586740092285;-0.18689239256074522;-0.25006337078476654;-0.2263620160891572;-0.09741052046780842;-0.03243029345531593;-0.2239026830507569;1.0
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;0.2717447590945716;-0.8983393935647579;-0.2836607454425078;-0.23963023794101462;0.24191099229031574;-0.4534413228477567;-0.09788441347144426;-0.29342981326704803;0.5773656870570584;0.23799379865807976;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.37620250427139396;-0.9224469489315608;-0.2836607454425078;0.06270912088834074;0.2594916714860023;-0.4534413228477567;-0.2061429852012467;-0.28242396285995874;0.32506589329465446;0.06308416496346927;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.3363540913954026;-1.3097424508776516;-0.2836607454425078;-0.08156930360170854;0.8903029363945066;-0.6439017936912299;-0.35203010708689575;-0.23687773916271582;-0.21312200781332935;-0.3628576903812631;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.48174015401546016;-1.2489239294562375;-0.2836607454425078;-0.19805069998208985;0.8206113359048821;-0.6439017936912299;-0.527958754570444;-0.23020228291715164;-0.26239815421926116;-0.40791528619227574;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.4099441699636407;-1.2332911927408146;-0.2836607454425078;-0.11229070909874447;0.7457170710437683;-0.6439017936912299;-0.40908283463164663;-0.23020228291715164;-0.1065568383143001;-0.28530195966254684;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.5580211657324194;-1.2426938596705404;-0.2836607454425078;0.5975616035209211;0.4206873035418311;-0.0160723708134879;-0.46678807339376094;0.053478549481731225;-0.11047611729502255;-0.2990703742794569;1.0
