SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.4593947596842863;-1.0448999341814713;-0.2836607454425078;0.014442053407595168;0.06188658816729403;-0.24667941770965401;-0.6186140695744652;0.36852876705672816;0.11369487233977658;-0.06874854154023409;1.0
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.511942497907733;-1.0512402369544966;-0.2836607454425078;0.29778119592635643;-0.13818801594317034;-0.24667941770965401;-0.6830524844189574;0.23473826290354005;0.11109096832522003;-0.05438361036874664;1.0
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;0.31366472973254583;-0.8253904947638084;-0.2836607454425078;0.4703304607772869;0.7399240067301667;-0.24574123273607262;-0.056332947412718014;0.0686494121844933;0.6487860066863262;0.38360396934799007;1.0
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;0.31971664792500804;-0.8253904947638095;-0.2836607454425078;0.8171303160813846;0.8295934402487486;-0.24574123273607262;-0.054471664687836166;0.037563451176971276;0.5807657624329149;0.3228006320074831;1.0
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;0.41347634720581883;-1.1192963460660719;-0.2836607454425078;0.45510007377914624;0.83437892370722;-0.4362017035795458;-0.33084804540746937;-0.18095584805471338;0.6035409197348758;0.31657170164878484;1.0
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;0.6861911682632589;-0.9803701953248402;-0.2836607454425078;0.20207522236404796;0.7199883960396932;-0.5303490172831362;-0.7569004786560275;-1.3268089925598723;-0.7402458431205869;-0.8049258239290038;1.0
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;0.36294947921985926;-0.4423224933042297;-0.2836607454425078;-0.35670259173464486;0.5005149666138127;-0.7832328480291079;-0.3833281407361355;0.1918293600712831;-0.32528519631562947;-0.42824702549925125;1.0
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.18755573076757032;-0.31728008147604636;-0.2836607454425078;1.5486769004460246;0.2785601050469752;-0.8158114981011577;-0.1576843833704313;0.3415825237123371;-1.4090538652729026;-1.4240902802982802;1.0
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;0.2317684684662492;0.11158811467044627;-0.2836607454425078;0.2764978013866364;0.2560279410688395;-0.10001988945006686;0.02684629212353425;-0.7198719069490662;-1.3283129418145339;-1.3538320536037816;1.0
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;0.7580325264141089;-1.5161240530906643;1.8692515789416542;0.9509831611167763;0.5914601551365286;-0.8016431892661396;-0.047178700508640016;-0.0886941067042162;-1.5373014027465552;-1.1871512087998939;1.0
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;0.38177089658574964;-0.29022791589238217;-0.2836607454425078;0.4661663683594138;0.551374487341378;-0.42529600245506316;-0.20790832423992864;-0.38894785137110116;0.10789803991742485;-0.08592924438045531;1.0
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;0.07740314759365263;-0.4265500797238799;-0.2836607454425078;1.8271182854575791;0.046317357767194;-0.6167214836445155;-0.33965099869584403;-0.15652678379875812;-0.8288161210140477;-1.225864232613335;1.0
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;0.5919707272262442;-0.5715353093467446;-0.2836607454425078;0.7928124601859527;0.8162994610933447;-0.9134258968856764;-0.7827513435870088;-0.340658832260632;-0.82113580874089;-1.1148891279114266;1.0
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;0.597422713651195;-0.5211762638459326;-0.2836607454425078;2.174729784558227;0.11258518905371051;-0.7799128270321016;-0.7898119168491301;-0.3229135254258651;-0.5945456701382635;-0.9191747405561634;1.0
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;0.3947749294353753;0.14831875071638445;-0.2836607454425078;0.03557152161627725;0.014133726252882667;-0.5002886855547112;0.02533281965869784;-0.6384256474001533;-0.35020018874147474;-0.55838783876629;1.0
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;0.5477961173761643;-0.02732707421367323;-0.2836607454425078;0.8860003143841008;0.7666700894311169;-0.8812096272416575;-0.4706458096544617;-0.9005508518454511;-0.5232585736924563;-0.7072412665334068;1.0
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;0.5892119940777474;-0.7946045031860621;-0.2836607454425078;0.8493349488443759;1.0586877530566237;-1.071670098085131;-0.6841342887038508;-1.119657259886854;-0.6091248639116033;-0.7707712042498561;1.0
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;0.09627352655403706;0.35939797209564406;-0.2836607454425078;0.9514954668486587;0.9337439643982667;-0.7984985113410239;-0.05825798866294467;-0.8688036820002534;-1.4404783693351297;-1.3320635803209755;1.0
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.09442931950906393;-0.11889664544171652;-0.2836607454425078;0.10355486525613664;0.5836491903609733;-0.8013610637403232;0.21921797778205396;-0.17642500667012107;-1.9178428479376919;-1.8083097842335072;1.0
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;0.04510891900310913;-0.24226622427678848;-0.2836607454425078;-0.00018184695019949428;1.123598870226716;-0.8125286034634998;0.19101987061123593;-0.2436508364101023;-1.8166954562453108;-1.6820108918883618;1.0
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;-0.4052864473295798;0.03728016685059282;-0.2836607454425078;-0.11311927769528717;0.8460145335011426;-0.8013610637403232;0.6962886154527952;-0.3464967014091234;-2.295128160887725;-1.6139036045179636;1.0
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;0.32968015113470694;0.04705300841112131;-0.2836607454425078;0.1419018548310749;0.035344759910070495;-0.6907491563981845;0.2378257024379703;-1.010523264555004;-1.869526608283823;-1.3689079691259527;1.0
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.3365290442645923;-0.28077659202564265;-0.2836607454425078;0.4536321409772647;0.53628380163407;-0.6253510272576844;0.3237032005743428;0.0761738398438874;-1.9507137158324526;-1.716767120061656;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.8941711744533816;-1.3696676572414925;-0.2836607454425078;0.8767234167189899;0.4985621669868769;-0.2759462132856206;-0.803279457072817;0.8279086772935055;-0.4165503807615376;-0.6457576564740083;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;0.7440017808686391;-0.7424197994889656;-0.2836607454425078;0.4338490592751968;0.4308166653382108;-0.9335310714488151;-0.5860826027808537;0.440192864754372;-0.3614974846606255;-0.47084202130030195;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;0.7208512783990196;-1.5389150445872217;1.8692515789416542;-0.010137776675067635;1.0828387437139337;-0.8016431892661396;-0.057409679594751496;0.016817495598302888;-0.49313370207427576;-0.5599281960900374;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;0.6089770814936992;-1.0271380632729703;-0.2836607454425078;0.1857837610162176;1.0451416274571421;-0.9335310714488151;-0.39781201984848624;0.440192864754372;-0.2487391234998925;-0.3802318078913566;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;0.6897322587128585;-0.7313337148449961;-0.2836607454425078;0.22433804985576541;1.0451416274571421;-0.9335310714488151;-0.4836698535146323;0.10497109416888797;-0.37030420653769414;-0.4629342033476401;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;0.7075533113641184;-1.0429756192036292;-0.2836607454425078;0.5376874736072691;0.7871526483490262;-0.08548574244214745;-0.39624114918427894;0.5989840347750863;-0.3559116272179391;-0.5622149424187242;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;0.4890346694730221;-0.43261376799649187;-0.2836607454425078;0.6275089355670608;0.8421455247648003;-0.7430706006053418;-0.03638107745090222;-0.11110798487308393;-0.2323738043382554;-0.36780318020916347;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;0.5252044409015265;-0.45630429730473154;-0.2836607454425078;0.6830932289602554;-0.10838430947580492;-0.7565429304415996;-0.166064694060744;-0.20564258195394383;-0.3155263377073276;-0.4412909853352728;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;0.627054918716354;-0.7148746746736666;-0.2836607454425078;0.5671760518881946;0.980076894418836;-0.9335310714488151;-0.36524838137935756;-0.17416515759783038;-0.3642007065772739;-0.44475445166928834;1.0
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;0.6103313582655202;-0.6296233641100868;-0.2836607454425078;-0.145138259526664;1.3054479613974352;-0.8000180015952401;-0.2521694652514192;-0.3913365048688483;0.25095102826256904;-0.04787071064853117;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;0.5442425480104507;-0.26606054865969153;-0.2836607454425078;0.4513880256889146;1.2792695935370373;-0.664985441487449;-0.2905047722973285;-0.17416515759783038;-0.18780837786928942;-0.332182033277244;1.0
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.32655849132555875;-0.5098341832528804;-0.2836607454425078;0.5927652833900016;0.9065872461896355;-1.071670098085131;-0.08336621799610312;0.6327747957555089;0.10307515805821743;-0.13952918607364162;1.0
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.3265555951902984;-0.5098341832528804;-0.2836607454425078;0.4512380933086963;1.0246826889575722;-1.071670098085131;-0.0829834568732843;0.04766109246312267;0.0865445263420121;-0.1509059694723007;1.0
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;0.6409493296306981;-0.44693596389127244;-0.2836607454425078;-0.7808652074345297;-0.2849347246211392;-0.680610714694096;-0.6830202287537106;0.7304570743648208;0.03806320647453813;-0.16991975464339137;1.0
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;0.5956569257573897;-0.43342807554707663;-0.2836607454425078;-0.4000929130185469;0.39413900136225793;-0.680610714694096;-0.6003424480238161;0.3929874257306052;0.03600265656505852;-0.17906652191990538;1.0
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;0.5245333979856831;-0.41419988307021544;-0.2836607454425078;0.19825057669875232;0.7439174165177093;-0.680610714694096;-0.5237094874523205;-0.024544428368699304;-0.12975818211951984;-0.2978374716221486;1.0
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;0.6051160192916474;-0.4141998830702143;-0.2836607454425078;-0.42708833277828384;0.7439174165177093;-0.6761529812106257;-0.5038414714601293;-0.11035578156664536;-0.44422623781178205;-0.5043114921276501;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;0.614229719863552;-1.1226073913850694;-0.2836607454425078;0.4727443666343407;0.062043414826885204;-0.2578469574328306;-0.7215936493122564;0.43172929539226734;0.0372334665120441;-0.14044570229585815;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;0.5688569721567569;-1.1169691659968928;-0.2836607454425078;0.49299777506776277;0.06188658816729403;-0.2578469574328306;-0.6586770346521703;0.2998299393184489;0.06983091629638497;-0.11420440166428782;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;0.5204658629442968;-1.285051099671296;-0.2836607454425078;0.6017850475849905;0.348677118953097;-0.07197240104929263;-0.6614276447688563;0.05850396822764247;-0.09748208387065796;-0.2834855266488914;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;0.5985692103999426;-1.3608797662938448;-0.2836607454425078;1.2028305099266812;0.7592943332228421;-0.6708464533637455;-0.7674768946146387;-0.10744955573571197;-0.28877057324461036;-0.503232302296894;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;0.46788463769458444;-1.3235779796750078;-0.2836607454425078;0.39717776131565186;1.0089323072859122;-0.8461703468204873;-0.5912029241303124;-0.29060220956182353;-0.31438980732953314;-0.47737947140005077;1.0
