SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;1.3276997006297426;-1.9883004386094838;1.8692515789416542;-0.1837016656823891;0.4666523214418554;-0.2727050424774714;-0.4132427208301609;0.19356176245017387;-0.4682706103510432;-0.5422267629830442;1.0
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;1.2379465246464068;-1.1207545076419363;-0.2836607454425078;0.4796523057477914;0.22696125854195995;-0.40459292466014707;-0.9394560876448834;-0.841195833370547;0.061093000453455185;-0.17252804743491768;1.0
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.9489350278000761;-1.4502085716479638;-0.2836607454425078;0.06154867392765407;0.10672708847564855;-0.40459292466014707;-0.6296792064687668;-0.28149939231812215;-0.029325511180606598;-0.22629427588748427;1.0
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;0.8329447647650338;-1.3254621752310836;-0.2836607454425078;0.14149576670449762;0.06429142887003218;-0.40459292466014707;-0.38746029615532057;-0.1504188240088157;0.14898630142523564;-0.11826234131993718;1.0
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;1.4242285278224245;-1.9712255069744085;1.8692515789416542;-0.6940913896136792;0.3017493803191836;-0.2727050424774714;-0.3914316772602484;0.08500877565199398;-0.7531523614544662;-0.6854877402633487;1.0
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;1.134510652816746;-1.1825813986528417;-0.2836607454425078;0.2687195351229915;0.6353521535665763;-0.5330839018275024;-1.1891495096741178;-0.342051758486037;-0.04317247474822764;-0.23413163663353548;1.0
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;0.7530137745275902;-1.3704681682042636;-0.2836607454425078;0.05725857780717862;0.06429142887003218;-0.40459292466014707;-0.41538172407096124;-0.3128583799519285;0.5038602810677802;0.10912692602402232;1.0
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;1.071132289769195;-1.2883288673758353;-0.2836607454425078;0.21919753419420418;0.6353521535665763;-0.27107985480657204;-0.9828711800515274;-0.20730431008993683;-0.009011060938039918;-0.20440122591934695;1.0
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;1.0019893192744331;-0.7886089083745415;-0.2836607454425078;-0.1316045918586752;0.1003719035847854;-0.40459292466014707;-0.7231964137637621;0.2323306863066538;0.7782845856438689;0.4390640599798046;1.0
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;0.9103576690275172;-0.6332153735819165;-0.2836607454425078;-0.3412299399464712;0.6258219737497697;-0.4151961051805745;-0.7981597230462703;-0.2017299675246312;0.053577128320872885;-0.17456191003775504;1.0
