SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;0.141565302586685;-0.4812874131113104;0.6175159376301684;0.4762820014285745;0.4617653365930657;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5604450577674824;0.15445209175718858;0.03876551130934252;0.29230099852263747;-0.2169987879475765;0.8698833731832367;1.709437416551573;-0.36572658440564304;0.14099619827891693;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;0.6271495125345614;-0.3958510875465174;0.4356074001478919;0.5417221184415103;-0.5030730412795944;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.5374652876190537;-0.07765047586117742;-0.2922297611076627;-0.3009684659274144;-1.0546505798097494;-0.7598763953872356;-0.3699163904263176;-0.36572658440564304;-0.09263937354610137;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;0.141565302586685;-0.9460666204398405;0.26762890959633967;0.6458168212119182;-0.1677033472911166;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3880967816542671;0.7733922720728317;0.42358459883128996;0.5607101637675443;-0.8489115432120228;-0.372989803441723;1.709437416551573;-0.36572658440564304;-0.29800071538939776;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;0.141565302586685;0.0545620723732533;-0.2743289795410436;1.6729324082566945;0.08006801998696524;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.014049195943235601;0.231819614296644;-0.10999164697281992;-0.36736068008190853;-0.3713030653958716;-0.056226406286334435;-0.3699163904263176;-0.36572658440564304;-0.1851766191363072;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.141565302586685;-0.060032520259572876;-0.1504595312317342;0.029480191802333047;0.04279621262358635;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.4149065134941004;-0.15501799840063282;-0.050234497919301666;-0.3510289054770597;-0.3051726607751737;-0.6559006238018792;-0.3699163904263176;-0.36572658440564304;-0.5071218004157463;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.141565302586685;-1.1267871358305406;-0.1463358766369044;-0.49141191329005585;0.08131816847845001;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.15063915678717035;-0.3097530434795434;-0.06337259451972044;0.34520174669921305;-0.6946072657637277;-0.1384398070747557;0.6697605130626277;-0.36572658440564304;-0.440580380494935;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;0.141565302586685;0.16953251724238666;0.231845395216465;0.07781396407776628;-0.06373422029513212;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.06000873624009308;-0.00028295332172199785;-0.22653927810556804;-0.3549343298390888;-0.6578681520855622;-0.8058191781807653;-0.3699163904263176;-0.36572658440564304;0.2605498392135926;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;0.141565302586685;-0.10078157224246743;0.04158759041330094;0.11635944858862071;-0.4094608829846978;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.0868184680799264;0.46392218191500995;-0.27146309228764554;-0.3790769531679958;-1.1428244526373463;-0.2859403202539826;-0.3699163904263176;-0.36572658440564304;-0.044932127289102015;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;0.141565302586685;-0.10577544124158487;0.10578551336341745;0.06740703116405748;-0.4447776983196514;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.008930574205193137;-0.07765047586117742;-0.5859297915621884;-0.375526567384333;-0.6652159748211952;-0.2738501142556853;-0.3699163904263176;-0.36572658440564304;-0.059022179763668754;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;0.6271495125345614;0.5224356883942789;-0.05042028155370699;0.3032598285032563;-0.10241025088011829;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.12511808499397428;-0.3871205660189988;-0.2850249984558199;-0.062027502686908785;-1.120780984430447;-0.5229083578206091;1.709437416551573;-0.36572658440564304;-0.14529944558689262;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;0.141565302586685;0.48930958755386733;-0.023055715610403284;0.6002219749681468;-0.13319612621055096;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.23618697404471317;-0.46448808855845425;-0.22738689724107924;0.06614142410331787;-0.9297375933039866;0.14447101328540035;1.709437416551573;-0.36572658440564304;-0.12711026560992456;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;0.141565302586685;0.15468668482029024;0.517887173929265;-0.503324628534817;-0.4369528217544514;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.6178944831385541;-0.3097530434795434;-0.5668583610131932;-0.39434361203774576;0.06956629874211405;0.20250400207722732;-0.3699163904263176;-0.36572658440564304;0.22295891436717066;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;0.141565302586685;0.21042775239212344;-0.014969700900433472;-0.42782785035918536;-0.44583082917850597;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.41873647518550516;-0.07765047586117742;-0.5702488375552368;-0.4078350780156643;0.2532618671329416;0.04533132409936276;0.6697605130626277;-0.36572658440564304;0.2302270144639929;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;0.141565302586685;-0.09453140732598546;0.10487728539778282;-0.11450744033293744;-0.20416349183170526;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.1863974720564509;-0.07765047586117742;-0.36470119719384453;-0.29102738573315856;-0.8195202522694903;-0.2980305262522799;-0.3699163904263176;-0.36572658440564304;-0.09015199628657508;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.141565302586685;0.499294576143445;-0.12583480953960596;-0.32861583841775605;-0.41859561525593586;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.1353193100215512;-0.5418556110979094;-0.050234497919301666;1.036461858778358;0.41491396731686936;0.040495241700043844;1.709437416551573;-0.36572658440564304;0.8459160246884712;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.141565302586685;0.3170086390527088;0.08956353199813104;0.3677744612267224;0.0708916644262876;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.7557731040291265;-0.07765047586117742;-0.516425022450295;-0.3503188283203272;0.60595735844333;-0.346391350245469;1.709437416551573;-0.36572658440564304;0.043133653983711044;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.141565302586685;0.7473147253774622;-1.172181301959282;-0.02286175197013032;0.10987009756636165;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.8438622229314365;-0.46448808855845425;-0.5096440693662078;-0.3929234577242806;-0.6578681520855622;-0.37782588584104193;-0.3699163904263176;-0.36572658440564304;0.21299527045509384;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;0.141565302586685;0.7129142306314126;-0.9284111512226714;0.4423744911315916;0.07088487558982176;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.38426681996286227;-0.3871205660189988;-0.2951964280819507;-0.3929234577242806;-0.003911928614216965;-0.32462897944853386;-0.3699163904263176;-0.36572658440564304;0.120862106974664;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;0.141565302586685;0.5001431959419247;-1.125678907928723;-0.10642738125568073;0.07088487558982176;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6370442915955781;-0.15501799840063282;-0.5202393085600941;-0.401089345026705;-0.8856506568901881;-0.5833593878120955;-0.3699163904263176;-0.36572658440564304;-0.09829133467745835;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;0.141565302586685;0.6089553534166036;-0.11622281749781975;0.5011128786461075;-0.1967825667140755;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.06255003788486019;-0.07765047586117742;-0.8809012507199808;-0.4174211196315538;-0.7093029112349939;0.32098802086054057;0.6697605130626277;-0.36572658440564304;-0.0832515932737197;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.141565302586685;0.8456880428898723;-0.9352160241921669;0.49878525977495264;-0.3461128889259131;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.69449371696665;-0.6192231336373648;-0.2871440462945975;1.1738617886061078;2.6780433698918626;0.5797184292241022;-0.3699163904263176;-0.36572658440564304;0.44860913089657983;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;1.1127337224824378;0.30667557713255533;-0.24634005875926598;0.394681646764341;0.360812523725722;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.2693679692207186;-0.6192231336373648;-0.5812678863168788;-0.3961188049295771;-0.1582162060625117;-0.03930011788871823;-0.3699163904263176;-0.36572658440564304;-0.22904338781704783;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;0.141565302586685;0.45649621952128294;-0.21386838056999166;0.06625359668085816;-0.06373422029513212;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.14680919509576557;-0.00028295332172199785;-0.3778392937942633;-0.3549343298390888;-0.7093029112349939;-0.33188310304751223;-0.3699163904263176;-0.36572658440564304;0.30048413897398607;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;0.141565302586685;0.13553361345011097;-0.3338472464421882;0.46072894726965413;-0.45068016415384304;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.3459672030488144;-0.3871205660189988;-0.6058488412466947;-0.3769467216977981;-0.6578681520855622;-0.2956124850526204;-0.3699163904263176;-0.36572658440564304;0.02378043778089726;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;0.141565302586685;0.36035106588027876;-1.0236274106668857;-0.6604026780345051;0.044272584647900314;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.6255544065213637;-0.15501799840063282;-0.4477678724739123;-0.3141048933269667;-0.2978248380395406;-0.28110423785466365;-0.3699163904263176;-0.36572658440564304;-0.19958388743602348;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.141565302586685;0.02375460976627768;-0.2923828773718789;0.017735389411673557;-0.16275360106514697;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.17490758698223655;-0.00028295332172199785;-0.02183925687968654;-0.3006134273490481;0.8998702678686537;-0.4818016574263983;-0.3699163904263176;-0.36572658440564304;0.09907884239397793;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.141565302586685;0.17457722975564535;-0.036698926955652765;-0.1813481246568149;-0.21166107375179855;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.24767685911892756;0.7733922720728317;-0.5638916940389053;-0.36381029429824574;0.04017500779958164;-0.09491506548088574;-0.3699163904263176;-0.36572658440564304;0.19330966322052318;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;0.141565302586685;0.13033987631153832;0.2562894000564701;-0.2054780939026381;-0.14293661416533499;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.280857854294933;0.46392218191500995;-0.5452440730576656;-0.35564440699582134;-0.6578681520855622;-0.04897228268735606;-0.3699163904263176;-0.36572658440564304;0.045327984038171946;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;0.141565302586685;0.21655452372177375;-0.3107156593498317;0.49079530250923664;-0.3470292679670957;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.5527851343846728;-0.07765047586117742;-0.3007059524627719;-0.38404749326512366;1.6934351233170282;-0.9702459797576084;-0.3699163904263176;-0.36572658440564304;0.04356568458418807;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
