SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-1.6255282054163733;-0.9323376318717371;-0.4829639772706782;-0.4667237642486458;-0.19472131044536364;0.1436478177268677;-0.909535078121035;-0.2341716356608116;0.016424952176536837;-0.9413187999896496;0
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-1.8779143415010664;-0.8108702965761168;-0.32087710874137776;-1.1513511474910725;-0.6857342376378819;0.15438591493429987;-0.7196961007932545;-0.14727847598440047;1.0991599580624938;-0.44375573107568705;0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-1.0775416164209746;-0.9144137861233353;-0.27821316070333096;-1.1313499431983967;-0.7356492716553291;-0.6917708568383447;-0.5351641201508545;0.1987168842763339;0.07159858191223667;-0.23051441582684593;0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.883767167191058;-1.1468008885838565;-0.21064255213490604;0.5802185149076697;-0.37642342745700363;-0.18721727139003763;-0.4866766570713488;0.2417910686515608;0.07159858191223667;0.1781981050667662;1
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.8567491405368108;-1.0258825304934671;-0.327832906682245;-0.49163642418458503;-0.45687786271615577;0.5152177729287183;-0.8129399587557801;0.20186952213031892;0.07159858191223667;-0.23051441582684593;0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-1.3389337613904166;-0.9660592310457704;-0.2888339801937461;-0.49163642418458503;-0.6323794708264142;0.468443165556094;-0.9993217150401703;0.21232438996999464;0.07159858191223667;-0.08835353899428519;0
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.6985629522224337;0.0004326761587974728;-0.1861230417682125;-0.13441701814059814;-0.3014168076272383;-0.1612192431626447;-0.16049553664699034;0.3348639001719074;-0.48840324239819444;0.07157744744234565;1
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.7494759540628273;-0.21393135236632085;-0.4594510573295647;-0.4767307097618114;-1.183785132300255;-0.6436331317160072;-0.6665791709373098;0.15484394716863578;0.07159858191223667;-0.6214568271163879;0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-1.123007435468174;-0.21393135236632085;-0.4594510573295647;-1.1313499431983967;-1.183785132300255;-0.7219746198755878;-0.6665791709373098;0.08935139821791557;0.07159858191223667;-0.6214568271163879;0
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-1.224034519005961;-0.8614148284362548;-0.474511198696897;-0.10440886833475681;-0.7646399376313758;-0.7160801336854756;-0.18018807619920948;0.09490850708159258;0.07159858191223667;-0.7103073751367385;0
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.5194997494398389;0.3059494348684795;0.17396532547486637;0.23790482328645624;0.08045307384570664;-0.6897200197528326;-0.03752452351171115;0.2775038531343543;0.5935641435363211;0.5869106259603784;1
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-1.1270020361831836;-0.8648505351770578;-0.4682651760561182;-0.10440886833475681;-1.4472171220150378;-0.36655962946555226;-0.09354566209111415;-0.2208683485168243;0.6606104175689187;-0.816928032761159;0
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-1.1474108143816868;-1.0674543200107114;-0.2532806901620405;0.23299336764319317;-0.3135429390298864;-0.08234083924754562;-0.6812686015793594;0.2775532503366693;0.07159858191223667;-0.12389375820242537;0
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.7574651554928471;-0.6537065124465696;-0.19418867017830907;-0.44672255995597027;-0.4511619072389555;-0.211132494438809;0.16120441697220714;0.4406478441421679;0.07159858191223667;0.05380733783827556;1
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.9378032204995498;0.09035354893202917;-0.26917965688402284;-0.44672255995597027;-0.9482322001037937;-0.21643678149757528;-0.42131203885929075;0.027456902222624348;-0.48840324239819444;-0.14166386780649548;0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.283778139796625;0.09256640993137738;-0.22261839719821744;0.2169785006643345;-0.6914857848461586;-0.6058585247569019;-0.3729931560337199;0.09309087607970751;0.07159858191223667;-0.08835353899428519;0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.3004828336957562;-0.3737961099171239;0.18821245149846091;-0.44672255995597027;-0.4190149208387284;-0.7078459243147629;-0.12522428606175412;0.46930729493532247;0.014544187882716757;0.32035898189932693;1
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.5960832866064615;-0.740934558072547;0.14180605187812936;-1.1313499431983967;-0.7063829567481917;-0.7183532864586978;0.13596366036807286;0.43906360531110367;0.519372382457448;0.21373832427490638;1
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.48895535834029613;-0.7911259065476726;-0.25417113553851517;0.23790482328645624;-0.5463521308175716;-0.7128483348196163;0.015148772666447268;0.5510197453549941;-0.48840324239819444;0.0004970090260652774;1
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;-0.3004828336957555;-0.9488819402466823;0.10173600993676965;0.5802185149076697;-0.27697450896207004;-0.20362853330619068;-0.3240333867581008;0.5754475163712226;0.033562319225890064;0.32035898189932693;1
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;-0.2080259844192622;-1.0625800595041996;0.1665578523430337;-0.04440525545672952;-1.2056368426244688;-0.7050823655907051;-0.02005488172804305;0.5259776806472561;0.5935641435363211;0.35589920110746714;1
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-1.7458020014901146;-1.2879946314526631;-0.44579756155695327;-0.7890362515771834;-0.9911065260902256;-0.7219646661778015;0.45893526410732516;0.34337874985139816;0.0529642605447838;-0.3904454022634768;0
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.29198522853837205;-1.2667396594079054;-0.2628691092159633;0.23299336764319317;-0.9378305391738193;0.5127304837689507;-0.4661442963758562;0.254948200207022;0.07159858191223667;-0.12389375820242537;1
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.6382081668738352;-0.9523898096931425;-0.25926861269369617;0.5802185149076697;-0.5750075307450747;-0.2867007131583681;-0.11298136650533162;0.18872784824306651;0.6792447389363714;-0.03504321018207491;1
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.32553987454445227;-1.5900006161994527;-0.40206249806604566;-0.10440886833475681;0.9038973565261234;-0.18185183115119727;0.3439403540368745;0.33475802813638916;0.033562319225890064;-0.2838247446390562;1
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.6797520143099343;-0.8639179862045533;-0.3201286184249208;0.23790482328645624;-1.0423730277867145;0.15286336827142682;0.24371466011812537;0.12598213484637713;-0.48840324239819444;-0.5148361694919674;1
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.4847428703135596;-0.9811335636177627;-0.4342217716627827;0.5052965008732135;-1.002581692069019;0.5640654407111424;-0.9404019771468243;0.0063732514619641535;0.11924291462594026;-0.5503763887001076;0
