SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.6271495125345614;-0.4864091188583382;0.9741288656865781;0.22794431243801894;0.01273980441850646;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.6102345597557446;-0.07765047586117742;-0.516425022450295;-0.2846366913225656;-0.5035638746372673;-0.7913109309828086;1.709437416551573;-0.36572658440564304;0.11630012534552747;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.6271495125345614;-0.5517618381575613;0.9763242987984918;0.16744176389243615;-0.11896391939840062;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.38426681996286227;-0.232385520940088;-0.508796450230697;-0.25978399083692605;-0.8121724295338573;-0.177128466269307;1.709437416551573;-0.36572658440564304;0.11555846103904227;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.3440189073611914;-0.7837310210580889;1.137622531874434;-0.28537658475084576;0.1689102682380025;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5451252110018633;0.46392218191500995;-0.4104726305114328;-0.2892521928413272;0.5251313083513659;-0.32704702064819335;2.7491143200405186;-0.36572658440564304;-0.17544098207943543;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;-0.3440189073611914;-0.8681653872428031;0.23961340323413294;0.6440788588996667;-0.01144407961837946;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.7825828358689599;1.3923324523884744;0.39857983433371846;-0.2185995157464377;1.7154785915239275;-0.10458723027952357;1.709437416551573;-0.36572658440564304;-0.19763357750113567;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.3440189073611914;-0.9427843630665472;1.447769319497575;-0.3078296112541742;0.10030507090239416;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.6983236786580546;0.07708456921773342;0.20235600446294572;-0.1891313137420366;0.26795751260420775;-0.665572788600517;1.709437416551573;-0.36572658440564304;-0.19073357088586204;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;0.141565302586685;-1.297097303802264;0.7344504789911812;-0.5142675301414206;0.02137727662941905;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6332143299041733;-0.232385520940088;-0.04896306921603527;-0.3045188517110772;0.14304452609844506;-0.21339908426419887;1.709437416551573;-0.36572658440564304;-0.5191421702880609;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.141565302586685;-0.7148543392527669;0.5516539085410188;0.4759910134146162;0.40976572178159815;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.87067195477127;1.0054948396911974;-0.3146916681987014;-0.3318568222452807;0.7382181676847258;-0.3633176386430852;-0.3699163904263176;-0.36572658440564304;-0.579139462199171;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.141565302586685;-0.7331903504956758;0.5576824277216437;0.8816410367002807;0.3403828126058149;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.8132225294001983;-0.3097530434795434;-0.3155392873342122;-0.32404597352122255;-0.4668247609591017;-0.6172119646073279;-0.3699163904263176;-0.36572658440564304;-0.6113056505491778;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.3440189073611914;-0.6197630439602599;1.202750645109657;-0.059009443895924406;0.16065979880348885;0.9253220258204727;0.46792618693723353;1.4257286451584137;-0.8438622229314365;-0.3097530434795434;-0.1184678383279287;-0.3510289054770597;0.21652275345477606;-0.23999753746045288;-0.3699163904263176;-0.36572658440564304;-0.9034426691402092;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.3440189073611914;-0.637018786636689;1.032290879068946;-0.06106339525969433;0.1319656374771742;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.7710929507947456;-0.15501799840063282;-0.33079643177340856;-0.3261762049914202;0.4663487264663011;0.1202906012888058;-0.3699163904263176;-0.36572658440564304;-0.8830769032843382;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
