SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.9505286741382204;-0.23282140250774516;-0.8185278251042652;1.1365935516928887;0.23627507381952173;-0.4479618848890165;0.8826305426707528;1.0836621685227577;0.40316639872409077;-1.314992999971213;-0.5855262913768554;-0.880262899221263;0.6485290837632673;0.25352549708772787;-0.9442753211956119;-0.33095967469231896;0.07554221059013597;0.39256888141488977;-0.05830925376446308;0.20718053424740396;1.0
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.04685867599049809;-1.5511233559809878;0.3132419682403797;0.8007446112525183;0.10467167024051106;-0.24584356024757778;0.33350758518099455;0.9690978527441882;-0.22767353989893008;-0.8836708948298317;-0.6057148465128667;-0.4856450858688291;0.663869369227768;0.9839109066095144;0.5681996536037827;-0.7036897356014595;0.3140772799196813;0.5631047166829262;0.6376063556790157;0.0866317242181673;1.0
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.587878358564811;0.4627424791573145;0.19672920548051442;1.0526313165827963;0.21644826741875792;-0.37803847906667715;0.33350758518099455;1.016358770964113;0.3540100582807669;-1.171218964924086;-0.5922558097555258;-1.147420178545133;0.6032683491454781;0.9399181276673039;-0.9442753211956119;0.1845098910291871;1.1502829911139494;-0.061866380519573265;0.028047188868828253;0.12287830177795404;1.0
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.11381564787485703;-1.555486502158635;0.3132419682403797;0.7080966276827605;0.10220959618441862;-0.21708918564342308;0.8826305426707528;0.9703900131600234;-0.28117983261827206;-0.8836708948298317;0.12780265676220948;-1.0566682783167956;0.7355756385421449;1.016159481442685;0.5681996536037827;-0.7190432073336568;0.24274821961298987;0.04435068039511161;0.7114631390452034;0.0907530510567737;1.0
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.5198931459831735;-0.23282140250774516;-0.5466276400273237;0.9002554084200355;0.23627507381952173;-0.8681972559357325;0.33350758518099455;-0.22580936029251428;-0.7766025757676192;-0.7398968597827047;-0.1750256702779595;0.580944662882194;0.0565728638276679;1.4686806062602435;0.030608454439363122;0.1474510792426202;0.5013454021231931;-0.3257274962218841;-0.43938097545727184;-0.3224811701836167;1.0
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.41960518635189326;-0.23282140250774516;0.18737377507568106;0.5671105657287823;-1.240315292214737;-0.2866358954964987;0.33350758518099455;0.7008778104851386;0.331156413975954;-0.8836708948298317;2.496593126054199;0.6217320337713345;0.138041351258593;-0.0787680687412461;0.6334279427232017;-0.6847486708823283;2.1353903608817597;-0.4766454046719047;0.10474012480063712;-0.29028355263714023;0.0
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;1.7934775854176916;1.8576422662065257;-0.7222038876436238;-0.17627048821037802;0.23627507381952173;-0.3719540701418414;0.33350758518099455;1.0527066687517004;0.2367796357026763;-1.171218964924086;-0.4845835156967993;0.6931099328273302;1.09276225584307;0.3063126216398464;-0.9442753211956119;0.12864167442246022;0.8462353095588289;0.17663155836801744;0.6057195382252515;0.17176073122131544;1.0
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.4274749336308151;-0.23282140250774516;-0.28589559220879296;0.370857967488844;0.3146473210022075;0.05363946016099221;0.33350758518099455;1.0470948714679256;-0.45034096786269345;-0.8836708948298317;1.2718207811361815;1.2998220748032945;0.3285703263633697;-0.009883301731050368;-0.9442753211956119;-1.0016193262395956;0.014175060737678635;-0.43432673396447097;1.5250730615636785;0.19893788057019102;1.0
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.08806657112618844;0.48136677640839703;0.9231423022647683;1.147427388481288;0.2747862218250735;-0.3103708946518243;0.33350758518099455;1.0791838538545449;0.9844892237595029;-1.171218964924086;-0.6662805119209005;-0.22052717508941608;0.36434570379658915;0.0934434019591187;-0.9442753211956119;-0.67698555503568;-0.9056477187085866;-0.0017514476272253168;-0.41116233137365393;0.13933892054179278;0.0
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;1.0743503241489765;-0.23282140250774516;-0.5295925494739008;0.6786177238196562;0.2605166902102536;-0.38967071911663687;0.33350758518099455;1.083500497482146;0.316525332610828;-0.8836708948298317;-0.34326362974472024;0.5075273952817412;0.4322243865543447;-0.03440250921880148;-0.9442753211956119;0.5358615189885111;-0.5442073667984949;0.6061240276338605;-0.6691528156196948;0.1384034500772095;1.0
