SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.24563980654275205;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.19526451003775358;0.6706990407708376;0.05532080146457534;-0.5896751323466597;0.3307272507182527;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.46184679973248255;-0.2673335730782822;-0.5171685443447014;0.29169806523738806;-0.7134930116596562;0.320931787352216
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.389009600730796;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.009642943513747138;2.161776124596976;0.050164128202044696;-0.5896751323466597;0.619960585702257;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5336491287796709;-0.2673335730782822;-0.12357253487404592;0.37144631524099964;-0.7134930116596562;0.6732919497437315
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.37721481500813564;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.2275786345902912;0.6706990407708376;0.05580620909294686;-0.5896751323466597;0.3436337853988312;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5810531714718347;-0.2673335730782822;-0.5724839635256183;0.02580298727238459;-0.5675054087547677;0.3354599902793871
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5311926543192519;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.07518192794866901;0.6706990407708376;0.04170950933122125;-0.5896751323466597;0.3764239823393228;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5943112176837801;-0.2673335730782822;-0.39033661605008924;0.25698393215847704;-0.5761785015297387;0.5461686972149153
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.1018724149747558;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.42608556408469395;0.6706990407708376;0.07646016674662519;-0.5896751323466597;0.41075105985290156;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5235097695869466;-0.2673335730782822;-0.6639577161864678;-0.08589124481769993;-0.7134930116596562;0.36809085423277005
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.043249162345419076;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1631232000613264;2.161776124596976;0.07745950844135178;-0.5896751323466597;0.7954180834510363;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.026927763000797033;-0.2673335730782822;0.10441359897939456;0.15472919051739073;-0.29173215317103174;0.19909631396669275
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9580635947295938;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3426109333979797;0.6706990407708376;-0.08687310239226398;-0.5896751323466597;0.9574715769133848;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.3786141201218226;-0.2673335730782822;0.06214192443475024;0.9091237868979065;-0.7134930116596562;1.1313843584921373
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7679809493277926;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2826300282497342;0.6706990407708376;-0.1060458798028284;-0.5896751323466597;1.4410160062635193;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.2039638678292266;-0.2673335730782822;0.15288824705675702;1.2595594711612277;-0.7134930116596562;0.5730389943497787
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6369324960881096;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.042737905882993796;0.6706990407708376;-0.07864460939974784;-0.5896751323466597;0.8904769532525958;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.2544068171750037;-0.2673335730782822;0.06010999895624127;0.8411532488213076;-0.7134930116596562;0.6562533342694933
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8483993098704035;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.18091869433356064;0.6706990407708376;-0.10650057559383257;-0.5896751323466597;1.3599610896297887;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.470684135577746;-0.2673335730782822;0.4580043385750391;1.11821980824884;-0.7134930116596562;0.6792984322802853
