SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.3642574835447887;-0.8378749834319434;-0.986613644170547;0.3675850511221365;1.3453328318414408;0.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.4636597606680267;0.9076760001500773;0.03717217305861674;0.3844334777762713;0.43028686780395703;0.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-1.1699530941065501;1.3424087644412226;0.021830678949032848;1.1330251724194884;0.37356202621748624;0.0
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;0.13163702255316356;-0.852943219033761;0.1053464565809046;-0.3990321613861775;1.142305683535131;1.0
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;0.35171547238513734;-0.6314103588111682;-0.22516371076047229;-0.3990321613861775;0.8961863358397312;1.0
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-1.0465644997106636;0.7554270981744677;-2.2598887569478996;1.9008194761387647;0.48714916199247593;0.0
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;0.3468756611394366;-1.3301846680048997;-0.5694550634710485;-0.3990321613861775;1.1836641602668463;1.0
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;0.15009212697358235;-1.1113484162381506;-0.1782819441439685;1.218185555348257;1.165466514136762;1.0
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.6351805438261019;-0.4031422191407985;-1.720843793109672;0.3495595332570398;1.0884210810742794;0.0
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.7802685117191964;-1.138792828359747;0.2539881319359488;-1.1656493738944915;1.9605455689339104;1.0
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.7802685117191962;-1.138792828359747;0.2539881319359488;-1.1656493738944915;1.978696901679343;1.0
Cc1cc(=O)oc2cc(O)ccc12;-0.6236926402099331;-1.3657728634520911;0.2539881319359488;-1.1656493738944915;2.0929473035884714;1.0
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.46999833184050527;-0.29358282529433477;-0.7035867106200079;1.917667902792899;0.5600804436361649;1.0
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;0.18274755669732173;-0.7656769463394368;-0.9281508218701436;-0.3990321613861775;0.9382235999491139;1.0
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;0.479997062765689;-1.1085869972970746;-0.5715968245336565;0.4515683428399435;1.0953700729927707;1.0
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;0.061539536598948584;-1.0420241501055207;0.27152995746518604;-0.3990321613861775;1.2909950703226047;1.0
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.14615645629026594;-0.49939374875160075;0.33758090963854775;-0.3990321613861775;0.7818331099080236;1.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.15061438712742783;-0.13375865218611438;-0.15650737334077908;-0.3990321613861775;0.9702612824132932;1.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.3300065116521374;-0.45834310199257533;-0.18927472470603485;-0.3990321613861775;0.8085218328239244;1.0
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.2267749333235097;0.8646477957460545;0.19503026970692341;0.3844334777762713;0.20728558593448324;0.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;0.08568540808848794;-0.2532978122887899;-0.8139569425533483;0.3675850511221365;0.7028412788198026;0.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.2618236763006172;-0.2532978122887899;-0.7448567282895474;0.3675850511221365;0.7088225000284254;1.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.6453388289681772;-0.6623527165881951;-0.20235327044548188;-0.3990321613861775;0.8948650165793343;1.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.08392072446689257;-0.28958346468486335;-0.10963289162584902;0.45108986345496854;0.6491447176865293;1.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;0.27789505470346043;-1.0420241501055207;-0.02336177093131044;-0.3990321613861775;1.0925645540018334;1.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;0.2039150828048922;-1.0420241501055207;0.14503818843917668;-0.3990321613861775;1.1618681100680728;1.0
