SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;0.7334605125821729;0.5237308003693222;-1.2423170600975202;-0.4710761317109281;0.06706702913577475;0.005330228421940058;0.5828512690629712;0.5943129141874348;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.07034562360940057;1
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;0.2324994753199647;0.4476329662974758;-0.5750857150696277;-0.4710761317109281;-0.357742121578498;-0.008465075193285482;0.43845811109435495;0.8212351924555528;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.10028729081466305;1
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;0.4909580995998892;0.20446124226956802;-0.32787569525436494;-0.4710761317109281;-0.4171240458718909;-0.20159932580644283;0.37224856548923324;1.0481574707236707;2.1181053534749217;0.14496507516038334;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.014891224655557445;1
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;0.9523300155150989;-0.21314516831487906;-0.7793952484461817;-0.4710761317109281;0.1401524744199505;0.019125532037165598;0.6666697363715827;0.7973486368483824;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.34367919382103634;1
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;2.06310829885581;1.5391679313476776;-1.2365031484377038;-0.4710761317109281;-0.06996818077205526;0.37780342603302924;1.705948295311551;0.21212802447270954;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.6991086388831773;1
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;0.773190801041836;0.16417713469246395;-1.0432255131986494;-0.4710761317109281;-0.4628024491745009;-0.43611948726527683;0.18418528169596216;0.1882414688655392;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.12142274079383984;1
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;1.2594270694228433;-0.012246444483229266;-0.7955170830150711;-0.4710761317109281;0.2771876843277805;0.2674409971112253;2.5029280916114995;0.8331784702591379;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-1.0675143223922736;1
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;1.1555210705811674;0.4090104544236129;-1.149577204212858;-0.4710761317109281;0.1081775921081235;0.07430674649806775;0.9568647660450946;0.701802414419701;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.014978875500557303;1
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;0.8522896044688013;0.6907526664993958;-0.7928749855553792;-0.4710761317109281;0.1675595164015165;0.046716139267616676;0.8617765888462499;0.60625619199102;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.33416046855971837;1
Cc1cc(=O)oc2cc(O)c(O)cc12;1.5897763631103397;0.5804128464416068;-0.7045226820373368;-0.4710761317109281;2.5611078494582786;0.971001481487727;0.7772537646694987;0.3912771915264868;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.5850634303094301;0
