SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.5331125506419796;0.4997411938351157;0.43424481369428203;0.5964122594740485;0.45642525165908043;0.5715506331685161;-0.35274540430318474;-0.5016588024324413;-0.04923793875393294;-0.5318784462319593;0.2781733410425776;0.2329724341479013;-0.4880201808968647;1.4739525342541673;-0.18540550324482483;-0.13659733348409972;-0.522978247337725;0.27403903253662915;-1.1435691897575189;0.5146314143331262;0.017633739783891562;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;-0.5331125506419796;-0.028939740649018417;-0.06865758027445086;1.1642529424644685;-0.3704798985819619;0.0434424822049043;-0.35274540430318474;-1.8398845029489825;0.79868068936279;-0.5318784462319593;-0.04365842600491288;2.0671842898681394;0.007435973410956715;-0.5591427172251754;0.5932976103834393;0.4823996074232924;0.4691124991809784;0.4051363852366053;0.456726899815187;0.5319868179537658;-0.015274988833527568;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.5331125506419796;0.5225495933921761;0.43424481369428203;1.1184241094412333;0.40527301461079995;1.746164122233431;-0.35274540430318474;-1.0986385251172022;0.1716468026874241;-0.5318784462319593;0.3354155262170788;0.2329724341479013;0.007435973410956715;-0.4015295600884001;0.5932976103834393;0.11928542135354714;-0.522978247337725;-0.9022699989198752;-0.6051339821993201;0.5919519102023537;0.2645937637844363;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.5331125506419796;0.3471377790897129;0.43424481369428203;-0.2463500992200487;-0.689296573124174;-0.6886530654904481;-0.35274540430318474;0.09586574377492982;1.521103781326684;-0.5318784462319593;0.6586451214524205;0.2329724341479013;-0.4880201808968647;-0.399793372885896;1.3720007240117034;-0.20115297599377055;-0.522978247337725;-0.5540364563448423;0.9903224673593706;0.5962193416595062;-0.019664201284479918;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;-0.5331125506419796;0.3399028272802239;0.43424481369428203;0.20085716045932983;-0.3433553303088675;-0.08191707106581908;-0.35274540430318474;-1.525330959940306;2.0645780703686727;-0.5318784462319593;0.08406772806520217;1.1500783620080204;0.007435973410956715;-0.4254001075317774;-0.18540550324482483;0.18973119634103291;-0.522978247337725;-1.187985833371438;0.6175690490734429;0.3309606165235211;-0.10079098068578869;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.5331125506419796;0.08781975130797812;0.43424481369428203;0.40241693908853676;0.024987220169451565;0.721319025776362;-0.35274540430318474;-1.8260278986657366;0.6173282813507058;-0.5318784462319593;0.5945690851786924;0.2329724341479013;-0.4880201808968647;0.4646765016669557;-0.44497320778757954;-0.15948495610802016;-0.522978247337725;-1.1584311882540639;-1.1514739896584685;0.4391611673336541;-0.17580664190669715;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.5331125506419796;0.5376679092560839;0.43424481369428203;0.5560637814909989;-0.689296573124174;-0.5116203546873976;-0.35274540430318474;-0.33958736306796444;1.5856536940458494;-0.5318784462319593;-0.5221813338438615;0.2329724341479013;-0.4880201808968647;0.4506896884581512;-0.7045409123303342;0.6137416811736875;0.22378371190669596;-0.6347021299838943;0.6392654479655437;0.576173355546501;0.041728529955261495;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.5331125506419796;-0.1569842814000009;0.43424481369428203;0.15296451821439536;-0.689296573124174;-0.374080766148725;-0.35274540430318474;-0.8904683491215664;2.7204476988169315;-0.5318784462319593;-0.03913974678806229;0.2329724341479013;-0.4880201808968647;0.14117140715523882;0.07416220129792989;0.23548717159599356;-0.522978247337725;0.3101810629878462;0.5911695403414021;0.36855450691516983;-0.036587780399000305;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.5331125506419796;-0.13268455046558103;0.43424481369428203;-0.02973536603414647;-0.689296573124174;-0.5925414733614446;-0.35274540430318474;-0.9054492529538543;2.814963569989473;-0.5318784462319593;0.015645634611801303;0.2329724341479013;-0.4880201808968647;0.12287054249180349;0.07416220129792989;-0.09492931359834933;-0.522978247337725;0.26946500670376355;0.5841488603439415;0.39303186924879036;-0.021117806973853473;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.5331125506419796;0.9589741333381483;0.43424481369428203;0.11153306658626007;0.16238339146150815;0.9041424443613473;-0.35274540430318474;-0.8866479109803322;2.2968388349884483;-0.5318784462319593;0.5942527935697465;0.2329724341479013;-0.4880201808968647;0.8455956572613347;0.07416220129792989;0.7661709392026914;-0.522978247337725;-0.09942897943476571;-0.6939297756053302;0.3721930977913618;-0.031790712882782825;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-0.5331125506419796;0.8931156555783853;0.43424481369428203;0.6291262161226062;0.9110117363811754;0.8221246761589789;-0.35274540430318474;-0.7972115357665729;2.143475751282999;-0.5318784462319593;0.4941661548540576;0.2329724341479013;-0.4880201808968647;0.9407800223145406;-0.18540550324482483;1.5230797357809354;-0.522978247337725;-0.4257152727825836;-0.6168583129545202;0.3707696757083348;0.12331041867989406;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.5331125506419796;0.884859991800362;0.43424481369428203;0.6413718162708222;-0.689296573124174;-0.20837722515791895;-0.35274540430318474;-1.1323287239224218;1.7780163953597612;-0.5318784462319593;-0.303067586257806;0.2329724341479013;-0.4880201808968647;-0.14366542351569062;-0.7045409123303342;0.2263216269737316;0.1538334933505073;-1.2079535608230374;0.8523352624314181;0.5457170992634295;0.20730240372714914;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.5331125506419796;0.3305592618898594;0.43424481369428203;0.7893802383822972;-0.689296573124174;-0.219520860455778;-0.35274540430318474;-1.6520048585177902;2.3763664975083643;-0.5318784462319593;0.1308927113163696;0.2329724341479013;-0.4880201808968647;-0.10365790785689684;-0.7045409123303342;0.13685955699704277;-0.522978247337725;-1.6260632066671847;1.0333562546032748;0.873405454631998;-0.012725483883274415;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.5331125506419796;0.8844425906882128;0.43424481369428203;0.19790000898861468;-0.689296573124174;-0.6876375722865535;-0.35274540430318474;-1.1164221274782589;1.6577404178923134;-0.5318784462319593;0.8518139052773185;0.2329724341479013;-0.4880201808968647;-0.06897715840183492;-0.7045409123303342;-0.15090149303620717;-0.522978247337725;-1.8738708437908465;0.7562075740780542;0.5189526536783066;-0.026094981745973717;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;-0.5331125506419796;0.44459160943827936;-2.3102311171456646;-0.2837953344123275;-0.689296573124174;0.7902323986862063;-0.35274540430318474;-0.5572000302063251;3.4351866889722986;-0.5318784462319593;0.8585467021649137;0.2329724341479013;-0.4880201808968647;0.13413565338697758;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;-1.741510979456749;0.25964996957038733;0.2107181217057475;0.13784824246518185;;In;In;In;Out;Leverage;Inside (T/E/L)
