SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.7374224643374264;-0.31974581508619815;-0.12651338399996162;0.31741422780121803;-1.3780612994724615;0.34331691181506946;1.2051772874474997;0.9164096190877722;-0.1712429862904487;0.7023953810219548;-0.2906190968595482;0.49239112489407144;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.7374224643374264;0.35169989973131205;-0.4326105181855179;1.8232618233603002;-1.9539553615849292;0.4063956588797417;0.4889544435262558;0.7970941556554945;0.048435701420069976;0.060280512593473966;-0.2906190968595482;0.6878617529825888;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-0.7374224643374264;0.2201100360233578;-0.1445270843823598;1.2001048628624418;-1.5137261781497318;0.24963387029235312;0.21165459497478578;1.1832263244935703;0.4119316822549823;-0.009652523747461363;-0.2906190968595482;1.0268926321899114;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.7374224643374264;-0.11055167278124521;-0.9653829479456769;-0.3786352844927762;-0.4133856507664877;0.5631828341333045;0.4324547772581081;0.6609361974381973;0.7760353685047882;1.4193898618056378;-0.2906190968595482;0.4174721505440114;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23155596971956707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;-0.7374224643374264;0.13407050975277232;-0.04191114845093926;0.24062781504743572;-1.181756005873618;0.5740115604995696;3.126876263283853;-0.5060527613460516;-0.06722052936355104;-0.9835521211226341;3.7074693356510937;0.7679290839496127;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;0.10987099804222053;0.05984033022520838;0.4862449853290996;0.36609695957646343;1.1166373284363784;-0.05349039793253375;0.7512671530332573;-1.017502688539658;-0.3594381150656353;0.5701026095862886;-0.2906190968595482;1.4225624577898417;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;-0.7374224643374264;-0.23370628881561265;-0.3809297424879675;0.16384310325730422;0.39634741171584703;0.13970551805089995;0.32915326363280445;0.9352963699775194;0.7087095518758919;0.5444263444844861;2.3747731914808794;-0.016592864732832457;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-0.7374224643374264;-0.22020989253787376;-1.1755699814966385;0.15026491334562772;-1.6045326948498648;0.25572608816136666;1.033262552675353;1.0172437864718376;-0.2438538110890559;-1.2583395811753515;-0.2906190968595482;-0.002196157105841376;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.7374224643374264;-0.2084005457948522;-0.7296153838939496;0.686741188996781;0.22361133159896388;0.3724400638127433;0.6003183167233728;1.1145994375028174;0.1459936667616354;-0.19908310621973163;-0.2906190968595482;0.7493502291917317;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.7374224643374264;-0.5728032452938024;-1.5355160048779082;0.23294430626564777;-0.2881955982681436;0.577047151340598;0.4134546991961695;-0.15433916746583085;-0.7451335249523612;-0.19150757923379694;-0.2906190968595482;-0.9024689590661878;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
