SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6722000723705321;-0.7823838765195966;-0.36274896640423293;-0.7278520905629634;0.29961181614366744;0.3044097555661767;-0.1918147954291152;-0.2694378646977848;-0.16431555051595087;-0.8860597865947256;1.6839765812206853;0.05036842149475117;1
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.2691486953973836;-1.2011626969818876;-0.2408946405370892;-0.7278520905629634;-0.37490153242073376;0.44942007726886507;0.010781846942585785;-0.22099104882839823;-0.3636537807629639;-0.5649062064265833;1.6839765812206853;0.1304695572554391;1
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6325522779934224;0.18757362751115955;-1.1762746562771291;1.017642372875906;0.29961181614366744;-0.14305066568783342;-0.47545009474949684;-0.38881927078091505;-0.4702765550811352;-0.6596852171522799;-0.5938324862422478;-0.273985279454022;1
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2665595301965082;-0.0825502683793775;-0.88460959149262;-0.6016717679047316;-0.37490153242073376;-0.1596232738824264;0.31757104824830457;0.10727008673520251;-0.4775613409041163;-0.6376527500824926;1.6839765812206853;0.41431217245878116;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.5297128789248621;0.5296880800311996;0.3894339098485909;1.0807325342050225;-0.37490153242073376;0.36655703629590036;0.2191669648106214;-0.21812348028784262;0.23557269253277177;0.38570839087111286;1.6839765812206853;0.17451697063706414;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.5135242223132593;0.6296119964727189;0.18969542265022937;1.0807325342050225;-0.37490153242073376;0.3707001883445486;0.20180153832161843;0.4335692017184233;0.16850810177147402;0.2107376940983886;1.6839765812206853;0.18986833967521843;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5514381083899412;0.5521017537073232;0.5482759887190024;1.0807325342050225;-0.37490153242073376;0.40384540473373437;0.2191669648106214;-0.250874131514188;0.39824831793626253;0.3250521477335614;1.6839765812206853;0.10495793963864897;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8513600093092445;1.6813669607647248;0.14264200478684677;1.059702480428651;-0.37490153242073376;0.014389112160799775;0.1149744058766036;-0.4389262579106233;0.19992374063307733;0.8862321928516798;1.6839765812206853;0.024488028294780934;1
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;1.341469007817721;-0.5236587342791418;-0.1255792317688879;0.2810453675030188;0.42973918252470006;-0.8041829985461093;-0.8119723056684511;-0.37490153242073376;0.12625421747430227;-0.5564887516981771;-0.3550121469343649;-0.34182149840257575;-0.6439299481622972;1.6839765812206853;-0.10824866453613101;1
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.06674224283127794;-0.6191137654564567;-0.5879593380558849;-0.8119723056684511;0.9741251647080688;0.08482269698781983;-0.19760327092544952;-0.23140485037041592;-0.5339455831739858;-1.155009389739646;1.6839765812206853;-0.7140467631171277;1
