SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.7607684040529684;1.0672257396551124;-0.10531149600689782;-0.6654238563313475;0.9796109586805126;-0.303210128197691;-0.05000029719629105;-0.4533870903507313;-0.263229987662747;0.5310758048111222;-0.5569040189752564;-0.20399151956317596;0.9669751980136209;-0.3382406182276343;0.3064223701632574;0.007935585037848714;-0.6698249391419038;-0.7012905049774892;-0.377757986520891;0.6465579722560637;0.07444866460327056
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;0.4798173394095988;1.0672257396551124;-0.45812915982221564;-0.6654238563313475;-0.11913012300265595;-0.9629450674914225;1.190816151828264;-0.8915647970197955;0.18577122335131357;-0.15126902019596722;-1.1536979699518295;-0.20399151956317596;1.6760991458320305;-1.2462538071238938;0.2349922868639529;0.8846761444209401;-0.03958289642370719;-0.7012905049774892;-0.9630050788151863;0.7149468031937982;0.1383846761953989
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;0.4836349711933446;1.0672257396551124;-0.27937820445170153;-0.6654238563313475;0.30086488085249874;-0.6951497035817256;1.1623286455546147;-1.1860621857985658;0.012813409161922956;-0.8996186860616042;-1.0965629577915563;-0.20399151956317596;1.4345294493224623;-1.051797867442886;0.08989592238995277;0.8184368451384417;1.2015794075461637;-0.7012905049774892;0.24241517660504017;-0.0770982886820241;0.1052730953868502
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;0.8590502269508064;1.0672257396551124;-0.2926149915331524;-0.6654238563313475;-0.2366967700162317;-0.2308547791318214;0.4443188740977046;-1.056401448950627;1.1729308181641487;0.3370377014043721;-0.26803398499115016;-0.20399151956317596;1.9615906053433378;0.23176926064082068;-0.07199067755234163;0.297717353783684;-0.7956485260517439;2.144284890326453;-0.9963683309872057;1.0536258433633785;0.053213637052929065
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.6073084845598207;1.0672257396551124;-0.04985338114668352;0.7031441040012931;1.0735880827082296;-0.4137509627012171;0.15858609691963493;-0.27208237392133394;-0.1466936818890331;0.23700594332868052;0.40341331593710583;-0.20399151956317596;0.7524503062366232;-0.5253763320891341;-0.018826251050912533;0.5188679006164313;0.2678013437301873;-0.7012905049774892;-0.14214513837029988;0.8092403280537194;0.184599759612266
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.9607501620271152;2.119577252973568;-0.04985338114668352;-0.6654238563313475;0.4374850321337576;-0.22903712738588694;0.38114123136893646;-0.4602590869919628;0.1797731213996285;0.21350201706077288;0.41287765833764545;-0.20399151956317596;1.2191360357164078;-0.9713688484750947;-0.4666222657009071;0.7313624212601068;-0.2840765583369552;-0.7012905049774892;0.20482454250501658;0.1435883549549474;0.05725042290060054
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.9645677938108616;2.119577252973568;0.08147891892887263;-0.6654238563313475;0.8254272643030626;-0.09314010050161453;0.4175522638641416;-0.6747636597226048;0.07351567611294868;-0.013507649892888255;0.3724163929995159;-0.20399151956317596;1.0849638884909696;-0.8570029419460213;-0.4390010223969726;1.5414867903124974;-0.2005030058188089;-0.7012905049774892;0.32478104963928683;-0.0684944883680874;0.05543435054045907
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.6752712085239538;1.0672257396551124;-0.06880758070336619;-0.6654238563313475;0.22868606593887272;-0.5077642831588824;0.31331675907394674;-0.4776495489705417;0.09448628826778813;0.2804599323376718;0.367069771923944;-0.20399151956317596;1.227469709457118;-0.872035435885175;-0.30889036984304363;0.642456579812598;-0.4711656604589911;-0.7012905049774892;-0.11470199005448849;0.03702703380211734;0.055330966609125246
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.4776865681814612;1.0672257396551124;-0.21067228606667757;-0.6654238563313475;0.8020130521976637;-0.22339262874790883;0.19016179622251778;-0.6643685665646353;-0.17503332121355528;-0.20732384797172473;0.5127461229689445;-0.20399151956317596;1.1346498260692053;-0.4958290427690206;-0.13541920277573763;-0.37466949857294873;-0.5197154709351335;-0.7012905049774892;-0.8752468730957691;1.1116984215732304;0.09274413474248916
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.714823649446255;1.0672257396551124;-0.21067228606667812;-0.6654238563313475;0.616617652960643;-0.37846306065108587;0.0738716585021609;-0.7482883098906945;-0.1442451930748598;0.2779879272316032;0.5699566420353771;-0.20399151956317596;0.8909976321759343;-0.6786280543817135;-0.21296831024143184;-0.4846057705796633;0.18101545926167792;-0.7012905049774892;-0.31335350542832013;0.3799613443435628;0.05411366428037881
