SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.042211130179135074;1.7711465190814732;2.1860033122597953;-0.7955117068286748;-0.46379466204332875;-0.2770139259339221;2.026224257222506;-2.263653422849425;-0.984795049959548;0.038058741764695245;-3.638365217391305
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.3035946928156163;2.1633079565597937;2.1611260628165923;-0.9601713996479609;0.17614998161654308;-0.3176396845890193;2.6173511784410612;-2.590789828898425;-1.7756730284860858;1.1427993906313951;-3.812886956521739
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;0.5253108784805057;2.8381061057516273;-0.21087527502175574;-0.8983984694069072;1.4851311952774726;0.423085360114162;2.2699805853893666;-2.559407668832795;-1.6112912937295019;0.038058741764695245;-3.2624347826086977
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;0.7259932799521979;2.5395545362260874;-1.3452162694281153;-0.6972382186428442;2.823192895716083;0.3269884049215694;2.2915248911195363;-2.5606592103641557;-1.2327911363784159;1.164123109092108;-3.200000000000002
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.7539744843552983;2.82728319533462;-1.0365348658853848;0.41293238845324653;2.3910788326716195;0.42574273442876326;2.02563378624718;-2.6210824127431565;-0.7541741567218487;0.038058741764695245;-3.0862608695652196
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;0.25460024770965767;3.282480468014559;-1.4314991732337314;1.3415506898488088;2.4369135647485782;0.6032985453723598;2.5435823980354626;-2.632308462550941;-0.775913867473695;0.862987455067476;-3.4513043478260896
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;0.9177999230379617;2.047549504151768;-1.4589811596303486;1.2166614811517962;2.1848145787069155;-0.048344568419799935;2.8873247827844164;-2.3817449775705737;-1.1924962522438298;2.2901874764195216;-2.839826086956522
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;0.865071900762229;1.9381123690316462;-2.007787207244207;0.6805953645683154;2.2720927265130677;-0.3715222008048661;1.4730053513999253;-2.2797309327754034;-0.8105518256473956;0.862987455067476;-2.9191014492753626
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;0.47822422806023585;1.9381123690316462;-2.0203618718214216;0.7434041147474539;2.0636581521381623;-0.5988163275575075;1.7919189805090567;-2.2926691644896886;-0.8505412718827139;0.862987455067476;-2.938753623188407
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;0.3735955847142369;1.9381123690316462;-2.010219952375578;0.5485090265522111;2.535419848692007;-0.25446806715630893;1.427075415624481;-2.313045143776339;-0.8479846541713639;0.862987455067476;-2.9895362318840593
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;2.1792858882110364;2.5263107299267835;-0.3912022941738695;1.3902577890514032;-1.0330516373935164;0.4333708172598539;2.8409509506932693;-2.720265984444236;-1.194023992284805;1.164123109092108;-2.7560869565217394
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;0.4740872220328958;1.9566278481591632;-0.2869816255622436;1.3698381769956551;-1.2059384553847343;-0.07301844663797695;1.115531944925569;-2.503056084437933;-0.8133307346820938;0.31787067732861457;-2.853304347826089
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;0.45295088214775897;2.817676512788344;-0.29059490639893437;1.0138815599730868;-1.2740135679286029;-0.3799488797483329;2.962986566565506;-2.382217170079479;-0.7601642818844498;-0.7868699715380856;-2.99130434782609
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.8567978887075481;2.7856220843164823;1.1897691106844122;-1.2860636583812046;0.37675607013240964;-0.6199962698019824;2.852018896846844;-2.444990217098382;-1.2222276080762973;1.4652587631167406;-3.7893913043478236
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.6700308711459996;2.124913289598435;-0.85131873110697;0.7721228315136768;-0.11212888954607603;0.19831333482106125;2.4112299341454584;-2.5428077713724124;-1.2106146469413186;2.2901874764195216;-2.9632782608695667
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;1.3473715852586658;2.180123910863165;0.6404469533389056;0.0301525767411328;-0.6325859145379304;0.14935580551226485;1.9649822047974206;-2.4809070076901336;-0.020332815969482797;1.164123109092108;-3.1496521739130428
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;1.3300713782352436;2.0246990153061875;1.2792547389024784;-0.4145834548943109;-0.08814058898585168;-0.019390545536682;2.651317775357963;-2.5433001470094614;-1.1686828769663322;0.33919439578932753;-3.1632173913043444
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;1.0239329322120845;2.0246990153061875;3.453560160134421;-1.5879559774263405;-2.2827640741612782;-0.32805847359716506;3.024474655964672;-2.6112602332164085;-1.7328037507066552;0.33919439578932753;-3.2826086956521694
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;1.134879912036203;2.083052106085752;0.10443607203706562;0.5504327499011705;-0.2803886639368033;-0.1906953287277721;0.24158716754108214;-2.2424853326276186;-1.3902386589284892;2.042437691160288;-2.7333913043478257
