SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.5331125506419796;0.43133807625734405;0.43424481369428203;0.5351302443113952;0.5123668850701986;0.912872428094428;-0.35274540430318474;-0.019112201111758202;0.9672763315172365;-0.5318784462319593;0.15515524522576657;0.2329724341479013;-0.4880201808968647;0.0537427650744831;0.33372990584068457;0.21304916935069582;-0.522978247337725;1.4682859164212583;-0.8115132905503805;0.8102970892948447;0.03920791270750534;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.5331125506419796;0.4930476690966392;0.43424481369428203;0.5808780920190314;0.5123668850701986;0.912872428094428;-0.35274540430318474;0.0013135034138130259;1.2361546644597354;-0.5318784462319593;0.1348980013715928;0.2329724341479013;-0.4880201808968647;0.0644175081111098;0.5932976103834393;0.21304916935069582;-0.522978247337725;1.5171643081104682;-0.7567811608795857;0.8102970892948447;0.0895153492900053;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.5331125506419796;0.260199581684279;0.43424481369428203;0.10757349742102712;0.4976059435004565;1.6731966183006715;-0.35274540430318474;0.6240944121675709;-0.11877724127877773;-0.5318784462319593;0.09598897271747188;0.2329724341479013;-0.4880201808968647;-0.3331500873538589;-0.18540550324482483;-0.22608442012163743;-0.522978247337725;0.615951233433176;-0.8013592850689848;-0.266969549744971;0.027931382291904172;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;-0.5331125506419796;0.26730666983268814;0.43424481369428203;0.10757349742102712;0.4976059435004565;1.6731966183006715;-0.35274540430318474;0.5376372626094205;0.051339659005992015;-0.5318784462319593;0.09598897271747188;0.2329724341479013;-0.4880201808968647;-0.29251165787616185;-0.44497320778757954;-0.22608442012163743;-0.522978247337725;0.6179199753462847;-0.8013592850689848;-0.2698003596830162;-0.013545751668992643;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.5331125506419796;0.37741365184494025;0.43424481369428203;0.20831321459396773;0.03500109294434977;1.6335213129078734;-0.35274540430318474;0.5287802559521476;0.4605944411904019;-0.5318784462319593;0.24361214824603453;0.2329724341479013;-0.4880201808968647;-0.320026005513647;-0.44497320778757954;-0.22608442012163743;-0.522978247337725;0.25148451667469884;-0.824092229500854;-0.24725470868095262;-0.04966161172983439;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;-0.5331125506419796;0.6976771139398076;0.43424481369428203;0.26153654602304666;-0.33931307951548395;-0.25535602962994636;-0.35274540430318474;-1.0658933843281053;0.7476275328244735;-0.5318784462319593;-0.2097341634138602;0.2329724341479013;-0.4880201808968647;-0.48206551111378737;0.5932976103834393;-0.7017834235658199;-0.522978247337725;2.245264624184821;1.8810104307226834;1.0406138798141926;0.1620167187361626;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;-0.5331125506419796;0.318077273986014;0.43424481369428203;0.3219222689373207;-0.33931307951548395;-0.12402388290848149;-0.35274540430318474;-0.5302883232300895;-1.017148381652421;-0.5318784462319593;-0.1472687671668457;0.2329724341479013;0.007435973410956715;0.25689236728085285;-0.7045409123303342;-0.19256951292195756;-0.522978247337725;1.4724752305643487;0.2287275203825806;-0.16019294991073094;0.06949770157703178;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;-0.5331125506419796;0.11210310327053548;0.43424481369428203;0.03351467194463677;-0.33931307951548395;-0.10679314071761595;-0.35274540430318474;-1.9462923286430767;1.494338722348547;-0.5318784462319593;-0.04801584928743485;0.2329724341479013;-0.4880201808968647;-0.09147385748852506;-0.18540550324482483;-0.5920789040124872;-0.522978247337725;-0.5981707506537524;0.46568306710323865;-0.21946966093339404;0.03710014470457136;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;-0.5331125506419796;0.16402446342678748;0.43424481369428203;-0.24205888774869164;1.6909480257848604;-0.39422264854909983;-0.35274540430318474;-1.8463911344207982;0.10527752588997283;-0.5318784462319593;0.3966764552392366;0.2329724341479013;-0.4880201808968647;-0.5203777415465514;0.07416220129792989;-0.16152877761196635;-0.522978247337725;1.3367154957431981;0.6588190825330118;0.0687868215703268;0.042992178801678584;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;-0.5331125506419796;0.7820442267860233;0.43424481369428203;-0.8555882078230459;-0.33931307951548395;-0.6056275538456606;-0.35274540430318474;-1.609385217344464;-0.12713996365464172;-0.5318784462319593;0.5927798125848525;0.2329724341479013;-0.4880201808968647;0.5267065519496211;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.9074733045286726;0.6945120477779061;-0.3309380335751836;0.032383026904569706;;In;In;In;Out;Leverage;Inside (T/E/L)
