SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.20001912784094947;-0.699064475091011;-1.086689159531004;-0.6614157534720314;-0.1934782354695931;-0.35820419882292637;0.14501546900604295;-1.0118193167599752;0.15375351616780922;-0.5792711593862292;-0.4329651621773358;0.6345529835039041;0.18883338688497076;-2.1574872718166653;-0.2073823589077744;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.20001912784094947;-0.21159485292534194;-1.086689159531004;-0.6614157534720314;0.1806603092655544;-0.3553626038339377;-0.17831908961440412;-1.0118193167599752;0.17709827360892702;-0.5792711593862292;-0.4329651621773358;0.43504065545480275;-0.3179342041539248;-0.8422378830031537;-0.621976552550321;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.03582837750405353;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.28150024444449306;0.10036661526136463;0.12222009229113266;-1.0118193167599752;0.44493458936911207;-0.5618188896666393;-0.18286792288050235;0.8711289276469185;0.19073417044780275;-2.5243415986002367;0.14071474589368144;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.2393415418980351;-0.21280531672103217;-0.34696070053405326;-0.6614157534720314;-0.35659535426080124;0.09456712569017023;0.37628846023937473;-0.6415249528738204;-0.003986988550532304;-0.37663091653099223;-0.07412999275144434;0.597917853792794;0.9361601540229524;-1.6895473029947237;0.279075845161216;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.018986080713064086;-0.4447896858942216;-0.7371665270816407;-0.6614157534720314;-0.572914756704289;0.08643792663311144;0.054540333409738906;-0.6415249528738204;0.08935508739140403;-0.4064936891622902;-0.38729523152313144;0.7672018537570143;-0.06931228287027469;-1.7583241055866565;-0.015651119763105927;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.09042746639691066;-0.4447896858942216;-0.7317614258637295;-0.6614157534720314;-0.5735780775122356;0.20683366283418336;-0.06277676496488904;-1.0118193167599752;-0.2323555370544951;-0.3279584754241361;-0.26985826698374876;0.6476375200630546;-0.15512033753407461;-1.329828576134336;-0.19273134305833514;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.26674783329595586;0.333874948828225;-0.7317614258637295;-0.6614157534720314;-0.24685815272842107;-0.0772550184784859;0.13451360388239872;-1.0118193167599752;-0.6222823147223762;-0.166331066409935;-0.008887234674009531;1.2359905341919888;-0.1267694539158443;-1.5343593314892756;0.1645315455581988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.26674783329595586;0.333874948828225;-0.37368679572497293;-0.6614157534720314;-0.31048313366322045;-0.2361696818894839;0.214131332247539;-1.0118193167599752;-0.5059750271489033;-0.166331066409935;-0.008887234674009531;1.130885337958328;0.1920362888121205;0.3702038307190612;0.7125558569636481;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.3685230429880449;-0.6609337879353326;-0.3650099377347978;-0.6614157534720314;-0.21628243392240123;-0.387874963194286;0.16326081727462768;-0.17069905635729168;0.6795123421322786;0.06297236629467527;-0.16329509545727192;0.8586306450116749;0.29012822177908015;-0.94443821871407;-0.0028756565515173317;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.3853258038710747;-0.6609337879353326;0.04313806657541536;-0.6614157534720314;-0.19858210062509404;-0.311983888997863;0.17875375092010795;-1.0118193167599752;0.25082359074346117;0.047265323547044456;-0.20461550890631397;0.81516308948843;0.2787450676457647;-1.099444967262006;0.043112351458075314;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.1021993843661435;0.07960015963143559;-0.3650099377347978;-0.6614157534720314;-0.28769208658003637;-0.5159642856731267;0.18801496166232035;-1.0118193167599752;-0.2506041695167642;-0.2448662801480891;-0.028460062097239974;1.1443054536438604;0.1721048651265064;-1.5734413351531242;0.327368911052017;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.26674783329595586;0.333874948828225;-0.37368679572497293;-0.6614157534720314;-0.21279130124921738;-0.20189397017338626;0.18397464136029515;-1.0118193167599752;-0.5768248350505834;-0.166331066409935;-0.008887234674009531;1.185702553860819;0.07739684642289331;-1.5288788281315335;0.7943785389058472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.15612823824495517;0.1018905796550356;-0.3650099377347978;-0.6614157534720314;-0.3053686937247664;-0.561069128134152;0.2051497951556869;-1.0118193167599752;-0.2223546044044129;-0.27472905277938725;-0.34162530086892706;1.1523373696777988;0.24836827517030682;-1.0274520397278428;0.318779770973659;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-1.0434009918664426;-0.6609337879353326;-0.7925483114816989;-0.6614157534720314;-0.579980671774972;0.021187307921270777;-0.10514024722729302;-1.0118193167599752;0.27930945514524186;-0.88555849296503;-0.652615781038033;1.431468040930995;-0.07418387068793784;-1.7420472578637043;-0.16005858414985955;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.8908714589564919;-0.1523842095417538;-0.7317614258637295;-0.6614157534720314;-0.36394561892874977;0.378023374518164;0.480795388223507;-1.0118193167599752;-0.271930472554316;-0.9893994977965894;-0.9614315026045578;1.6330473868111406;0.28242726630261156;-1.6860090517586064;-0.624578849571585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.5099825216691759;-0.5890595980218079;-0.7317614258637295;-0.6614157534720314;-0.7591763485723815;-0.4342271609799468;-0.09429563903290583;-1.0118193167599752;1.344366726191975;-0.42394595888188;-0.435139920779917;0.686465631167808;0.0032277452734913795;0.05259482599757806;0.20312297927346437;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.2430756070307419;-1.1694833663289115;-0.7317614258637295;-0.6614157534720314;-0.5183186895216857;-0.006171866339988223;0.13487612703567564;-1.0118193167599752;1.0590034599236011;-0.10980510392926371;-0.2916058530095604;0.709233289196607;0.17807515091492462;-0.8200235144502567;0.30337069030280694;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.2011675445930672;-1.1694833663289115;0.37030215285200085;-0.6614157534720314;-0.20975183223793165;-0.11023064135604271;0.5768396688524428;-0.2755405962305882;0.9901488560232088;-0.26513030443361285;-0.191566957290827;0.9545402662110456;0.5227441031720379;-0.04771591367552139;-0.42009316493455023;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.2860511389833381;0.1018905796550356;-0.38546176108228425;-0.6614157534720314;-0.5644649177688414;0.001520473156799971;-0.03758438643267746;-1.0118193167599752;0.09480256896372978;-0.5461118469190085;-0.039333855110145775;0.6159365818277204;-0.24928072574321497;0.5588386486888655;-0.18161438352283535;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.3496467251066312;0.20970186452532288;-0.4064064539160789;-0.6614157534720314;-0.3354050267879336;-0.46363480967641585;-0.05530376674294229;-1.0118193167599752;0.37489718478045064;-0.5400035525171522;-0.2241883363295444;0.623311522566472;0.1416196879309774;0.9807595419589402;0.7245658631231743;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-1.245824840622002;-0.9533392642878005;-0.35942949327756735;-0.6614157534720314;-0.35523261824777586;-0.004602629690836379;0.3953489280529905;-1.0118193167599752;-0.0073457292110910765;-0.6438445573487115;-0.870091641296149;0.9920702605702916;0.39677672802910274;-1.162460835961724;0.16743832932372216;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-1.2417131061941549;-0.9533392642878005;-0.35942949327756735;-0.6614157534720314;-0.15289651037438953;-0.010280816348602747;0.47962122849756195;-1.0118193167599752;0.57107612494671;-0.6045769504796344;-0.828771227847107;0.9823892960331102;0.5744156293434093;-1.2787225796826567;-0.1882501899285276;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.03507719525281254;-0.9533392642878005;-0.33852545455700617;-0.6614157534720314;-0.5130278665278436;-0.03853026039612679;0.31040925715090795;-0.2798506034735109;-0.008825503407226504;-0.13336566805070993;-0.4394894379850793;0.7633453691363239;0.46788919597734957;-0.45607504634473744;0.34094696837459115;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;0.10330638978902534;-0.4447896858942216;-0.6934531882242805;-0.6614157534720314;-0.338906026001445;0.3495839605979854;0.30855552133252384;-0.2798506034735109;0.3827823307150596;-0.40038539476043383;-0.6025963331786663;0.7975365097442842;0.17490345910693053;-0.1292697034011288;0.2629654871850197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.8916621771156934;-0.9533392642878005;0.023504540847065915;-0.6614157534720314;-0.6632024451201018;-0.2551348063294796;-0.3676928564036477;-1.0118193167599752;0.4981459037315204;-0.17263327491978697;-0.5047321960625141;0.12199832691560215;-0.25135468956102397;0.6949712247126767;-0.12362635327987175;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.2791244479087341;-0.4150754084365164;0.0035892349342637304;-0.6614157534720314;-1.3306472881941036;0.430773132242859;0.04801292401354272;-0.6493731414335973;0.3727256111838074;-0.2197544031626794;-0.45253798960056624;0.08397009178803842;0.2047398744696323;0.27451431668698656;1.1372253364352929;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;0.06403932600308379;0.333874948828225;-1.086689159531004;-0.6614157534720314;-0.4361174516735053;0.037318637755980384;0.43304710634277754;-0.6410676782138315;0.742125539733773;-0.7317846053246444;-0.4677612998186344;0.363841518302179;0.49445745039829586;-2.5224350184089714;0.2778893776012041;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.3952493167690522;-0.1523842095417538;-1.0998952572484266;-0.6614157534720314;-0.07852424733794744;0.07641744340924099;0.08397623273992845;-0.6193377485770442;0.5050400470767986;-0.22760792453649484;-0.5612759197296243;0.0464025314631699;-0.13600247577806704;-0.04616498144759191;-0.16558119622297074;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.3589553532617079;0.6104401580486146;-0.7317614258637295;-0.6614157534720314;-0.12737357394020088;0.5358897627953082;0.5719214329675951;-0.6193377485770442;0.49757087835562935;-0.6516980787225268;-0.7526546767567664;0.0376736173255951;0.12834203618024081;0.0416636887045914;-0.3817339982911339;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.5198664986591934;-0.6609337879353326;-0.7317614258637295;-0.6614157534720314;-0.22235756198263146;0.6542262672433415;0.4597468355178574;-1.0118193167599752;0.6200759547200528;-0.5810163863581882;-0.7635284697696721;-0.04189960286569634;0.1105209582076228;0.023144585741473368;-0.05367794539463878;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;0.022566158552969742;0.5881497380250141;-1.086689159531004;-0.6614157534720314;-0.7098399394731898;-0.07649303251659824;0.8911106640370937;-0.6493731414335973;0.4197189263263701;-0.5668606564745208;-0.4003437831386184;0.07247808936512774;0.48429539521879916;-1.8266844370471413;0.09051903574351589;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.5061475385970494;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;-0.24167768695685984;0.16125898065198627;0.18424835507103204;-0.6090546588227695;0.35800538495486595;-0.5747141778483362;-0.46993605842121555;0.20594625566877345;0.38631585742919466;-2.084804308413552;0.5689640766739473;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.5061475385970494;-0.4289494187621432;-1.086689159531004;-0.6614157534720314;-0.14660657914390043;0.1464148277244339;0.1828719107692607;-0.6090546588227695;0.36754435864347607;-0.5747141778483362;-0.46993605842121555;0.11951044838421274;0.2647373325675113;-0.616356865995766;0.410430060604083;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.7644751612081478;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.3449192984500614;0.1447581142280553;0.19007449958554287;-0.6090546588227695;0.4425361249452945;-0.6045769504796344;-0.7831012971929027;0.1442696999058551;0.2231121237412012;-0.19692731027998256;0.3969089819825071;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-1.0067907410954178;-0.4066589987385432;0.32104799557646224;-0.3369476479951858;-0.45363354880965584;0.18575625088510478;0.13444914797140337;-1.0118193167599752;-0.4867498633969159;-0.3768248306389876;-0.6417419880251272;0.48934168113105214;0.2019074665593183;-0.3739833258554925;-0.13489395921403893;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NO;-1.4629955830466672;-1.1694833663289115;-1.4416168931982782;-0.3369476479951858;-0.06006094726378947;0.27623489730066203;0.23219932442951186;-1.0118193167599752;0.09263866003837654;-1.460610780225514;-1.4181308091466014;10.255186202801667;0.2306017612083786;-5.822670525477007;0.0837339128334062;0;;Out;Out;Out;Out;Out;Outside
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.2329361346270191;-1.1694833663289115;-1.1474760451489734;-0.6614157534720314;-0.515811183740233;0.22675438754215405;-1.0354169137978395;-1.0118193167599752;-1.412339276462629;-0.9719472280769995;-0.7765770213851592;0.9081744082023878;-0.6486865634399155;-1.1091634502177254;0.2918200668981151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.11490019342419394;0.35616536885182515;-0.45081353793461765;-0.6614157534720314;-0.26953486275637173;0.4125419206115992;-1.0480655302948505;-1.0118193167599752;-0.35342002573344694;0.09613167876189593;-0.028460062097239974;0.20909690145538526;-0.966116072707217;-0.8362205608494664;0.23313753009572993;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.5219223658731171;-0.9152085771321221;-0.38440030717148604;-0.6614157534720314;-0.47755536430820483;0.18562168286041958;-0.9566583154685327;-1.0118193167599752;-0.0051931546542825675;-0.07664579146204305;-0.1698193712650154;0.5760549053085929;-0.8169054213385313;-0.9522348592511569;0.3194560279231869;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.09932304568792678;-0.6832242079589328;-1.1474760451489734;-0.6614157534720314;-1.0330476765527807;0.12752879495108518;-0.8306460172818064;-0.6458349601167431;0.1217976637681068;-0.2588280959237611;0.07810310942923689;0.8838260294289036;-0.34808840559642973;-2.0728073559224574;0.42681030644576057;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.6056594189325458;-0.6609337879353326;0.6909274840790972;-0.6614157534720314;-0.5488907275672978;0.139502304194916;-0.13098482955777604;-0.6415249528738204;-0.4946827012190942;0.11969224288334215;0.025908902967289035;0.7124308240942305;-0.07643249969805133;-1.512410107432745;0.524469658244402;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.2954527778962429;-0.4289494187621432;0.3414048516297342;-0.6614157534720314;-0.6591617508274397;0.32704770512763903;-0.2833653551805756;-1.0118193167599752;-0.779681294415429;-0.07034358295219106;0.21076338418668766;0.4738216047320871;-0.2898108668473298;-1.3727411786991761;0.7328775535709804;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.5242549844427612;-0.29884771386825604;-0.4671933395340483;-0.6614157534720314;-0.0937829717846819;0.4734740405426666;-2.0616205007328556;-1.0118193167599752;-1.2136340791825073;-0.6499528517505678;-0.4612370240108909;0.6031995694404609;-1.694496890081744;0.7243451712017381;-0.02571137518355576;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.42224443472418816;-0.427738954966453;-0.3758971288741026;-0.6614157534720314;-0.6610150453757332;0.3366718056485538;-0.26817741455149974;-0.6458349601167431;-0.9344292232798712;-0.09235283420967386;-0.1263241992133922;1.0547051886857184;0.16069235702465995;-1.0584119332368347;0.2148748519039579;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.35701809377166444;-0.4066589987385432;-0.4067588533442636;-0.6614157534720314;-0.5907422141231139;0.3029166909506184;-0.9162613071132178;-0.6458349601167431;-0.2802347242755086;-0.3122514326765053;-0.23506212934245022;1.1053076382603997;-0.38367181764882696;-0.5737285270445579;0.523514423666385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.5435406003456834;-0.4066589987385432;-0.3955795802578748;-0.6614157534720314;0.08127657105542799;-0.06408763712800065;-0.9173687903301129;-0.6458349601167431;0.17637718552578494;-0.3122514326765053;-0.27638254279149227;0.933303960668826;-0.7080409041986154;-0.9340744928519021;0.2805255570711218;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.3834676161969515;-0.4066589987385432;-0.4468931280755223;-0.6614157534720314;-0.33596054894384336;0.055523549200711876;-0.9013258258688882;-1.0118193167599752;-0.8555098243687582;-0.48328367592848526;-0.1089261303927429;0.9952253226303913;-0.7135925598639474;-0.9911477113475076;0.1452804238985447;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.38279550576163013;-1.1694833663289115;-0.04978970772561225;-0.6614157534720314;-0.21856380671062406;0.20147624285968432;-1.161078205570083;-0.2249194162544628;-0.18466752909358253;-0.06879227008822764;-0.16764461266243424;0.31385433254613065;-0.945919895394844;-1.001669163190679;-0.013258474015240712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.19175009131697862;0.3180346816961468;-1.1474760451489734;-0.6614157534720314;-0.8129723713804932;0.8661556719300956;-1.5812813508214898;0.0714352994875671;-0.6433483508028653;-0.06879227008822764;-0.14589702663662263;0.2504122024126843;-1.6043657925555979;-0.30200609690149427;0.5339798202788142;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.16008973622255454;-0.17467462956535382;-0.8053613556577036;-0.6614157534720314;-0.3483454125871124;0.22103754026618463;-1.2015007181772805;-1.0118193167599752;-0.513959815340389;-0.14887879669034537;0.1107244884679543;0.5699349900070418;-1.056970862784468;-1.6963102420945275;0.6884952729270755;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.3506132766821329;-0.6832242079589328;0.17202288453520595;-0.6614157534720314;-0.40142367259538897;0.36101163455845225;-1.980752861446006;-1.0118193167599752;-0.7561212431908689;-0.046783018830745066;0.07592835082665572;0.6064208557192305;-1.2158576942262402;-0.7903664134279791;0.3205507624003059;0;;In;In;In;In;All in;Inside (T/E/L/R)
