SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;0.2703075762348065;0.03398181104054752;-0.8231190872595082;-0.2301448223272873;0.08669566143534145;-0.4150881768271587;-0.15240615243425804;-0.3540276221782392;-0.3026137497631258;-0.7902917571735875;0.11567185707485991;-0.5363365267521973;-0.22535544862683213;-0.6847378249132885;-0.9646605185162959;0.0
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;0.5285925638486378;-0.45081347318919146;-0.5969596786811954;-0.2301448223272873;0.5278382763219475;-0.1839997953347672;0.48090744660823653;-0.517479547735364;-0.8345483707737613;-0.7896698744373152;0.7807008383327897;1.1332560095465314;-0.22535544862683213;-0.45163192641339517;0.12663295667499022;0.0
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;0.2130300355978635;0.040062403698645284;-0.49759918171860673;-0.2301448223272873;-0.18888070792769873;-0.4150881768271587;-0.7857197514767525;-1.0087241940262903;-0.7015647155211024;-1.091555401298013;0.008011757296899536;0.08065957363266613;-0.22535544862683213;-0.1998347188061362;-1.264843902470362;0.0
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;0.4717066110461181;-0.6371038413114342;-0.007842074137737525;-0.2301448223272873;0.654015460261193;-0.4150881768271587;-0.36351068544842285;0.06249483225088652;0.2293208712475097;-0.8053026274665579;0.18185235056059276;0.920915488791135;1.3184060259801063;-1.0885158014899692;-0.10645283625686762;0.0
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;0.2564534684251336;0.005797785440193736;-0.7284277480612954;-0.2301448223272873;0.0049346695076778226;0.05240694716480944;0.48090744660823653;-0.6249344450156993;-0.9675320260264202;-0.9344424332745448;0.02173946874339192;0.009303646802195536;-0.22535544862683213;-0.565107479354842;-0.746187283476364;0.0
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;0.22039242955746144;-0.143817955770912;-0.7542304135270258;-0.2301448223272873;0.2554189267731883;0.05240694716480944;-0.15240615243425804;-0.4906814616900076;-0.9675320260264202;-1.0879684542627903;0.547156367403578;-0.340284620098299;-0.22535544862683213;0.19033434230177643;-0.746187283476364;0.0
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;0.25821826968229056;-0.42149754533439227;-0.8231190872595082;-0.2301448223272873;0.18566819075812033;0.05772530817199429;-0.7857197514767525;-0.7406307556225588;-0.8345483707737613;-0.3334548968888532;-0.08427167871321227;0.1285663905925943;-0.22535544862683213;-0.9274034851321985;-1.8385534586760228;0.0
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;0.25401355618458915;0.351271786515305;-0.8231190872595082;-0.2301448223272873;-0.7983862174900457;0.7897200639546946;-0.7857197514767525;-0.8716618719824474;-1.100515681279079;-0.32488530262153437;-0.6176312415290189;0.5282731507341372;-0.22535544862683213;-1.0379679178959567;-0.7512289735157417;0.0
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;0.21854555951234977;-0.17830187156051364;-0.48469781121219074;-0.2301448223272873;0.3444680875808554;-0.17336307332039733;-0.7857197514767525;-0.3597987794712197;-0.16963009451046696;-0.12494540641690983;-0.3342335381330744;0.016724155664582678;-0.22535544862683213;-0.39364633967442153;-1.8367528550905263;0.0
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;0.25704435521343233;-0.20301864439292275;-0.7075957159696584;-0.2301448223272873;0.1006065355214836;-0.17336307332039733;-0.7857197514767525;-0.6003454949072496;-0.5685810602684436;-0.7222637268728885;-0.14915042278793197;-0.16777535612428876;-0.22535544862683213;-0.6820693858911027;-2.0564264925207865;0.0
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;0.5275336862730785;0.05824450815032034;-0.8231190872595082;-0.2301448223272873;0.7449730115150466;-0.16856864066280347;-0.15240615243425804;-0.8534216879616516;-0.5685810602684436;-0.7952947417844487;-0.1553282531219189;1.1343579301531561;-0.22535544862683213;-0.6189707811328874;-1.225147837217747;0.0
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;0.32610274378118276;-0.14935331155213277;-0.8231190872595082;-0.2301448223272873;-0.055667921162933905;-0.3647695409743505;-0.36351068544842285;-1.139755310386179;-1.100515681279079;-0.7423101970107044;-0.21446523257398303;1.0392220663025555;-0.22535544862683213;-1.0091576666491353;-1.4466027169046314;0.0
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;0.6432617611840434;-0.4989094102952203;-0.601538028990313;-0.2301448223272873;0.6859582797891361;-0.13368115948195886;0.05869838057990683;-0.6485106640952525;-0.8345483707737613;-0.7839498155509754;0.7684035297884213;1.464052784814517;-0.22535544862683213;-0.5839985620737085;-0.01700952037299117;1.0
CCC(C(=O)O)C(=O)O;-1.2211062139340862;0.5000017765013054;-0.8231190872595082;-0.2301448223272873;-1.9605914809945562;-0.8926960944839055;-0.7857197514767525;-0.712680217935071;-1.7654339575423734;-9.377050165742855;5.94369407549131;0.2505037670501867;-0.22535544862683213;0.7274647072807942;-4.157730876792225;0.0
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;-0.31618783340065637;-0.18691196987273254;-0.8231190872595082;-0.2301448223272873;-0.49669803409204505;-0.1531374859908398;-0.36351068544842285;-0.07488145643090885;-1.6324503022897145;-0.32236279989314165;1.2004378348964293;0.23912253176148215;-0.22535544862683213;0.6348302364942148;-0.19233205886007573;0.0
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;-0.34367435858201534;0.06103060705698309;-0.8231190872595082;-0.2301448223272873;-0.6750636024482692;-0.8926960944839055;-0.36351068544842285;0.25263658761727886;-0.7015647155211024;-1.9419642754054762;0.7383410003311048;0.22105701935356853;-0.22535544862683213;-0.26592513905185616;0.7629586016456382;0.0
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;0.06473394223253713;0.5957212952099377;-0.8231190872595082;-0.2301448223272873;-1.0438231259400212;-0.8926960944839055;0.48090744660823653;0.22619281817433975;-0.9675320260264202;-0.6340854771156469;-0.16093059232860515;0.3110110492437656;-0.22535544862683213;-0.5805084452091571;-0.18943291031007947;0.0
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;0.17577580549032515;-0.08718525182157019;-0.8231190872595082;-0.2301448223272873;-0.057317176743058064;-0.8926960944839055;-0.7857197514767525;-0.8485665111283057;-0.4355974050157847;-1.0277076933712366;0.32288565007025877;0.4161121587755933;-0.22535544862683213;-0.6141435664478333;-0.8412441477605648;0.0
CCC(C(=O)O)c1ccccc1;-0.7942481807017334;0.8432845636343078;-0.8231190872595082;-0.2301448223272873;-1.2793321281329852;-0.8926960944839055;-0.7857197514767525;-1.0038690171929443;-1.100515681279079;-1.4140732763557116;0.25137534159499314;0.10980209383568762;-0.22535544862683213;-0.22973174159865756;-1.7066938730306156;0.0
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;-0.6404129760869391;-1.0506953681120272;-0.6738677267004617;2.562094166631488;0.17776010268311332;-0.4198826094847524;-0.36351068544842285;-0.3601658795532041;-1.6324503022897145;-2.2107708260024665;1.9647467980519793;0.36513461866958746;-0.22535544862683213;-1.3899442766429417;-0.5451660524189031;0.0
CCC(C(=O)O)n1cc(C=O)c2ccccc21;-0.5449284815995351;-0.1473241966975528;-0.7270847917292429;-0.2301448223272873;-0.048126191721007155;-0.8926960944839055;-0.36351068544842285;-0.7185317529244359;-1.100515681279079;-1.0465492516621817;0.479167526620099;-0.6822792940061033;-0.22535544862683213;-0.46966236153653307;-0.8340936739066263;0.0
CCC(C(=O)O)n1cnc(Cl)n1;-0.8323276928359319;-1.5392051574325447;-0.7510866461676776;-0.2301448223272873;-0.6651526064827776;-0.42520097049193756;-0.36351068544842285;-0.6157044021455336;-1.6324503022897145;-3.1632128247472466;1.377526715460994;0.19844646128538393;-0.22535544862683213;0.1441591002832548;-1.0512741679108204;0.0
CCC(C(=O)O)n1cnc2ccccc21;-0.6251731516119515;-0.0036859234909233742;-0.724074480758241;-0.2301448223272873;-0.4107723483991537;-0.661607712991514;-0.36351068544842285;-0.7527667241893763;-1.100515681279079;-0.5277832648456935;0.3174404943584529;0.010647805749386252;-0.22535544862683213;0.1513873371605083;-1.1528836133199232;0.0
CCC(C(=O)O)n1cnc2ccccc2c1=O;-0.008466968396520426;-0.375131130361094;-0.7551183126466979;-0.2301448223272873;-0.16361297422706886;-0.661607712991514;-0.36351068544842285;-0.7527667241893763;-1.100515681279079;-0.07982166398093023;1.2654191528590064;0.467455215360161;-0.22535544862683213;-0.28409949795274814;0.14988909285665442;0.0
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;0.31286272151329164;-1.0222697127781073;0.3650885200423149;-0.2301448223272873;0.6918048537797258;-0.42520097049193756;-0.36351068544842285;-0.4429663204269567;-0.7015647155211024;0.22397710669709983;1.2515896276531406;-0.9009866129294343;1.3184060259801063;-0.9011420941557166;-0.2562384309311896;0.0
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;0.321268094996701;-1.5151056801186222;-0.3875311791955416;-0.2301448223272873;0.7727372615836778;-0.18347586698517596;-0.36351068544842285;-0.3059039983831135;-0.4355974050157847;-0.26800547278489056;0.7356320157662539;-0.13326404426437907;-0.22535544862683213;-0.8518040844333825;-0.08192250811203386;0.0
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;0.34216862256509356;-0.6975207597422423;-0.4839428781406859;-0.2301448223272873;0.059221344912152134;-0.4145642484775675;-0.36351068544842285;-0.5570062913866816;-0.4355974050157847;0.2886618730104935;0.8009256056857541;-0.5130887707047006;-0.22535544862683213;-1.221940430919916;-0.31204175230726244;0.0
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;0.29877369872968057;-0.35094419648328606;-0.40383685062026403;-0.2301448223272873;0.2810270561011216;-0.661607712991514;0.05869838057990683;-0.8913945735518882;-0.7015647155211024;-0.24899190067355195;-0.1608037697019367;-0.26048139910994167;-0.22535544862683213;-0.817944229438872;-1.0306533718773183;0.0
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;0.5261946728489018;-0.982131294889708;-0.2351736991289985;-0.2301448223272873;0.03362323548873186;-0.8926960944839055;0.9031165126365661;-0.4949678590463254;-0.8345483707737613;-0.5347661320037573;0.518257604033067;0.5199026456463064;-0.22535544862683213;-0.9239795733279579;0.6482894654010628;0.0
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.797982937727923;1.0240517508821851;-0.21519619388746314;-0.2301448223272873;-0.5245697807662318;-0.8926960944839055;0.2698029135940717;0.3701785625843222;-0.9675320260264202;-0.055104245865490946;0.9484815563996426;-0.0516875918402842;-0.22535544862683213;1.7008567567654196;1.2704887322768668;0.0
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;0.6869465688197929;0.9171629063921705;-0.48822801393708504;-0.2301448223272873;0.2793759039795413;-0.39965702215519505;1.9586391777073904;0.282437854179086;-0.03664643925780807;0.5118763547976675;-0.2503513545834127;0.5472502006759268;-0.22535544862683213;-0.4923459551668889;-0.7186546499279557;1.0
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;0.6667014164245064;0.5489169703021788;-0.5067736797405787;-0.2301448223272873;0.23671716997172998;-0.39965702215519505;1.114221045650731;-0.22380096226926058;-0.16963009451046696;0.5437705960874079;-0.05495580458055022;0.6221871492113306;-0.22535544862683213;-0.4771172647491128;-0.7186546499279557;1.0
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;0.7766703422144242;0.6309036901308062;-0.8231190872595082;-0.2301448223272873;0.37744906984829957;-0.1531374859908398;1.114221045650731;-0.20728294648213136;-0.9675320260264202;0.4889272760697259;0.031072302969537686;-0.5032503702189582;-0.22535544862683213;-0.7166346641418488;-0.2192812460271075;1.0
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;0.444206169462023;1.0914571922636902;-0.8231190872595082;-0.2301448223272873;-0.18972191468722113;-0.39965702215519505;1.114221045650731;-0.038514383736214096;-0.3026137497631258;0.3261229668090803;-0.13852269406452397;0.6752429101886733;-0.22535544862683213;-0.7385436146566523;-0.7675349800395143;0.0
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;0.7236061464651865;0.6696077917948896;-0.48551260865412865;-0.2301448223272873;0.041911155658249884;-0.6461765583195503;1.9586391777073904;-0.04492934569712952;-0.7015647155211024;0.30949202765805894;-0.6175858748153129;0.9380331009097537;-0.22535544862683213;-0.4736752666870742;-0.3143215863043948;1.0
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;0.6036741180743744;0.9457804585868098;-0.5098388248310568;-0.2301448223272873;-0.025867488000594387;-0.39965702215519505;1.114221045650731;-0.22380096226926058;-0.8345483707737613;0.7589021585835718;-0.33260132329210235;1.1236045890090323;-0.22535544862683213;-0.4157468338448005;-0.027234085990347393;1.0
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;0.45897567891928576;1.1754516374275799;-0.5120595554060796;-0.2301448223272873;-0.3309331482249927;-0.6461765583195503;1.114221045650731;-0.5511681621454761;-1.100515681279079;0.40463900219033244;-0.4491118477626514;0.5076502840826025;-0.22535544862683213;-0.42100655751270327;0.05856247900040202;0.0
