SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.8056022393249453;-0.6810741621856662;0.49153086744915714;-0.6437318754574756;-1.0494148809851351;-0.5449364144067128;-0.26127650138512704;-0.45598074449392756;0.2913146900486525;0.09735314765968864;1.6839765812206853;0.3340476508538016;1
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7821346255560644;-0.5109722568637359;0.7427818666835063;-0.6437318754574756;-1.0494148809851351;-0.5780816307958988;-0.16287241794744356;-0.8393293809682016;0.2701866748611816;1.064514129224286;1.6839765812206853;0.4035813815074541;1
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.8942851214095675;-0.24968730203514022;-0.08849570529054906;1.017642372875906;-0.37490153242073376;0.482565293658051;-0.08183376099876338;0.04825854466376899;0.2234216168547658;0.6789530518186674;1.6839765812206853;-0.15531783976597735;1
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.5114199596759375;-0.47066926713632035;0.2970319944547936;1.017642372875906;-1.0494148809851351;0.5737146387283124;0.1149744058766036;2.5628143054109653;0.6187989254544611;1.4433457159037189;1.6839765812206853;-0.3000170585921466;1
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.324727598567097;-0.11746288849316494;0.9115200690213393;-0.5806417141283602;-1.0494148809851351;-0.18033903412566762;0.06287812640959468;0.060634366786166925;0.5096375136525237;0.8097337365734294;1.6839765812206853;0.1733780897454293;1
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0252843105802378;-1.2744584035408857;0.059824900265330966;-0.5806417141283602;0.29961181614366744;-0.043615016520275655;1.017976583304757;-0.7104397213032291;-0.22429878697325806;-0.333041251263215;1.6839765812206853;0.07988772003884925;1
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.4832803184261603;-0.28888475127406726;0.5803510647294994;1.017642372875906;-1.0494148809851351;0.258835083031046;-0.16287241794744356;-0.11760765670836758;0.6187989254544611;1.2061396744724264;1.6839765812206853;0.055998007512646976;1
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7821308051349767;-0.5720152174230084;-0.02698907249968461;-0.5385816065756163;-0.37490153242073376;0.515710510047237;0.6243602495540237;-0.3566723181946866;0.018411160543813004;0.08455324860237831;1.6839765812206853;0.11445191092393087;1
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.0482171910753166;-0.9742643855687572;0.797424193320435;-0.5806417141283602;-1.0494148809851351;0.9507414751553023;-0.15129546695477492;-0.29298211166234644;0.2757202026483753;1.1020752494416444;1.6839765812206853;0.10089820479612148;1
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5639201741099866;-1.4446448934337808;0.4266932608861312;-0.6437318754574756;-1.0494148809851351;-0.10576229724999922;-0.10498766298410035;-0.9365248620270332;-0.016905766803872683;0.4104491111211006;1.6839765812206853;0.5034870826874807;1
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.5846495819259743;-0.034511302827708513;1.062019816894274;-0.5385816065756163;-1.0494148809851351;-0.22177055461214995;0.004993371446251462;-0.17631734945974264;0.5158753086126346;1.2557141896550625;1.6839765812206853;0.22840096147656042;1
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.324727598567097;-0.20647176633879094;0.3617867744551966;-0.6227018216811031;-1.0494148809851351;-0.20934109846620522;-0.0007951040500828606;-0.3459566673326103;0.2913146900486525;0.8756592354798894;1.6839765812206853;0.21334430480199268;1
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5597503897406997;-0.26904410418998426;0.889153752326931;-0.6437318754574756;-1.0494148809851351;-0.10161914520135097;0.7401297594807098;0.21397382137587653;-0.23889788156075292;-0.15680234601194418;1.6839765812206853;0.702396614075008;1
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.48860278167745724;-0.7312521044314749;0.7142294146668965;-0.6437318754574756;-0.37490153242073376;0.17597204205808123;0.49122531313833423;0.33214783017877275;-0.2608389626704415;-0.07326368863832203;1.6839765812206853;0.6488301967466646;1
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.10995539952031161;-0.3430961192555198;0.7684477727134903;1.059702480428651;-1.0494148809851351;-0.068473928812165;0.6996104310063695;0.16628162880663602;-0.036169545357155705;-0.061557914405268255;1.6839765812206853;0.5685660055844494;1
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6593286369158313;-0.024909459229187712;2.0912367534013683;1.0807325342050225;-1.0494148809851351;-0.445500765239155;0.13812830786194089;-0.18129786324070768;1.16460598446414;1.6922647077834818;1.6839765812206853;0.46893869326292914;1
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.2285183165803877;-1.601050512417248;1.1006813086937386;1.0807325342050225;-0.37490153242073376;0.9383120190093575;0.20759001381795275;-0.4648852994356528;1.0426020536266836;0.8730159961369383;1.6839765812206853;0.12287003873918145;1
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;-0.03266319531396193;-0.7833240985074745;0.6100337510905098;1.0807325342050225;-0.37490153242073376;-0.3626377242661902;-0.08183376099876338;-0.4313800249091612;0.6187989254544611;0.5201792633040097;1.6839765812206853;0.5841991987378042;1
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6941287212553697;-0.6555312169698545;1.5731817530091212;1.0807325342050225;-1.0494148809851351;-0.5283638062121199;-0.04131443252442312;-0.49174988892085786;0.9462831608602693;1.4465989335565799;1.6839765812206853;0.5693951881055368;1
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.1059811632159225;-0.5957029968290483;0.9189227390173718;1.0807325342050225;0.29961181614366744;0.2215467145932118;0.7864375634513844;0.2646845071457018;0.2913146900486525;0.2877108668485742;1.6839765812206853;0.33416373812560196;1
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.19131729194835667;-0.956066203452331;0.5812184217505679;1.0807325342050225;0.29961181614366744;0.5488557264364229;0.6996104310063695;-0.25208152879442197;0.21854041551402784;0.02239907992240372;1.6839765812206853;-0.14348811929666885;1
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.23580197446713577;-0.22534902341020877;1.012819103064363;1.0807325342050225;-0.37490153242073376;-0.20105479436890875;0.3233595237446389;-0.5214820469466185;0.19992374063307733;0.6870671818946908;1.6839765812206853;0.3444464331807192;1
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0147557021419025;-0.15742786606585846;0.03562861386041784;-0.6437318754574756;-0.37490153242073376;0.19668780230132243;0.19022458732894978;-0.17631734945974264;-0.5819766043668351;0.1830015891230686;1.6839765812206853;-0.14762693216708972;1
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.49759899430698;-1.1908744218409908;0.11667599205487056;-0.6437318754574756;-1.0494148809851351;0.12211106542565403;-0.48123857024583117;-0.4740917036974366;-0.17195569174492908;-0.050694491171613676;1.6839765812206853;0.5226733215949924;1
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.048318441088787724;-1.1224938685812007;1.0834240535819197;1.2489729644159981;-1.0494148809851351;-0.38749663655807964;0.6880334800137009;-0.0385231348530449;0.4512488515259061;0.8493497834151965;-0.5938324862422478;0.3642743967777121;1
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.771564658387924;0.048832560829109535;0.31824871501187313;1.017642372875906;-0.37490153242073376;0.21740356254456356;0.5491100681016775;-0.0131677919681324;-0.23889788156075292;0.40426006290346805;1.6839765812206853;0.2970318608879662;1
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2181203161909926;-0.1984028440660432;0.6417303841589296;1.017642372875906;-1.0494148809851351;0.0723932408418751;0.4564944601603283;-0.06282200511775289;-0.16431555051595087;-0.816463857086263;1.6839765812206853;0.5207280850852691;1
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.7089151466513386;-0.4293160629097561;0.48958491201094406;1.0386724266522795;-0.37490153242073376;0.41213170883103084;1.1916308481947866;0.6441091024592154;-0.26340350461832873;1.083255186952932;1.6839765812206853;0.7194736779478604;1
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8001596435693757;0.0740357222245075;0.6359754344786553;-0.6227018216811031;-1.0494148809851351;0.258835083031046;0.6359372005466923;-0.2410640286122874;-0.41043724296379536;0.997248245255478;1.6839765812206853;0.5709122663691542;1
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.40444775730816745;-0.2007859901827229;1.1317082214074674;1.0386724266522795;-0.37490153242073376;0.20911725844726706;0.6996104310063695;0.1288523131193842;-0.1351764072240287;0.564814288749245;-0.5938324862422478;0.8577376185798021;1
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.42525066947655543;-0.16378015921587136;0.4706254434711131;1.0386724266522795;-0.37490153242073376;0.21326041049591532;1.0932267647571032;-0.008489127507225818;-0.5308797733106101;0.4877638619023216;-0.5938324862422478;0.838991631979547;1
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9160271803864817;-1.0319936081646959;0.2754644717946545;-0.6227018216811031;-0.37490153242073376;0.001959656014855041;0.450705984663994;-0.47137505981691025;-0.7667113012624194;-0.24364546790670097;-0.5938324862422478;0.7427271569343467;1
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.1113885794761604;-0.4151461163507921;-0.12529839407272425;-0.6437318754574756;-1.0494148809851351;-0.10576229724999922;0.46807141115299694;-0.15790454093617518;-0.5308797733106101;-0.8206396128567676;1.6839765812206853;0.2876588402513091;1
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.0662861430449917;-0.2944283094887207;0.44590428968208573;-0.6227018216811031;-0.37490153242073376;-0.08504653700675799;0.9079955488744051;-0.30928197494550463;-0.4618990513847052;-0.5197068136621791;-0.5938324862422478;0.5215138502661936;1
