SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.5178007752211186;0.021157276792543426;0.120458445990626;-0.3990321613861775;0.8436654767021853;1.0
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;0.18119456231958062;-0.6071518731233978;0.2539881319359488;0.4515683428399435;1.1957101040670604;1.0
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;0.18576844987046212;-0.29112848371612754;0.2539881319359488;0.4515683428399435;1.080718377318274;1.0
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;0.6355517872868479;-0.8259881248901465;0.2539881319359488;-1.1656493738944915;1.2454776365305897;1.0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.3339411326234538;0.476406080615226;0.0947206431282858;0.3675850511221365;0.5274407171533187;1.0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.7573980242527859;-0.009943787710036116;-0.014143675592529445;0.3675850511221365;0.3827923474228866;1.0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.7619719118036681;0.3060796016972335;-0.11266452137771822;0.3675850511221365;0.3053033320244185;0.0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.4153669679769464;-0.5634198943506108;0.3274482578542418;-0.3990321613861775;0.8955600161292856;1.0
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.1786416948493207;-0.001196817572611979;0.07655952709105183;-0.3990321613861775;0.886905794652564;1.0
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.4627545703936428;-0.001196817572611979;0.1551014215810454;-0.3990321613861775;0.71088303795631;0.0
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.8255276748653426;0.476406080615226;0.1776254698631574;0.3675850511221365;0.1865535874837796;0.0
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.17546229717128944;1.1171998295671903;0.1749226426617804;-0.3990321613861775;0.6160423295485375;1.0
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.37410729720087416;-0.26975059930849576;-0.3269207442321604;-0.3990321613861775;0.9827696741794101;1.0
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.7338371848918478;-0.06950900697164028;1.6564115796574674;-0.3990321613861775;0.5584392733888711;1.0
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.43493895191560444;-0.022639512465475742;0.2539881319359488;-1.1656493738944915;0.7021776881333333;1.0
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;0.22251910449440995;0.2514371071525602;0.2539881319359488;-1.1656493738944915;0.7151523640424737;1.0
