SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;-1.2605850128134402;1.3708901505953062;0.12401609815287003;0.21997891783197415;-0.2306199276636484;0.4524918975254525;0.5326103053843536;-0.24403077385437896;0.8973344561148955;-0.8528644159469306;-1.1739380316654637;0.04386515006874698;0.22570259893641237;-0.21138923343831117;0.47756555716522614;-5.072908363180269
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;0.1270299064483017;-0.4277418065001257;0.234565049476751;-0.692494496233862;-0.4245481944403898;-1.0409156683548006;0.4016012986344959;-0.24403077385437896;0.7713108569961928;0.8049851093357909;1.6290418487405613;-1.271897273820313;-0.7759183578708548;-0.8899703495780628;0.17351783937431134;-5.230922156002274
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;-0.7980467063928595;0.2833136137545628;0.821448455126123;0.25294656665298804;-0.33746712931161804;0.8482598715103958;1.579444695568571;-0.24403077385437896;0.11564781822254108;-1.3793096567303698;0.5271824542140509;0.04783658285844651;1.7527701481690237;0.05307970368058899;0.514046993912003;-4.9500920979371035
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;-0.3355083999722789;-0.09361008232116275;0.11259543023150492;-0.6721586857491653;-0.40202635965185785;-0.8365298194332457;0.5404946822776273;-0.24403077385437896;0.45151082932080966;-0.6549600013561193;1.3140884315658892;-1.2992206333161176;0.09552985317286285;-0.6182074160099807;-1.3664199584540968;-5.031569479475719
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;-0.7980467063928595;0.33692516836800135;-0.4667824041243165;-0.8535485423414644;-0.6325009013004477;0.24446352947884525;0.675445877474121;-0.24403077385437896;0.634807769622961;-0.7483210657352376;0.970379448078269;-1.4468976294004674;0.40053739656139664;-0.44821280550864884;-1.3020135681835432;-4.761940156710819
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;-1.2605850128134402;0.2629512917342016;0.013380857074172803;-0.3288761080767698;-0.23450448579142738;-0.23595911521442436;0.33449241624058734;-0.24403077385437896;0.669653673408301;-0.10529095272100501;0.38595263002933516;-0.6778410219476774;1.321239839999396;-0.17363199093072582;-0.6557117535268847;-4.647265281119716
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;-1.2605850128134402;0.3818997938982993;-0.16284200458558387;-0.3321379495470726;-0.2787822620922186;0.7289147521802395;0.9892624135866204;-0.24403077385437896;-0.5548861411531532;-0.9927647915087132;-0.2660152092361924;-0.7106608388701264;0.4386381285411652;-0.16924526089795833;-0.6535989393322807;-4.753521210474959
COc1cc(/C=C/c2ccccc2)oc(=O)c1;-1.2605850128134402;0.5300690882583906;-0.8655797255954643;-0.4844481115406362;-0.6767144700682735;0.044694948868630395;0.32660803934731353;-0.24403077385437896;1.1854937736509967;-0.5755585101580251;-0.2224068559239641;-0.7784549272092739;0.2995593382028437;-0.3588990906060615;-1.0329748103805598;-4.519965478648274
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;-1.2605850128134402;0.38580378704030927;0.3391036987585217;-0.5660850772911955;-0.23448061512088048;-0.03518079254188622;1.0417393593274316;3.4750486587548934;0.04647684313620789;-0.3940967119157373;0.7443146238739433;-1.286721325852401;2.023859546696249;0.07750196382128684;1.086962525416418;-4.830689788544718
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;-1.2605850128134402;0.3915300376182979;0.32853328697962364;-0.19107166859905633;-0.23368218495571338;-0.025426048781378878;1.0079557211277654;3.4750486587548934;0.018706838310536354;-0.3660583647739727;0.6428397328554273;-1.2110084248642274;1.7455863248418755;0.14940818449531976;0.9841856801845749;-4.842829293220572
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;-0.7980467063928595;0.0884146438866991;0.3232912385063804;-0.5676187345978477;-0.23989985896344812;-0.0811836845108462;0.5548790861677969;3.4750486587548934;-0.6049826025406171;-1.0993203919237382;0.9219707647127128;-1.4880661085925515;1.5478742521790927;-0.06495235732048805;1.3943277965396048;-4.823621040594402
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;-0.7980467063928595;0.22275280936710543;0.49662855112361753;-0.5683927080518493;-0.2402882613042101;-0.11308491717131809;0.458295469225197;3.4750486587548934;0.6846593204018002;-0.4856245286919876;1.0665084576739188;-1.417611974915925;1.9101141152510757;0.051289209579313336;1.1002612481224538;-4.7747415047652355
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;-0.3355083999722789;0.765416904807216;0.8316363979029099;-0.15394145094213157;-0.30824170061807804;-1.8354596641808743;0.4141612943830827;-0.24403077385437896;-0.3501730584472849;0.2235560255132172;-0.15905430622697275;-0.8808823342147928;-0.07361218440222156;-0.4164297033962593;0.5516768975293129;-4.8513653123442095
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;-1.2605850128134402;0.2366649610538588;0.2813945327728341;-0.35874376830699084;0.3056506644319887;-0.49856737722102573;-0.01750834052363777;-0.24403077385437896;1.1658462220818846;0.07816374136452162;0.2746777375862313;0.13640238784586475;1.574765062660011;0.14197838499985438;0.4306625974996766;-4.624885972759364
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.3355083999722789;-0.12748551473606978;0.3162952994871002;0.029765271210403448;-0.08183440683834116;1.6981345809690498;0.19156516534973525;-0.24403077385437896;0.7570574289614059;-0.48698872753589323;0.10996645565390452;0.2134999866818437;0.7550468401443245;-0.5730699708801206;0.22233379242941742;-4.830496082933163
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;-0.3355083999722789;-0.22341746851901012;0.39099257025983003;0.14090189369293152;-0.08183185759964672;1.8184212961886603;-0.044186871639248705;-0.24403077385437896;0.7570574289614059;-0.22496998637096907;-0.1918862258147749;0.1425374462084895;0.6801807107685607;-0.5013927255142316;0.055423530466331375;-4.851723980880034
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;-0.3355083999722789;0.001720840152214229;0.3071671914779811;0.02999729736312197;-0.08183347883196229;1.6588553058885995;0.16919553788509906;-0.24403077385437896;0.7570574289614059;-0.5130325294788847;0.23152033653452142;0.2169209340875202;0.7714803709074611;-0.8508475605709543;0.2551416137480644;-4.8412191345503715
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;-0.3355083999722789;0.03655640333851703;0.3203455649198463;0.029707510571678402;-0.08183551783198766;1.5541905257532649;-0.1079494777935706;-0.24403077385437896;0.9242451874235441;-0.5818675447204986;0.18684150023853666;0.14855868937235236;0.7931987487661886;-0.42609770120243173;0.2841433240413309;-4.829034747853876
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;-0.7980467063928595;0.45632809759659093;-0.17933518476578983;0.01640830942460189;-0.30256694797992234;1.5440141831185625;-0.02168889385309428;3.4750486587548934;0.7106591034399363;-0.12818766788556513;-0.3494454740807274;0.153186142458238;1.2203948339987862;-0.30080384130220156;0.3465900107310669;-4.6760933565869545
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;-0.3355083999722789;0.04345787721316239;-0.005348725890672734;0.3088858951216863;0.05474511136191672;0.3446997784639958;0.6079152725952227;7.194128091364163;0.7842248862031566;0.5844019931077883;0.7791923980574793;-1.1564669869776543;0.6338700834285919;-0.3352482771397783;-0.18894559738760788;-5.748982170376603
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;-1.2605850128134402;0.4077907075087269;0.18006778016122496;-0.4732464959817516;-0.05412439725068939;0.7628497334903125;0.6796172629234692;-0.24403077385437896;0.7410221209733957;-0.7697813913212314;0.19956630208342;-0.11594917597371694;1.1845678563614133;0.0680714321238976;2.4594289587836298;-4.6925116995875085
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;-1.2605850128134402;1.2639952419610427;-0.07714263578595472;1.1654671138965345;0.8781415448873944;0.4483471854054317;0.9211542322608899;-0.24403077385437896;0.29561366082884516;-1.328447553299061;-1.119150333054001;0.20905986029955462;0.4434992278783434;2.1900741265613877;1.2425757335673486;-5.214927648561414
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;-1.2605850128134402;0.0747193867550635;0.2116455509320109;0.2208573300616618;-0.05202991450662308;0.7829062791809144;0.7352662951818063;-0.24403077385437896;0.3006865760808743;0.16468209564862973;0.2105196823948544;-0.1120705103285249;1.5330610395427986;-0.23235063506940098;2.2376889950691483;-4.78420847499747
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;-1.2605850128134402;0.14295240507555407;-0.12499533789450808;0.21378836098343607;-0.29593411226137006;0.5859654086591315;0.6931398860834442;-0.24403077385437896;-0.4173549121710376;-0.8101734861559187;-0.2456380916249098;-0.16569007318347645;0.31609341140733016;-0.35024192115401365;0.6738452068308679;-4.699740363502373
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;-1.2605850128134402;1.1668743702376219;0.5312188523074415;0.2147398950747691;-0.05208000934747074;1.125633983942966;0.3936710823406804;-0.24403077385437896;0.04893230677678871;0.804068400281337;-0.6908921600953116;-0.10530487550837851;1.4017127143162613;-0.04257085388166618;1.6029555418301351;-5.0603464769597135
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;-1.2605850128134402;0.25791776343488504;-0.12061788035905847;0.13794696307726187;-0.29958263330681933;0.4643478128704912;0.3936252429401378;-0.24403077385437896;-0.3247587700924142;-0.9251238997374277;-0.18289243997908858;-0.2168879719528069;0.36006056134264747;-0.23051265749496566;0.5210086026692247;-4.661237006948591
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;-0.7980467063928595;-0.08340962267605903;-0.07033357584461589;0.3531600820283903;-0.1533862699986208;0.36153124347753557;0.6797547811250962;-0.24403077385437896;0.7792840341701452;1.584724506450587;-0.5435285554691837;0.3368614254005542;0.6306734680174141;-0.40890193189270135;1.1379619620620294;-4.953344457305651
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;-0.3355083999722789;-0.29478677339500575;0.03046335538633754;0.18947281031145166;-0.24335361163744543;0.13982769547352283;0.24134675433865932;-0.24403077385437896;0.700872766443088;1.1255557948609947;-0.30534703359990717;0.2724531358620205;-0.4392561664010369;-0.565825863159147;0.49117182381876423;-5.007124180231175
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;-0.7980467063928595;0.17087887561691348;-0.0989429743133075;0.24310236420893855;-0.24326893313053188;0.24059176214149014;0.7371457106040398;-0.24403077385437896;-0.3730892656216969;0.64941127738609;-0.5963309365748003;0.34216401312935213;0.33514934826646287;-0.21267670711277417;1.0912264297777;-4.88817096148832
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;-0.3355083999722789;-0.23767049036480997;0.6209584351587442;0.2314791729194627;-0.012342251731613135;-0.5668452308154723;0.9000131007307869;-0.24403077385437896;0.1565745002310298;-0.03348488024793384;0.0021455070221025507;0.27834342888896585;-0.2709329338382995;-0.4014282837867125;0.6073011271481831;-5.04821918794376
