SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.6174385261069237;1.0672257396551124;1.2006521508440138;-0.6654238563313475;-0.8418005448644782;-0.5989721608261792;0.2265170699770449;-0.17728797277980227;1.1897549405623875;1.0971810728408067;0.46818276375999335;-0.20399151956317596;1.1099917925316198;0.14886030279719295;-0.32909620477533497;-0.9614408313655396;0.6193123215103059;1.0911181959790872;0.19615203033943254;0.3487216484071642;0.061226599199049866;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;1.614195550202708;1.0672257396551124;0.6164748970344313;-0.6654238563313475;-0.2916044538094566;0.41269920756000933;-0.09638318365051803;-0.5217903344370975;1.1644457431554829;1.1239410449723017;0.4868453748347119;-0.20399151956317596;1.665232688895614;-0.07580709004848893;-0.9822021654638111;0.008373705833802899;0.6972177166514695;1.0911181959790872;0.6852476160713882;0.0964386167766927;0.0326614064936591;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;0.5065052490420195;0.014874226336656606;-0.006426676601163035;-0.6654238563313475;-0.5725948100417102;-0.04234537385034931;-0.10337960268859347;-0.07328537268710153;0.778396513687357;-0.2988036272130695;-0.30766740983406055;4.451621386596404;1.3358074680863539;-0.03816836871183665;-0.7974858832795607;0.3777318423207308;-0.098243674290916;1.086054894563955;-0.26024211597724706;0.0024019318226006147;0.1943376353820031;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.9975148439259365;1.0672257396551124;-0.11017034513745962;-0.6654238563313475;-0.32513953407142576;0.34610828900775253;-0.1770346222416717;-0.2041905258892059;1.1627750723149286;0.3291352672470032;0.22259918165817827;-0.20399151956317596;1.727823480849373;0.23483418620113033;-0.7609335406324556;0.011850987380853861;0.277165568142345;1.086054894563955;1.0338535271999547;-0.16028071070025487;0.04798730979400784;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;0.3169997829395479;0.014874226336656606;-0.2965350785893354;-0.6654238563313475;-0.38576853341933925;0.2624486643687685;-0.06776951566889604;-0.5168650745792269;0.8708758107748908;-0.3883119920529138;-0.1334630033225942;-0.20399151956317596;2.0825046352540095;-0.07410363284557527;-0.3603572809279242;0.25156300454857156;-0.4804586357645428;1.086054894563955;0.34789931074201;-0.257009489603631;0.11138497394673325;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3ccccc23)cc1;0.8838293206913547;1.0672257396551124;-0.18398719735246957;-0.6654238563313475;-0.450855938127043;0.7189055548030078;-0.4043750519624569;-0.3405833416124474;0.9960617376999251;-0.21971277297453856;0.11859813463828821;-0.20399151956317596;2.1247285822069424;0.09290488962530319;-0.8654955542850542;0.18731374442770016;-0.03852191880786404;1.086054894563955;0.10419428036988056;-0.17649245803869643;0.046612594645761195;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;1.1280689727166062;0.014874226336656606;0.45299346480810565;-0.6654238563313475;-0.24073870708180334;0.5183911915852802;-0.5485589438685496;-1.1113680407877162;1.3769960734062925;-0.14837575523717425;0.16153885808328658;-0.20399151956317596;1.4913693779129489;0.7539367360830207;-0.9324224903675198;0.22840346042771892;0.07098611985871385;1.0911181959790872;0.70281368107154;-1.2843595639474858;0.05321538456754167;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;1.2697208683204915;1.0672257396551124;-0.027919186527031147;-0.6654238563313475;-0.19994658884307898;-0.015056269624224143;-0.08239815059337499;-0.3570590480853521;1.6820475590840376;0.4823105927820269;0.12523205143532676;-0.20399151956317596;1.8126385395113511;0.9611228114895815;-0.20843927308334553;0.007465827715804914;0.21752605333700603;2.144284890326453;1.4737185860348012;-0.6580153632993352;0.05310714100446641;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.8108060150603952;1.0672257396551124;0.009491237478445288;-0.6654238563313475;0.08438106638239272;0.13276990778949707;0.40413530329445446;-0.7368069862818405;0.7683098340195691;0.9567059366025366;0.6788586832780007;-0.20399151956317596;1.4345294493224623;-0.3823179565938862;-0.1521595322341652;-0.25570607751797564;0.6501561019655939;1.086054894563955;1.2369695888990997;-0.2506273596221644;0.05057731764848405;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;1.0464338000385918;0.014874226336656606;-0.4434648524551145;-0.6654238563313475;0.44542650177633736;0.2773628227364037;-0.5951483313150842;-0.13770282553234833;0.33481486675063943;0.16766028892575258;0.49215256276143815;-0.20399151956317596;1.4345294493224623;0.49264134597837744;-0.6511175570798798;0.004589993696521625;-0.7920215412982986;1.086054894563955;0.8227286967588763;-0.7780628252804813;0.07032137668538321;;In;In;In;Out;Leverage;Inside (T/E/L)
