SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;-0.18503712854272444;0.04342588291475744;0.10814687640860687;-0.2301448223272873;0.3812450007607646;0.4660623727273986;-0.36351068544842285;-0.3404705296415212;0.2293208712475097;-0.7153074369406718;-0.4464628224561521;0.8716188382812828;-0.22535544862683213;-0.24082591138027298;-1.2940509344226525;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.8501675602915135;-1.410368583412947;-0.22568748357587545;2.562094166631488;-0.5505637911755892;-0.42251258828701777;-0.7857197514767525;-0.7120995929321611;-0.3026137497631258;-2.09488406572693;0.941886790314215;0.8801565791299754;-0.22535544862683213;-1.8420286859272683;-1.1177785123049653;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.822163954904997;-1.273215362138269;0.08666120401374447;2.562094166631488;-0.5656229489653128;-0.42251258828701777;-0.7857197514767525;-0.5251797045315716;-0.03664643925780807;-2.1167645178533676;0.9238765093832454;0.13746885572330342;-0.22535544862683213;-1.2854765378229307;-0.5949365822948688;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;-1.8793597595025306;-2.1628270437075283;-0.16138255984563277;-0.2301448223272873;-0.7025603164497739;0.3160991326844631;-0.7857197514767525;-0.8415357331968567;-0.3026137497631258;-0.3445572842559442;-0.02732904548438279;0.8440944327594199;-0.22535544862683213;-0.588293838040289;-0.737784466744058;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.32222342280252864;-0.30941436407453093;-0.20865158975129425;-0.2301448223272873;0.708031240568361;-0.17599305212266247;0.48090744660823653;-0.07120230944857608;0.0963372159948508;0.22025961422758436;0.11024858343197202;0.5811452679385221;-0.22535544862683213;-0.6222782321829974;-0.35354657434864634;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.4426494847001253;-0.6673018112586199;-0.20670342982608064;-0.2301448223272873;0.2798482571994061;-0.17599305212266247;-0.7857197514767525;-0.35886602725600236;0.6282718370054863;0.32298180630472967;0.27217503962442674;0.013039754287650036;-0.22535544862683213;-0.6563412918901524;-0.684109331290755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.513743745599515;-0.6304781163954376;0.10608800796582167;-0.2301448223272873;0.41001533144198715;-0.17599305212266247;-0.7857197514767525;-0.17194613885541324;0.894239147510804;0.36031574499869695;0.2962171774056107;-0.27987443733704614;-0.22535544862683213;-0.3854691902455982;-0.6239644946428303;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;-0.12483097275740561;-0.5898600791936085;-0.21218219935446914;-0.2301448223272873;0.07650986843092786;-0.17599305212266247;-0.7857197514767525;-0.6862332271322181;-0.3026137497631258;-0.26802357872525956;0.20527325910964864;0.5097547733676535;-0.22535544862683213;-0.5744050406024539;-1.1531987189473918;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;-0.23414483584744053;-0.24883728915023412;0.1084886199404321;-0.2301448223272873;0.13154549425621098;-0.17599305212266247;0.48090744660823653;-0.353692414362991;0.0963372159948508;-0.44611219848551587;-0.14423599623108588;1.2872306513005385;-0.22535544862683213;-0.19174218612419122;-1.0866214013737487;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;-0.03476735873017801;-0.24343902246604526;0.11785064635093219;-0.2301448223272873;0.13273939625168757;-0.17599305212266247;0.05869838057990683;-0.353692414362991;0.0963372159948508;-0.09034948479517638;-0.33003651290430097;0.737253833876327;-0.22535544862683213;-0.30134214621414057;-1.16678232640147;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.5672823551765094;-0.17111187691381802;-0.20131873808827924;-0.2301448223272873;0.5210708150676736;-0.17599305212266247;0.05869838057990683;-0.07120230944857608;0.0963372159948508;0.09947786450802472;-0.1859539780534917;0.199710642665538;-0.22535544862683213;-0.7136035737439113;-1.0427572857930096;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;0.13664045147554463;-0.5993439226333809;0.4341032710755918;-0.2301448223272873;0.22355419072794744;-0.42251258828701777;-0.7857197514767525;0.3078110802456141;1.027222802763463;-0.4268954636815443;0.06590435773251731;1.2614937446795942;-0.22535544862683213;-0.09574319214196522;-1.992389641928994;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
