SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;-0.10636147230189522;1.8221655290879302;1.075339250028564;1.1850098958580904;-0.4179288419888373;0.021540327292635927;0.1927647459752637;-0.3178140839593915;-0.3939306773591292;-1.2790348353483911;-0.6696838195725543;-0.5673513284875065;-0.5081247704387231;-0.6855327350324374;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;-0.2759970577794588;-0.5321107114104486;1.075339250028564;1.1558456811411828;-0.6612222502320665;-0.4150112812016756;0.17067385260173043;-0.3178140839593915;-0.6111071291107905;-1.7756214463380509;-0.5024095636275686;-0.5524955258916431;0.4619777276879627;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.7980731543514407;-0.5321107114104486;1.9809179743134422;-0.44948239749900754;-0.09331890985451578;-0.506500027448163;-0.17320987094134616;-0.3178140839593915;-0.13982797012231435;-1.3026818168240892;-0.1320165683208148;-0.6812458150557912;0.3151572823436773;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;1.4290136738062558;0.6450274088387408;1.9809179743134422;-0.06599422819232242;0.13230707909903278;-0.18754027127497516;0.2070064573712589;-0.3178140839593915;-0.446503651270194;-1.7165039926488057;-0.19175737401545256;-0.7297747702022777;-0.15901837817564451;-0.7273135386537357;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.7669155978351534;-0.5321107114104486;1.075339250028564;0.14147386847705318;-0.3302479789380866;-0.20934790778786258;0.23641953653330636;-0.8283009559787611;-0.9528314595327135;-1.6692100296974095;-0.012534956931539281;-0.8714000882828402;0.17051195470819622;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.708927923207619;-0.5321107114104486;1.075339250028564;-0.43306519311457076;0.2664026434043472;-0.20757571797333163;0.18906603533611413;-0.6581386653056354;0.05732068204417932;-1.2080938909212977;-0.0005867957926117295;-0.4485049077206005;0.627286673557084;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;1.0326203159046023;-0.5321107114104486;1.075339250028564;-0.740885871458548;-0.020664167239597197;-0.20705181039614134;0.18906603533611413;-0.6581386653056354;-0.12918820159269437;-1.3381522890376365;-0.012534956931539281;-0.5406108838149525;0.3988993141326401;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;1.4809429346667344;2.9993036493371195;2.8864966985983203;0.05889822315689573;0.4352921281909897;-1.1872478443998011;-0.017011329866418286;-0.48797637463251725;0.7670558298435578;-0.21492066894197898;0.011361365346315822;-0.8842751171992553;0.22924013284591033;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;0.822306809419664;-0.5321107114104486;1.075339250028564;0.23084828039930597;0.14116887666984596;-0.43014724087556233;0.43813587167874163;-0.3178140839593915;-0.510342262447916;-1.858385881502994;0.11889481559666346;-1.266564437332802;0.41630025580307384;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;1.4073764817810563;1.8221655290879302;1.9809179743134422;-1.418445656977393;-0.048522924480883405;-1.1771815864343578;0.05638439473806628;-0.48797637463251725;0.1931341979810977;-0.8533891687858265;-0.048379440348321937;-0.7149189676064143;0.07589433437521209;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.5661224558413028;-0.5321107114104486;1.075339250028564;-0.855186854705735;0.07946536090477735;-0.3153177338905077;0.6543986401536237;-0.3178140839593915;-0.15484881981119009;-1.527328140843221;-0.16786105173759744;-1.1556411112836902;0.023691509363910818;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.2275297476430121;-0.5321107114104486;1.075339250028564;-0.3949603770107686;-0.2064229034175191;0.15436934349861314;0.8671632750809294;-0.3178140839593915;-0.49719901897014984;-0.8179186965722793;-0.5621503693222063;-0.9734099327744345;0.08133212864722279;-0.5637273234169066;1.004398387546894;0.7590039239172213;0.0
