SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.5076610173133124;0.5873682364979719;-0.2931393399334354;0.12904673037177636;0.23627507381952173;-0.3870949787785477;-0.032574386478844204;0.7589231137552997;-0.21172735463272357;0.5540694556414384;-0.673010030299571;0.2984921194748963;0.4456980060564085;0.09439270762193475;0.8467260065636102;0.834828850223346;0.51614858559741;-0.24375258773231862;2.283509802893403;0.08757335415906148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.041471954932305814;-0.23282140250774516;-0.36102157281530584;0.46489567081214783;0.23627507381952173;-0.7977126646044874;0.516548571010914;0.42032230640939827;-0.42616267167545036;0.41029542059431123;-1.022944985990433;0.5003896053761416;0.8143624116000124;-0.22895556958463037;-0.04877465731600064;0.5667263747857034;0.7147088510509334;0.8639596372420666;1.530001879535828;-0.6372778765615856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.7946960143885169;0.39621595824661954;1.065248039179641;0.30816616527330803;0.23627507381952173;-0.9053736855659926;-0.5816973439686024;-0.7899972612517843;-1.0032634665682056;-0.8836708948298317;0.8074840130079226;0.6227517180435629;0.16669995774988702;1.0695197576063609;-0.04877465731600064;-0.3810511941766021;0.8179902345801483;-0.06607022198057666;1.2191491892111006;-0.01917549856410378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-1.2994015618911288;-0.23282140250774516;0.17202611774990698;-0.17627048821037802;0.23627507381952173;-1.0290257323113206;-0.5816973439686024;-0.25183259980348205;-0.4107135152263149;0.5540694556414384;-0.09427144973391434;0.9062239457230892;0.3314756071137314;-0.006935589716431967;-0.04877465731600064;0.8950243613663871;-0.1365140667757816;-0.7470925386631208;1.2456977754475123;-0.14280024595113444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.8390817623728505;-0.23282140250774516;-0.6257551927175738;-0.5426511505089645;0.23627507381952173;-1.083438238004711;0.15046659935107518;1.0635586130733201;-0.6280495091211236;0.41029542059431123;-0.1077304864912552;0.7287988823553282;0.4512308596323965;-0.2797333854450304;-0.04877465731600064;0.9028198907834669;1.7853395621583708;-0.727194355747705;1.4387467920955894;-0.07719908865435934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;1.086801255801859;-0.23282140250774516;-0.6185019788947729;0.17102784792682357;0.23627507381952173;-0.4542500583305486;-0.5816973439686024;0.5415815184262974;0.04744589953516554;-0.5961228247355775;-0.27596844595801595;-0.8078653158930388;0.2982289556386474;0.010469018504314793;-0.04877465731600064;0.9599845250401465;0.03625503159187396;-0.12618515487292462;0.8837930047288773;0.12667290223710168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.6831377506166243;-0.23282140250774516;0.050744811542127524;-0.005292845804370872;0.23627507381952173;-0.5687590356732741;-0.5816973439686024;-0.40163075417285765;-0.3345541092166044;0.12274735050005707;-0.720116658950264;-1.8081755869492087;0.12214923625863255;1.144989635213703;0.7924323460759853;1.060039116182307;1.038018775458282;-0.5545565997491669;1.1548587399601842;0.11460296044103499;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.3867222237606823;-0.23282140250774516;0.050744811542127524;0.12904673037177636;0.4437064627448766;-0.7861013049072797;0.15046659935107518;-0.29612754164651095;-0.35147960864284933;0.12274735050005707;-0.8883546184170248;-1.1769910224397597;0.1670660560356559;1.257397864522775;0.7924323460759853;0.8781718134879514;0.39378530921602106;-0.0412675573606569;0.8388974228967647;0.12251816835327191;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.5621533792752992;-0.23282140250774516;-0.6039955512491709;0.9350841874286666;0.23627507381952173;-0.8060914550002113;-0.032574386478844204;0.9139481320487589;-0.3532704178815538;-0.8836708948298317;-0.5855262913768554;-0.3388105506679233;0.2791895545639901;-0.014439852546756777;0.7400769746434059;-0.06525818496668769;0.7094678216997206;0.4393716496807274;-0.5835575161612857;0.017506481529926367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.5090259311597791;-0.23282140250774516;-0.30790678747610944;0.6031864109934769;0.23627507381952173;-0.25167271376899525;0.516548571010914;1.0835424529113247;0.2191824921126913;-0.8836708948298317;-0.3769112216380724;-1.3992821937855753;0.16091291139483904;-0.0577609915092336;-0.04877465731600064;-0.2225670855501552;0.42551798621502124;0.4462379240670328;-1.085711396645944;0.0391254710299623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
