SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.3879347205217865;0.16083147151937033;-0.7850665054502045;-0.9779622162962311;-0.2831196339559918;-0.36174891639100254;-0.5939345473664337;0.07462277353704125;-1.0860980465245489;0.8558127675358435;-0.40869003411096866;-0.8904308029021862;1
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.3879347205217865;0.8250916459906514;-0.7850665054502045;-0.39285568245530034;-0.0411743669377577;-0.36174891639100254;-0.5939345473664337;0.867556188220924;-0.9607167043780857;0.19299037293990576;1.4260580323006868;-1.4076279445060802;1
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.3879347205217865;0.24314226574030148;-0.27652080197300594;0.6442828231563118;-0.31820250645067;-0.36174891639100254;-0.5939345473664337;-0.15460820346374934;-1.0397960620190148;-0.2956595655825996;-0.40869003411096866;-1.021904392309291;1
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.3879347205217865;0.17926133235731745;-0.7850665054502045;1.24068309096996;-0.4549827041427857;-0.36174891639100254;-0.5939345473664337;-0.08700903895057255;-1.1549196555763959;0.29557488928310444;-0.40869003411096866;-0.6449768986814852;1
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.3879347205217865;0.24446554141886928;-0.7850665054502045;-0.4386845821220787;-0.16242028926229127;-0.36174891639100254;-0.5939345473664337;-0.20329983740563742;-1.0987601803623095;0.7275622570934167;-0.40869003411096866;-0.35556440132867484;1
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.3879347205217865;0.2707797908711238;-0.7850665054502045;-0.4386845821220787;-0.13065560125694742;-0.36174891639100254;-0.5939345473664337;-0.043653159510323634;-1.255541779388786;0.6219972763412084;-0.40869003411096866;-0.3562595889750285;1
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.3879347205217865;-0.07410848917886546;0.28809277048404786;0.15771568569156932;-0.5938330483265667;-0.36174891639100254;-0.5939345473664337;-0.07020178639975884;-1.2410513543864001;1.3532262895191152;1.5700929629355398;-0.648105221489894;1
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.3879347205217865;-0.26117304745185665;-0.23953651435481785;-0.9779622162962311;0.054645978769302224;-0.36174891639100254;-0.5939345473664337;-0.3374652079859244;-1.18614056672492;0.1729562229714499;-0.40869003411096866;-0.5042527208461951;1
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.3879347205217865;-0.5117873028010695;0.2967120182953603;-0.9779622162962311;-0.2724383396300698;-0.36174891639100254;-0.5939345473664337;-0.26636619797770267;-1.225369232341845;-0.16238684823455807;-0.40869003411096866;-0.5792102544228082;1
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.3879347205217865;-0.21219772730630537;-0.23953651435481785;-0.9779622162962311;0.052411560212066485;-0.36174891639100254;-0.5939345473664337;-0.33357341546257835;-1.1801115444563015;0.3447240543772936;-0.40869003411096866;-0.5830433256269079;1
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;-0.3879347205217865;0.5929388323626497;-0.24881797280002632;0.6238725035809743;-0.4301644933642313;-0.36174891639100254;-0.5939345473664337;-0.10157894497716627;-1.145908678719544;0.41546415496132955;1.9904888019369646;-0.5568369668946903;1
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.3879347205217865;0.5800688194588539;0.35398223001519763;-0.42739084814936124;-0.3458208417613824;0.09592806086439976;-0.5939345473664337;-0.055843366611741836;-0.8096666528907767;-0.17373355229619514;-0.40869003411096866;-0.5777733290597004;1
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.3879347205217865;0.006941028431837547;-0.26018347011674003;-0.9779622162962311;-1.4980842323303516;-0.36174891639100254;-0.5939345473664337;0.002248507951963231;-1.1733665497708554;-0.037353201330457476;1.3689578647862652;-0.35676042888080195;1
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.3879347205217865;-0.19925028064079595;0.2760650625334382;-0.9779622162962311;-0.9956132209948169;-0.36174891639100254;-0.5939345473664337;0.0028000136006150794;-1.2138677641824667;0.6507033103542378;-0.40869003411096866;-0.702260223873935;1
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.3879347205217865;0.5601588367707441;-0.24875879717808708;0.7795345335966584;-0.23894483473264594;-0.36174891639100254;-0.5939345473664337;-0.17332827473507398;-1.1805170951930175;-0.658066783729821;1.587796336316166;-0.7407706255364168;1
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.3879347205217865;0.3430281471484232;-0.32175872715459314;0.6609462376087331;-0.07775711515978616;-0.36174891639100254;-0.5939345473664337;-0.187040294184889;-1.1229631442271375;-0.27025152037256167;-0.40869003411096866;0.03844393905028551;1
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.3879347205217865;0.10377160084410368;-0.27652080197300594;0.12115527754919554;-0.952995995303166;-0.36174891639100254;-0.5939345473664337;-0.00762718441439403;-1.1222624467682334;0.17803575825213022;1.480078587222876;-0.6348328173258441;1
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.3879347205217865;0.4004725684763262;0.2544757529932706;0.12115527754919554;-0.9276592671713035;-0.36174891639100254;-0.5939345473664337;0.38021721085422716;-1.0831811214198823;0.23853264720505368;1.33551136189385;-1.032036453668651;1
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.3879347205217865;0.05776645094340726;-0.7850665054502045;-0.013583107005766436;-1.021456456027603;-0.36174891639100254;-0.5939345473664337;-0.3178189888036983;-0.5113193213671269;-0.2462912022057051;1.525714519709297;-0.6534599819205866;1
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;-0.3879347205217865;0.0752550913175902;-0.27652080197300594;1.1885687178465678;-0.9486289357386595;-0.36174891639100254;-0.5939345473664337;-0.11522826548025462;-1.1400978361775156;0.04999982792053694;1.3821640157667237;-0.4144898735143742;1
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;-0.3879347205217865;0.3729214723097055;-0.7850665054502045;0.027472235767326138;-1.4233738953736177;-0.36174891639100254;-0.5939345473664337;0.023035796232467348;-1.1962322724392567;0.03979368634412335;2.896367426628221;-0.6180993232488589;1
