SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.9393516805149752;-0.4153101011879288;-0.2836607454425078;0.40452195794054846;0.954807147184319;-0.9519538258511854;0.49338138065720455;0.7423279997762025;-0.8812855006696325;-0.7719915554825107;0.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;0.21122450231946968;-1.1676411661971493;-0.2836607454425078;-0.03685182311077738;0.41509144000046405;0.10005204889711992;-0.42546227455911295;0.059545729366015245;0.06678427215140093;-0.12700467307041863;1.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;0.4103369355866445;-1.1215602252513948;-0.2836607454425078;0.19775543218563232;0.3057061488257365;0.3620560959180503;-0.37272964142879444;-0.02369637400963573;-0.4788640944034899;-0.6730776634451621;1.0
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;0.059216871931617884;-0.6577606030482246;-0.2836607454425078;0.5221319987877823;1.2497628893961812;-0.9610351259818034;-0.3343587872548889;-0.10238486280446372;-0.7079558486954608;-0.6420709782507484;1.0
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;-0.5127651229322605;-0.9683248179037659;-0.2836607454425078;0.30185149209996837;0.9800768944188389;-0.8275220561282284;0.25299837069146924;0.450186122387676;-0.09328108959701477;-0.2729134442605251;1.0
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-0.7960300516186942;-0.4855759722647787;-0.2836607454425078;0.3893054541335992;1.0050074127154913;0.008294924179029892;0.47803035412399913;-0.05177746689651691;0.18586790570221248;0.006043784669633326;0.0
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;-0.11659176162099037;-1.1539389723083098;-0.2836607454425078;-0.05273928095902922;1.1977947993068827;-1.2486582390923464;-0.12593285167858603;0.006756487065786719;-1.005665449365295;-0.7988193294174307;1.0
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;0.06044117460242707;-1.637443028739611;1.8692515789416542;-0.4894688942573967;1.094185923442122;-1.1167703569096707;-0.03002451954941727;-0.2137726898589924;-0.32202414110001115;-0.41205021340729264;1.0
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.6962200959002881;-0.34544106840138517;-0.2836607454425078;0.08015008419415562;1.0643826727837997;-0.6899497788302551;0.8100143099338695;-0.08753509048529727;-1.474888031987787;-1.0920322072068582;1.0
Cc1cc(=O)oc2cc(O)c(O)cc12;-1.808802845488666;0.43137350356746296;-0.2836607454425078;-2.455077959437458;0.546859912747812;-1.1333105113093354;1.982171820282153;-2.3799383148137516;0.4262986142433952;-0.08544259514198398;0.0
