SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.3355083999722789;-0.10923979450324678;-0.18689212875182637;0.33834379310656465;-0.2311448923623522;0.8395341271117793;0.0864187483858362;-0.24403077385437896;1.2425665131077699;1.522265382200373;-0.21092787917465897;-0.459900050054289;-1.6179067288808282;-0.6460691641179803;1.2369228069174745;-4.915302565408825
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.7980467063928595;0.9053539350962538;-0.3885494616550703;0.3656550817487565;0.6946681784312225;0.7679318382033126;0.000744908772301134;-0.24403077385437896;-0.20015851714936486;0.4908214203129919;-1.2257271470959255;0.31508222326761487;0.08035844544538628;2.2026507298869182;1.1434012062718604;-4.969949581729773
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-0.7980467063928595;1.112124866434487;-0.2350901234115761;0.3656550745845742;0.6946681784297666;1.1207093284833014;-0.6080023304292745;-0.24403077385437896;-0.6385242376563071;-1.0045219949009672;-1.1635697973441885;0.3249090210801035;0.2840120668364937;2.295838154527722;0.6800320849920299;-5.158007932103446
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.7980467063928595;0.30709539648577144;-0.763536109197012;0.36562556046266;0.694667982664862;0.05036813958833282;0.5138253190421241;-0.24403077385437896;0.775355464129227;1.1213231192312263;-0.5379628817661795;-0.17992014228981285;-0.8344567036594487;-0.14234512553580492;0.8366567293693256;-4.653714163536158
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;-0.7980467063928595;-0.24722838783759452;-0.22727954415242319;1.2774993320354904;0.9523741650979072;0.9475663629727782;0.7035087584861092;-0.24403077385437896;0.058861796586463726;1.4741587051974374;-0.9568746515122337;-0.15819490047267565;-0.9306354197778722;-0.39312857030089293;-0.7661651910358287;-4.972332946623387
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;0.1270299064483017;-0.48750660407448765;0.7057033422611094;0.36412353419607346;-0.1749561175748151;2.248722117193936;-0.5016549211711681;-0.24403077385437896;0.0900549356701875;0.19967702785170954;-0.3057076348501255;0.2892618355155059;-0.8725064347377771;-0.5057176447014264;-0.7423936859727219;-5.603124707903534
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;-0.7980467063928595;0.16760804873590973;-0.7191602431773914;0.36539689514728707;0.6946038094297987;0.4158658398600136;0.699337373036761;-0.24403077385437896;0.05103130648994336;0.691034248512639;-1.2072446239435164;0.17260085649681414;-1.1751131584673842;-0.5471043972087797;1.0948364472244023;-4.736540082407921
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-0.7980467063928595;1.5302793668448371;-0.5727564174528649;0.3652899402469616;0.3477957668572769;0.11729340330928553;0.5297315910302973;-0.24403077385437896;0.5970831176644834;1.2168452992072192;-1.859430324260748;-0.10201928113510782;-0.7048845088895196;-0.367451683037987;1.6643192630321912;-5.17526331153749
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.3355083999722789;-0.12129837016023338;0.1035512117892279;0.6445574533297009;0.694656837185955;-0.2609923197064699;-0.14708715797657554;-0.24403077385437896;-0.17654840449552459;-0.651895017025394;-0.1166834080636827;-0.04186037165793409;-0.9108340621082728;-0.5564666134170072;0.08075895111134945;-5.055476192167965
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.3355083999722789;-0.40039490631913943;-0.22360320303178635;-0.24532972886825705;-0.10890972498042761;-0.02698036619203344;-0.2721370426559356;-0.24403077385437896;-3.5778494102828655;0.00481269342922277;0.9311410080860049;-0.9225186376556285;-1.3080898338128313;-0.8357399231171342;-0.8224227874629173;-4.885307488138928
