SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;-0.5510805580433576;-0.8840598798574445;-0.9927097627500612;0.19841505928825437;1.047477676565394;1.7571167496929099;0.3049395519393473;-0.6517206028637201;-0.6281671743733889;-1.0826826886375522;-0.6615415538540863;-0.7925643496473925;-0.9106223766679833;-0.043801856346937805;-0.009910019217518006;1
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;-0.5510805580433576;-0.8840598798574445;-0.9927097627500612;0.05740521563977647;1.047477676565394;0.795264855295108;0.3049395519393473;-0.6517206028637201;-0.6271340371904487;-1.0826826886375522;-0.661568104348024;-0.4416380497772471;-0.9054857155589823;-0.04380185634693786;-0.009910019217518006;1
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.5510805580433576;-0.7245238558961612;0.8404191695946334;0.1306122893810978;0.8350869605830619;0.907278952251;0.9349654946975785;-0.7875186588856696;-0.50553209045735;-0.5768104792431094;-0.47202667935680565;-0.2451457677048783;-0.08167846468984777;-0.12016567158660443;-0.009910019217518006;1
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;-0.5510805580433576;-0.8840598798574445;-1.2181478816988345;0.4337250644609772;0.709985401735766;1.3411163296707198;1.3301698674955116;-1.5150848334911236;-0.5499017463491064;-1.0031436849711821;-0.6412033024679573;-0.8445878610397989;-0.09216201799278131;-0.07176822902929957;-0.009910019217518006;1
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.5510805580433576;-0.8840598798574445;-0.6663904596631258;0.03350858956803483;0.8182146863424783;3.2534144934190032;0.9230970784637678;-0.9686987988844247;-0.5558907704965227;-1.0027672119680608;-0.5297049197341123;-1.0124751179204425;-0.10685691322082484;-0.06096801542040568;-0.009910019217518006;1
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.5510805580433576;-0.6949723942503991;-0.7401671641355293;-0.9672173975571913;0.7328858026472378;2.2121462527961127;0.4036760616999264;-0.6941740177290716;-0.23820562248729898;-0.8822156517980875;-0.5109523493796652;0.07397587885803729;0.11077863942832276;-0.0003000677027437271;0.7224404009570615;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;-0.5510805580433576;-0.6692720251596603;-0.928389108547595;-1.2883905252197356;0.06998584955434148;-0.851340286307353;-0.20842352563934663;-1.0396390745516193;-0.12112963655673212;-0.3230347405400775;-0.5612054987570085;0.5818420460309813;-0.40275945676797653;-0.0848223016543911;0.7224404009570615;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;-0.5510805580433576;-0.6692720251596603;-0.961573998755502;-1.1394948355383931;0.06998584955434148;0.22341144435926863;-0.20842352563934663;-1.0396390745516193;-0.11142130563213343;-0.3833141013357991;-0.5803475625835842;0.14404579227811376;-0.6900244520809742;-0.08482230165439088;0.7224404009570615;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.5510805580433576;0.2105290906997057;0.44136965248786064;-2.441014269922408;-0.14280440096488514;-0.3647701317829891;-0.38759973739112935;-0.23307933371543765;0.8348089697256924;-0.47313097056297976;0.631360251230749;0.19975824179939913;-0.9642572760858417;-0.4247852701240219;0.7224404009570615;0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;0.072577225102188;0.005000044380386653;0.3384940170742046;-2.1842164690823207;-0.21199605124062795;-0.3260353579350242;-0.2848152303556192;-0.34589726412348815;0.7905895072719415;-0.4758718009654828;0.3776606516068833;0.013429152448818829;-0.8270713889852241;-0.41872397879106726;0.7224404009570615;0
