SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;0.4643781262190527;0.014874226336656606;0.03264653790037731;0.7031441040012931;0.41573228203492874;-0.0775447339266414;-0.3508654736074518;-0.36707090885258475;0.15140314660772597;-1.4892045872263215;0.2505482530694803;-0.20399151956317596;0.5677205383175418;0.575488715484075;-0.4087334567117003;0.1573043218608943;1.3370143780880839;1.0911181959790872;0.7533819020446725;-0.5399003534752371;0.12756811592028497;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.3909578358225601;-1.037477286981799;-0.12328901200101544;-0.6654238563313475;1.2868597179810126;-1.1614665913545321;0.13835341861332778;-1.2335274403841143;0.026174748130729772;-0.9691243813977563;-0.29708199127419976;-0.20399151956317596;0.680942008977624;0.029933646096843108;0.07174502392651233;-1.136823206456527;-0.42023531598511676;1.0911181959790872;-0.3528097247223962;0.2291790232277845;0.4809026913333995;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;0.9006979262474423;1.0672257396551124;-0.5173564259227477;-0.6654238563313475;0.2662589545709557;-0.8371747696808445;-0.1521733034137722;-0.7048010308680223;0.01430253877972425;-0.5993187139091813;-0.2967668419002939;-0.20399151956317596;1.4913693779129489;-0.4239637518352663;-0.07532053000813496;-0.04579741555400908;1.3042903269600066;-0.7012905049774892;0.31838386640356636;0.16580558046604588;0.04854230630976036;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;0.34802026073584863;1.0672257396551124;0.32471368233365017;2.071712064333934;0.31531795739358265;-0.5776480345640403;0.36475718205611146;-0.6341560933636008;0.34928491691886443;-0.29947907271655605;-0.26800726511750045;-0.20399151956317596;0.6220528229996244;-0.5083487673075874;0.010173303790487311;-0.3707578228285787;-0.2434278916077636;1.0911181959790872;-0.47834486617678085;0.10419350795368927;0.1153177067004106;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;0.28140702521620264;0.014874226336656606;-0.7161602067739673;-0.6654238563313475;0.8064934687342966;-1.0292895117279364;-0.10076949283230649;-0.9289948477409593;-0.16417927660955417;-1.2872138611006727;-0.29963373079944816;-0.20399151956317596;1.3731423264447369;-0.2752912819588778;0.3442929444997406;0.16209183761050563;0.4822648346645342;-0.7063538063926198;0.09377536295260554;0.49780492226567713;0.1442037984813892;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;0.013808793602494195;0.014874226336656606;-0.7484670170317165;-0.6654238563313475;0.45651015186295774;-1.3586153892765451;0.1926605925702283;-1.044361477838576;-0.1684765983416479;-1.0821604180845839;-0.09608454957340269;-0.20399151956317596;1.3731423264447369;-0.6802975311271778;0.4289016897667097;0.5189719069017865;0.4689419749979571;-0.7063538063926198;0.41944214282177567;0.25021950947490684;0.23960426042840424;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;0.6627085364913937;0.014874226336656606;-0.15821299950532244;-0.6654238563313475;-0.25265122981299526;-0.25837912774827565;-0.045728850448068147;-0.784411528598917;0.6455904822084403;-0.38695052135803176;0.08412967689989938;-0.20399151956317596;1.5504829036470553;-0.26827084214710584;-0.1843673464888198;0.36550685149208423;0.6859841487234246;1.0911181959790872;0.29324799686051695;0.2771175244901885;0.06571190383793574;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;0.9404190532253044;0.014874226336656606;0.02083359258562378;-0.6654238563313475;0.4277323408432908;-0.1881819772862844;-0.7156056058159713;1.2057107227617379;0.05995585401506099;-0.31808245138417074;0.06648382890507167;-0.20399151956317596;0.6560695577571026;0.907872104917204;0.3809858864352366;0.25986123541970635;0.3266635500295122;1.0911181959790872;0.3031703660352633;-0.023042420608293583;0.05582523857998833;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;0.5191034339283828;0.014874226336656606;0.48083090422757935;-0.6654238563313475;-0.18138748794955406;0.31348642123328796;-0.3899449493779963;-1.1255783629591183;0.6523443024899069;-0.5332214831642176;-0.029275588173166455;-0.20399151956317596;0.6560695577571026;0.7853940883375327;-0.21440144301454925;0.3330240677214872;0.4579872792133827;1.0911181959790872;0.5005591143053729;0.15929875946786026;0.08891147796054369;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;0.2959495388482404;0.014874226336656606;-1.0867611245672721;-0.6654238563313475;0.17632379379208935;-0.9055482382388845;-0.35327301632008634;-0.9344949542978107;0.2782010471789787;-0.544505473297151;-0.16330669691043698;-0.20399151956317596;0.6560695577571026;0.11845774517235162;0.14437817517980295;0.10140285521096187;0.6010303139544394;1.086054894563955;0.24836304092024286;0.2702731622638505;0.1217455987421826;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;1.146500143839995;0.014874226336656606;0.30970748308939033;-0.6654238563313475;0.27168551431445837;-0.040177000787950765;-0.3807051965475597;-0.33907040990828047;0.29773992369832236;-0.19822681461709998;-0.7526754118475824;-0.20399151956317596;0.9669751980136209;0.14479659679777293;-0.191591478003512;0.09637009908646912;0.055475094127759396;1.0911181959790872;-0.24568727772629997;0.39201806789958693;0.0397899533032072;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;0.8883838441914983;0.014874226336656606;-0.205479111978155;-0.6654238563313475;-0.17903316953817536;-0.7134030863394939;-0.41871158050285473;-0.8918669762139231;0.607681828868163;-0.5226119183994851;-0.31183060801133616;-0.20399151956317596;0.5677205383175418;0.116629139835926;-0.44247996950647384;0.12237948310615213;0.10187386998968787;1.0911181959790872;-0.42195246559376437;0.4731150132647737;0.04577014421975039;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.1793544964416133;-1.037477286981799;0.03679981997489783;-0.6654238563313475;1.326162983400918;-1.3156462987124664;0.22636230741370325;-1.2198632029628325;0.17160107843827005;-0.9719030672770853;-0.511323199891337;-0.20399151956317596;0.5509269230521705;-0.08544897829495442;-0.16319294920831598;-0.6456532814952959;-0.34868330709854434;1.0911181959790872;-0.4382082032555762;0.16514416797621206;0.30101117756921314;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)C(=O)O;-0.9134406973887559;-1.037477286981799;-1.0610281608603964;-0.6654238563313475;-0.7092330492387783;-2.0628948304529464;0.5921740321629453;0.702645058702175;-1.1069504464871736;-3.7566348545682215;-4.387840831088191;-0.20399151956317596;-1.4643069087923537;-0.7732737504874725;2.1698171452691746;0.16258508493846793;-0.12289945339412549;-0.7671134233741992;-3.750225055889484;3.814914129696034;0.8567748308285879;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;-1.5091688199221747;-1.037477286981799;-1.2325513346237653;0.7031441040012931;-0.4226288819421315;-1.4711326325400074;0.691705920298626;-0.8399271557569914;-0.8891080993723176;-0.6501804306432288;1.4211662191532075;-0.20399151956317596;-1.4643069087923537;-1.1127710707613123;0.7238246598669195;0.6234108402240414;0.28182592151209523;-0.7772400262044621;-1.1390964739237275;-0.07664536379265398;0.846126207765541;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;-1.3713789471692885;-1.037477286981799;-0.9063852918008752;2.071712064333934;0.06452282158931491;-1.0587382580465667;0.2552166666542822;0.0004515879382504547;-0.8884752563388832;-1.0333580867319438;-0.8597199123695098;-0.20399151956317596;-1.4643069087923537;-0.27962014156194526;0.839359185770496;-0.1366658540319862;0.21967054269583708;-0.7772400262044621;-0.8551226391757935;-0.075530129431646;0.8419280421321914;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;-0.6154434629202878;-1.037477286981799;-0.784441934953311;2.071712064333934;0.26017329180632487;-1.2608406954339775;-0.35778854573963587;-0.3842795936042178;-0.7996229268756193;-0.45069199649316277;-0.337073388003893;-0.20399151956317596;-1.4643069087923537;-0.11852321175419539;0.2982694196658882;-0.3160394225782395;0.8733145395286233;-0.7620501219590669;-0.46611436998383504;-0.029127712965561804;0.7779939757119546;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;0.5263391778905991;1.0672257396551124;-0.40520056544024285;-0.6654238563313475;-0.14932872574741837;-0.7395990533600042;-0.0030143829658433744;-0.43844105183923293;0.056328694294525264;-0.6162906542126967;-0.08668393129582357;-0.20399151956317596;0.7524503062366232;-0.6887426108357076;-0.3955929643832642;0.9365590994065492;0.262760880835442;-0.7012905049774892;-0.23816968859199142;0.5383548419550124;0.08359049102617769;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)c1ccccc1;0.011225233488377605;0.014874226336656606;-1.3556121198421585;-0.6654238563313475;-0.7423194705536594;-0.8045697661629557;-0.4720192359206713;0.18390467885762404;-0.32122128957385215;-1.3069219572722195;-0.16981261953568302;-0.20399151956317596;0.7524503062366232;-0.25908230336436555;0.0028206618227370563;0.11201052541886722;0.8244244774009246;-0.7063538063926198;-0.3062284838671943;0.2162401161615237;0.25785190443594197;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;-0.5445953195847186;-1.037477286981799;-1.1303352156788857;-0.6654238563313475;-0.06631002147454465;-1.3629107446940567;1.2271622805222293;-0.6600599838234286;-0.49805002054688535;-0.795176105992741;-1.570486219964109;-0.20399151956317596;0.7524503062366232;-1.2556802435027898;0.36335907722800287;0.9108978595684867;1.212769661244615;-0.7519235191288038;-0.46863326524486815;0.5466234326691312;0.7135239437607437;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cc(C=O)c2ccccc21;0.11097196160556061;0.014874226336656606;-0.7798039428191289;-0.6654238563313475;-0.40782876524258366;-0.8637931229201664;0.16767262909312666;-0.7777640594036863;-0.11373796717854348;-0.8674957269934254;-0.10961041439883822;-0.20399151956317596;0.9987566634620653;-0.7497185666127466;-0.7468067435706639;0.4655210916188993;-0.37405687678895794;-0.6962272035623569;0.6770931912600261;-0.37296273321541007;0.21210657697324434;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cnc(Cl)n1;-0.564793255184771;-1.037477286981799;-1.2292268343548938;-0.6654238563313475;-0.40052619403339557;-1.1189332344595164;0.5015858595575053;-0.954834352715572;-0.13784077568200143;-0.8523713517358252;-0.8607702607742176;-0.20399151956317596;0.3829907703984605;-0.02578635030050284;1.2022158219811236;0.13162858253119292;-0.10245075035192291;0.08858451578303653;-1.7590276829421525;0.44903857646614087;0.6587947023276585;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cnc2ccccc21;-0.07436074417514203;0.014874226336656606;-1.109050899332978;-0.6654238563313475;-0.37170025504975873;-0.9443874888689427;0.049951556712115305;-0.8156352343625556;-0.21991503407450827;-1.0731234747412874;0.21722556716863584;-0.20399151956317596;1.3066396099938675;-0.6660292631509177;-0.05176770852749921;0.08231492894311777;-0.8767041484133044;-0.7114171078077522;-0.13053686034536255;-0.17564519434880282;0.2546039453479763;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cnc2ccccc2c1=O;-0.3583747924589587;0.014874226336656606;-0.6274788069932681;-0.6654238563313475;-0.2684028185288142;-1.3835073283572397;0.42065421795095387;-0.83628925768865;-0.168289339921323;-1.167019734898179;0.9717565044686483;-0.20399151956317596;1.2450630206875073;-0.8787165697780852;0.1955939700867292;0.3253003046352557;-1.4615596653669416;-0.7012905049774892;-0.6160254586546611;0.07932206994133827;0.2814196259272667;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.17495090257012932;0.014874226336656606;-0.3005620700954068;-0.6654238563313475;0.5368731984829463;-1.0207956417175745;0.873486489769408;-1.2346374527094768;-0.14166563551274494;-0.7339860097780594;0.45331034668457565;-0.20399151956317596;1.2640096635510027;-0.9002852516412042;-0.11826187115350478;0.8438997215523887;0.39151543614586015;-0.7114171078077522;0.25421659529660295;-0.4429673067255628;0.2595718780991687;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;-0.18897847982203395;0.014874226336656606;-0.3446620881471139;-0.6654238563313475;0.5996751587594386;-0.7543871025733041;0.5075450486794149;-0.9771738040087616;0.08964639248404806;-0.11129423041528855;0.19201171892240768;-0.20399151956317596;1.1629609016123597;-0.3708903529292962;0.2405705166178482;0.728320191249412;0.5972681949834179;0.08858451578303653;0.5471033781130813;-0.17459299457550934;0.2308656099959715;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;0.17960055157848673;0.014874226336656606;0.3729770325129519;-0.6654238563313475;0.30444881788893624;-0.8918109712014188;0.3784482929490977;-1.4163894967938948;0.5327774400649085;-0.5788000609768834;0.5367632615921212;-0.20399151956317596;1.3731423264447369;-0.20640053266090322;-0.3821747233844613;0.13376861670965856;0.13017416904237022;1.0911181959790872;0.8549138034439845;-0.4290584759097955;0.13175791668747558;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;0.7245896842418851;0.014874226336656606;-0.027773613729770236;-0.6654238563313475;0.43047507098963433;-0.6283290493600722;-0.1776032308707408;-1.2703071480833368;0.342894367911202;-1.075421017047672;0.6448808627874515;-0.20399151956317596;0.9002341205718883;-0.06061113145685533;-0.4109233647284999;0.46164267992021757;-0.11368457579109319;1.0911181959790872;0.2970287666283348;-0.3702125298567643;0.06497027468153597;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;0.46618928176296975;0.014874226336656606;0.5307048453168705;-0.6654238563313475;0.6836964358206458;-0.4831330278718;-0.05485392631612251;0.34666394401591494;-0.13122011671980122;-0.001701751665685985;-0.1443873185751615;-0.20399151956317596;-0.40026344557844484;0.35202346366596377;-0.632571263577893;0.368968753706073;-0.5354732075944969;0.08858451578303653;-0.11182088384947915;-0.3370727999276697;0.11749123246506371;;In;In;In;Out;Leverage;Inside (T/E/L)
