SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.10127109002901738;-0.2915073650740617;-0.33340049140386585;1.059702480428651;-0.37490153242073376;-0.462073373433748;-0.4870270457421655;-0.3471640646128442;0.36148988334989834;0.0298226457366376;1.6839765812206853;0.3996334925437606;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.9799718197720279;0.6664913096029084;-0.656095192147597;1.017642372875906;0.29961181614366744;1.2780504869985134;0.06287812640959468;0.013244023536985011;-0.18988663544559722;0.26023332053697995;1.6839765812206853;-0.29555899710047306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.3867016459170938;-0.04394736783667554;-1.2181995679075315;1.059702480428651;-0.37490153242073376;-0.42892815704456205;-0.2439110748961241;-0.25796759053556245;-0.9514459981580037;1.023680638684956;1.6839765812206853;-0.09633750047275226;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.3748864104062468;-0.11238861278888106;-1.5025807988904638;-0.7278520905629634;-0.37490153242073376;-0.44135761319050676;0.03393574892792307;-0.5451772185712095;-0.9250553271729205;-0.5916690047739308;1.6839765812206853;-0.00325214521830311;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.6810891494306729;1.4205832352649406;-0.6740609703262768;-0.5806417141283602;0.29961181614366744;0.3789864924418451;-0.04710290802075744;-0.3658787224564703;-0.10166639243831645;-0.07921097715995337;1.6839765812206853;-0.3302634625980771;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.2581824795352519;1.1509261488645908;-1.6144463222630798;1.059702480428651;-0.37490153242073376;-0.5532227185040093;0.10918593038026927;-0.6059998565629938;-1.0363241021370584;0.19401445433385903;1.6839765812206853;-0.11118940069154258;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.0480398215311642;-0.13163802700199084;-0.8248128844397584;-0.5175515527992438;-0.37490153242073376;-0.7065193443039942;-0.20918022191811816;-0.5593641366139582;-0.0022918658324147835;-0.02645277253256962;1.6839765812206853;0.5046864001030223;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.2663868840783774;1.5296936759983064;-0.9016942955681552;-0.4544613914701285;-0.37490153242073376;0.47427898956075454;-0.05867985901342609;-0.4049682094040438;-0.23889788156075292;0.564814288749245;1.6839765812206853;-0.26596703149734824;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.2772045070031806;1.541826773190646;-0.8123646191493629;-0.4544613914701285;-0.37490153242073376;0.3624138842472521;-0.3654690603191447;-0.20695505544567877;-0.4618990513847052;0.6464965315145678;1.6839765812206853;0.0013273123202707797;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;-0.010986833324788073;0.105939848842994;-0.7416292433030011;1.0807325342050225;-1.0494148809851351;-0.5325069582607681;0.05130117541692604;0.7378333163373746;0.41866967048424586;0.5531840356402744;1.6839765812206853;0.5923303848188537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.0566183015522528;-0.08941018989825807;-0.5233257350813376;1.0807325342050225;-1.0494148809851351;-0.15133696978512992;0.16128220984727817;0.5867577316481034;0.1949957972822383;0.6558039160135352;1.6839765812206853;0.3501476302414108;1;;In;In;In;In;All in;Inside (T/E/L/R)
