SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
NC(=O)N1c2ccccc2C=Cc2ccccc21;-0.0026345182471802816;-0.6313244449112491;-1.0794899748111566;-0.32937852937256523;-1.7220816605133098;-1.125271104159164;-1.0429667092687902;0
CCCC(CCC)C(=O)O;-0.5317601691508287;-0.9439918158895352;-1.348882107475319;-1.7456189969927958;-2.9393249212203885;-1.741151163510771;-1.0429667092687902;0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-1.7994871105320893;0.7486910255848062;-0.5739342043426887;-0.5604853919733597;0.9621476005252314;0.030390352194964384;0.8667653614545268;0
O=[As]O[As]=O;-2.1458868819911063;-0.9507900480284625;-1.348882107475319;-0.4075061182307654;-6.194312593018194;-2.2103532063184694;-1.0429667092687902;0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-1.0916769108508333;-0.6216273439734584;1.3556782990685743;-0.8928044403279312;-0.12149228425668379;0.20994098204851347;0.32027846152051653;0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-1.7266854252304535;-0.8176729666364108;-0.9856423499192958;-1.64889099024316;-0.18533675130914337;-1.0828095530597195;-0.22273852983184855;0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.8828748263880372;0.02861714668839067;-0.9856423499192958;-0.6697908037140625;0.996304438162908;-0.2676118915121563;-1.0429667092687902;0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-1.5424777245412469;0.8709822429669435;0.47040583145410403;-0.5048403246135256;0.6837867025136635;0.28354271177363805;-0.207320415809523;0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-1.7354031528121712;0.743278093579849;-0.5739342043426887;-0.6110801545790148;0.8951769319065622;0.030390352194964384;2.318896283396335;0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-1.7335268207167691;-0.7901465399003014;-0.9856423499192958;-1.6229776252275518;-0.3265851925890244;-1.2027341296939569;-0.5608156871152111;0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;1.4052881084162472;0.36380847169678304;-1.0565703916206728;1.3443649485714102;1.4583017812071244;1.9217095633992816;-0.11843466465702117;1
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.39120277746997406;0.3064211309617628;1.0862861664044117;0.3273032898980517;1.0673672373877734;0.5838694943883211;-1.0429667092687902;1
CC(Cl)(Cl)Cl;-0.48889319743277493;-0.9511235462088626;-1.348882107475319;-1.2707281352764428;-5.651729574551116;-2.6105164116991246;-0.5153678319387507;0
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-1.2665125732788982;-0.6362499564986983;-0.6933306340646498;-0.9566687283488168;0.5892573687278668;0.16893184771043296;-0.5153678319387507;0
O=c1[nH]cc(F)c(=O)[nH]1;-2.0160350787733448;-0.9393484950701169;-1.348882107475319;-1.8419163121880864;-2.3257543738420474;-1.4899712491190662;-1.0429667092687902;0
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-0.23496292052156817;-0.8606942319080374;-0.35984166175939536;-1.4381683536922323;-0.6507140462015091;-1.2668586287538606;-1.0429667092687902;0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;0.934473085708199;1.9659593840455605;-0.9890579509494384;1.200243996999998;1.346601430462644;1.987625284116249;-0.20658484020040524;1
C=CCl;-0.9737566553166597;-0.9515596592140014;-1.348882107475319;-2.4589467735026043;-4.825992668938978;-2.6140728055495677;-0.6211762456443611;0
