SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;0.1258859482082564;0.14985849796121956;-0.74991493069059;-0.010372642243740703;0.6905317367210224;-0.028353084120388457;-0.5679535204205808;-0.3762641780624261;0.8222476269429017;0.23950395421030526;-1.0336866436170375;-1.4768606411212897;0.15950680869420808;0.5578783701315719;0.20356949788853415;0.31696347675012304;1.6075395461300925;0.6822387129230524;-0.6890309208759802;0.4712867367805183;0.0
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;0.8319529776533312;0.2297435777506448;-0.27676608247971035;2.786762610578324;-0.00724391077283781;0.9879757618132251;-1.1307780413125186;-0.30061418953154606;0.8425586593600746;0.433419130796586;-1.000393519506209;0.10858485449630834;0.522142880464873;1.5609297901442;1.8198614448756403;0.32857598683878425;0.740227515923266;0.11157849874352119;-0.9113249885670134;0.08560302906689637;1.0
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;0.14184978118675967;-0.015237333603590534;0.2053654183077127;0.2352962496336201;1.2138634723414183;0.9879435563189318;0.36294542776454;-0.459039322776424;0.7336938646835244;0.3572997457440665;-0.5753336862817171;-0.9168033463841228;0.3019709797469693;1.4293460022611657;0.8748602191934965;0.167792641615103;0.6481861777497587;-0.4215910818989147;-0.4759362512816844;-0.20244136497395948;1.0
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;0.05244123051201436;0.45941318214524113;-0.74991493069059;-0.3786926942966448;0.6746731992779802;0.07476445602272189;0.6329619017978109;-0.15611611455499963;0.7687364826437755;0.1815560489307343;-1.000393519506209;-0.6965806921839991;0.832973799125443;0.9131251980525485;0.10439520304048162;0.21010446013613981;0.8473591781302361;0.6824114089444587;-0.4691482533080025;0.3083162124545313;0.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;0.38529823410894304;-0.015237333603590534;-0.36554120489482356;-0.0462476849358176;0.1513414636575852;0.9871630062047597;1.078307008702491;-0.7546744528358832;0.5455339486993565;0.5089207073996138;-1.0320630010671403;-1.0984599103941277;0.573948033574968;0.7532203933647439;-1.0783299109864433;-0.17764396470510774;0.196320385116264;-0.030725142801631015;1.2775910418047842;0.3688796647103615;1.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;0.10426825771653196;-0.21865898321023358;0.5897391441034797;-0.0462476849358176;-0.05481952310196471;0.9879905502059981;0.3739959843207315;-0.6099264062650244;0.7157330242275757;0.35992012234923226;-0.6555567525882112;-1.1418244902264623;0.06884779075154183;0.9529523581839432;0.7438718628265665;0.10856063720463394;0.9523129751509514;-0.6025725874228531;-0.3182982029671022;1.1882036338100417;1.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;0.15996429721931169;-0.015237333603590534;-0.36554120489482356;-0.0462476849358176;-1.0539073820136287;0.6958550322137935;0.9400186522668496;-0.8447524622256254;0.6730680337060467;0.2760964368022838;-1.4336578631937993;-0.8528818602743501;0.625753186685063;0.7458832016064588;-0.06363260849602731;0.037067968405960904;0.8811291957324272;-0.216328961868965;0.09383721431917584;0.41777304581623337;1.0
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;0.2160705185416789;-0.4533762712178973;-0.2588236465000163;0.2607467870293148;-1.545522042747939;1.0350938570833794;1.1038663572544447;1.0094680199195116;0.7297322553821004;0.4520029726439579;-1.0653561251779686;0.07461651507816576;-0.008859938913600644;0.4816257596913168;0.8111199379157582;0.23676055941735247;0.03042231344383509;0.4539142628657426;-0.20541286640976336;-0.7808659160921894;1.0
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;0.7903915819336009;-0.6193379900111954;-1.1658136882820898;0.5602282429447908;0.563663437176685;0.41691543323374153;0.10504311227152602;1.290106307609501;0.9832790300931347;0.12729450821397698;-1.052817662631684;-0.4744779942747691;0.7682173577378242;-0.0075188236662801465;0.222742247309574;0.20513501203722365;-0.26191685338463705;0.16012337748578595;-0.2190882496502388;-0.44519324491089357;0.0
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.8161464874503279;-1.9138393965989178;-1.1658136882820898;-0.9417805634355203;0.9601268732527415;-0.62365592831983;1.138765762767772;-0.3358117135129856;0.7481646130038041;-0.1087919803611468;-0.35531253198610757;0.2780030617910944;-1.1356220190581652;-1.620836455566923;-0.09021728605343933;0.20513501203722365;0.10196350825893083;-0.8039976386323262;0.07072459388280204;0.10224165375632939;0.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.33057990102083695;-0.8967311485657072;-0.21951599186033025;-0.2919165768131784;0.9759854106957838;0.36873232436172537;-0.40205363083554996;-0.3147097999377932;0.638700584341947;0.6750639474463359;0.5112161553890728;0.3304865422527987;0.21131196180430306;-0.07690554416553702;-0.10390930970465949;0.18051792648769352;0.9061283913514433;0.5063939325420321;-0.22716854875335138;-0.5980253491857471;0.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;0.004272581698404465;-0.015237333603590534;-0.6926648400712099;0.6828794031203342;0.48437074996147345;0.36872814553070005;0.579047911307341;-0.09729387846247496;0.6142456109867813;0.6457987811463063;0.07795181170148262;0.2718736042189238;0.18540938524925557;0.8953537805990733;-0.19226636071044073;1.4126556407510216;0.9029742036704371;0.6925356656658794;-0.2825600033435505;-0.6151303691969323;0.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-1.4137924845830634;-0.015237333603590534;1.682062053559732;-0.9417805634355203;1.6103269084174758;0.36872812180142484;0.10013385657121775;-0.09036077226946088;0.59273758140627;0.6378581469100248;1.3777448427642531;0.2718736042189238;0.625753186685063;0.8953537805990733;-0.20895692355555462;-0.008348683942901433;0.6710960028127091;0.753558854000129;-0.16129734597717718;-1.160839226635612;0.0
