SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5044802564474536;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.034623153899925346;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.1053517798442951;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.6003344824512344;-0.2673335730782822;0.24183207900633896;0.9997280731959355;-0.6258863084290172;0.4971960414176173
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.13103268873045076;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.28534660378744664;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.9719615250408737;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.44195595119836106;-0.2673335730782822;0.06988648589350507;0.36117536146263046;-0.5963292285827978;0.4364877967106804
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6438919041304727;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.08424245638893986;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.0041124196908848;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.3168530851645279;-0.2673335730782822;0.21886138831448437;0.48144442615039035;-0.6311285018540627;0.5368094687809244
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.19061104132162843;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.24589224006584356;-0.8203780430553006;0.15307240027050395;-0.5896751323466597;0.12253412596018293;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6720753158700382;-0.2673335730782822;-0.4391431964859288;-0.2491088041735847;-0.012874218042622414;0.49927422729315557
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.2715659470025247;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.41717481131965756;-0.8203780430553006;0.054501781844518336;-0.5896751323466597;0.1533620720336843;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5352229778103011;-0.2673335730782822;-0.4536678525226688;0.040999775242312866;-0.6012691831829802;0.5369332334407797
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.03078019567589115;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.1462471592362996;-0.8203780430553006;-0.007809088508287223;-0.5896751323466597;0.8054655181149377;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.47382110733419025;-0.2673335730782822;-0.2801884820377917;0.5184122516386129;-0.6452261599466831;0.4506770547066168
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.35693811352558896;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.4480238864522726;-0.8203780430553006;0.035718092264695064;-0.5896751323466597;0.22024854508265235;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8757908530697773;-0.2673335730782822;-0.5756344490607114;-0.032987594126114794;-0.7134930116596562;0.5642059746085624
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.13467849593034759;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.026824369869131816;-0.8203780430553006;0.015575149685339148;-0.5896751323466597;0.34244913100978885;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.816767888040887;-0.2673335730782822;-0.30751509046735115;0.28260799942517745;-0.7134930116596562;0.41760678362391424
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.1557349070217116;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.014452240519745557;-0.8203780430553006;-0.0028873304191958486;-0.5896751323466597;0.2946995267409684;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.777204079459835;-0.2673335730782822;-0.29787840699243173;0.3003285647403285;-0.7134930116596562;0.4066523176222674
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.19891700008017532;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.033214218373912786;-0.8203780430553006;-0.05563727357501002;-0.5896751323466597;0.921444774984459;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.590699342949891;-0.2673335730782822;-0.20963737814750255;0.7201696506685206;-0.7134930116596562;0.4142458161315071
