SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.656333979233883;0.014874226336656606;0.43172956025669146;-0.6654238563313475;0.4730919300973543;-0.41466136824189664;0.01607898399871102;-0.4654914014812648;0.502226925963278;1.7491424082368021;0.1495464400168493;-0.20399151956317596;1.3731423264447369;0.1524854269131811;0.027218826138441173;-0.22070679367668677;0.6244444960533982;1.0911181959790872;-0.1555822051725535;-0.0992316874495407;0.08639302798939585;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.656333979233883;0.014874226336656606;0.43172956025669035;-0.6654238563313475;0.4730919300973546;-0.46439022260267954;0.01607898399871102;-0.6436052711296678;0.502226925963278;0.5567494962710124;-0.19608211772279843;-0.20399151956317596;1.3731423264447369;0.1524854269131811;-0.14093836759852912;-0.17598526167618508;0.6261429563898651;1.0911181959790872;-0.5267254720663412;0.46729345615317336;0.07076060498943922;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;0.39152350664365454;-1.037477286981799;0.3613701769633092;-0.6654238563313475;-0.16863224855909778;-0.052947153144761755;0.24565308448473014;-0.8042681903769968;1.1489854725308657;1.3913485891280157;0.3062951446892174;-0.20399151956317596;1.3731423264447369;0.12055268086580785;-0.6166651928627326;0.05575564989094454;0.7509286534511858;1.0911181959790872;0.14286339464489523;-0.24533421835720387;0.16744192908864577;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.7004853347235803;0.014874226336656606;0.38771837892639155;-0.6654238563313475;-0.07344841670573193;-0.525996165235113;0.6278513646950505;-0.7781142702601359;0.9661995653517959;1.3072846800940245;0.6938355380343454;-0.20399151956317596;1.2640096635510027;-0.12205993260520125;-0.07534807188312488;-0.2666915893536085;0.056198816999413925;1.0911181959790872;-0.11364346018790979;-0.39732459428773054;0.07805458975690022;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;0.4104341012933736;0.014874226336656606;0.2688715182831508;-0.6654238563313475;-0.08719889572960705;-0.3963944959707815;0.566219390713491;-0.5600004953764849;0.6104019896938202;1.4367365684868079;0.10672112900501968;-0.20399151956317596;1.3731423264447369;-0.46117748960623534;-0.24330529833429862;0.27527513070628623;0.9908685607077111;1.0911181959790872;0.21783756896013307;-0.776327930713602;0.1290636859168306;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;0.3302194427674507;0.014874226336656606;0.2693702174298628;-0.6654238563313475;0.2680177792777731;-0.1202302031692879;0.2352158515827464;-0.4511113680016314;0.38117568865212825;0.9222686344125761;0.1019341264162218;-0.20399151956317596;1.0691299083836199;-0.2605212493822908;-0.4701747078558395;0.6343656487903129;0.4390212959106144;1.0911181959790872;0.21867474981282325;-0.5343252697702869;0.12113372416254457;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.731257222543265;1.0672257396551124;-0.02617975529069302;-0.6654238563313475;0.15548044462841476;0.44309241357912615;-0.1028848759838068;0.17922464250964917;0.17908649784127248;0.7891032857482287;-0.1511645230987248;-0.20399151956317596;0.882847789473622;-0.3264366075245909;-0.029159519948652287;0.28634470003541146;0.29760376746625283;0.08858451578303653;0.4118299715462728;-0.04141963756991819;0.061698296025834126;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.731257222543265;1.0672257396551124;-0.02617975529069302;-0.6654238563313475;0.20489634002893467;0.31453090804167094;-0.1028848759838068;-0.0065293774873074854;0.17908649784127248;0.45996708110408163;0.5595936981953593;-0.20399151956317596;0.882847789473622;-0.3264366075245909;0.013724257190283442;0.7816002954585303;0.3022676311295803;0.08858451578303653;0.8172371044825583;-0.0971568478754549;0.06300215638738825;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;0.017972675710812607;1.0672257396551124;-0.06632455631398562;-0.6654238563313475;0.5128389605103973;0.4585686855257927;-0.0017539560565318333;-0.5223446343753378;-0.33505206605564725;0.7931815191045803;0.1669705416685409;-0.20399151956317596;0.013531234560297506;-0.6504085453373022;0.10023016330070604;0.7441928936182827;0.8013139357531905;-0.7012905049774892;1.0568973338310077;0.00302413658109707;0.27955204660878574;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.0008935278716541006;1.0672257396551124;-0.06632455631398562;-0.6654238563313475;0.3942461236583025;0.37295717736093553;0.10011896231365222;-0.4922376306574498;-0.30227182882113296;0.9797965116359437;0.14134385410767164;-0.20399151956317596;0.05575518151323025;-0.7266464096628755;0.24082840706166767;0.6312021035701841;0.6694405709886491;-0.7012905049774892;0.9824156088807112;0.00725824657605474;0.28554711583516507;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.5465016006368494;1.0672257396551124;0.001943992960261302;-0.6654238563313475;0.3870685194387452;0.38766228933230745;-0.28449781396479845;-0.11063986252003362;-0.09622476756050405;0.7415018607447164;0.3081121930788532;-0.20399151956317596;0.14788015668326568;-0.09168065768248024;0.15675491841223052;0.5087013715320948;0.764655693301189;0.08858451578303653;0.9386701725842452;-0.06029202990329622;0.11039055288665489;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.731257222543265;1.0672257396551124;-0.02617975529069302;-0.6654238563313475;0.2296042877291949;0.28746532792852353;-0.1028848759838068;-0.0065293774873074854;0.17908649784127248;0.7480941398895715;0.29187013753559954;-0.20399151956317596;0.882847789473622;-0.3264366075245909;-0.04708281396754492;0.565389721215568;0.533922079935417;0.08858451578303653;0.7498890323589489;-0.004534259625156575;0.06470066579318863;;In;In;In;Out;Leverage;Inside (T/E/L)
