SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;-0.5510805580433576;-0.23549590400685536;-0.06927234233738548;-1.6697893902097884;0.9789949614087758;-0.6459141944660799;-0.3858794742627621;-0.23284692047732186;0.23951908109967213;-0.9559443362453466;-0.32863519734866886;-0.680540294198094;0.2987021173595093;-0.9140642386480929;-0.009910019217518006;1
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;0.072577225102188;-0.6879702840846712;-0.9451558894490982;-0.6493261260069118;2.091317413875402;-1.0978709324559213;0.7170833761683231;-1.6191850809784019;-0.3587923095322429;-1.400891323851801;-0.8209947594643522;-0.6349107777266069;0.03685769094140507;-0.6498671356256136;-0.7422604393920975;1
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;0.072577225102188;-0.46038727461986373;-0.9020534435395221;-0.38616966359560867;1.8943781470923826;-0.9817221373830677;0.5774985099662819;-1.4883957920570925;0.08293771231533734;-1.4091508195042808;-0.8209947594643522;-0.6550607478136968;-0.5850682292700248;-0.9539379176107775;-0.7422604393920975;1
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;-0.5510805580433576;-0.8455643559996825;-1.78186875552554;-0.2844658597406122;1.0427108208611813;-1.2637572910529256;0.7452024831826858;-2.3367293431555027;-0.6681902381916439;-0.7905859877606797;-0.8209947594643522;0.08782343535031283;-0.19086603783024741;-0.6331996068896112;-0.7422604393920975;1
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;-0.5510805580433576;0.09234974382175545;-0.5721566019723613;-0.3590312312756649;0.8999581133513053;-0.9118243664590191;-0.28408326484857543;-0.5693153211292298;0.1378933140462306;-1.176752812085741;-0.6119682326854302;-0.4781460794726543;-0.37393664880093386;-0.7142545369174164;0.7224404009570615;0
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;-0.5510805580433576;-0.25789321412472893;-0.30087621811866455;-0.4739438254439543;0.8651652393277776;-0.2956371670404819;-0.3305644123851551;-0.9105967310446931;0.15126725877798403;-0.8785828915498793;-0.6582642828271914;-0.31906706917631145;0.12123317357147263;-0.377301412798376;0.7224404009570615;1
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;-0.5510805580433576;-0.030310204659921836;-0.3214217971000949;-0.7921429884003941;0.7401327709000699;-0.0954140917945217;-0.3515276963338903;-0.875481661767789;0.5759119864863665;-0.9278865420158457;-0.6970600024448695;-0.275207290042865;0.5524401144298926;-0.668018166641883;0.7224404009570615;1
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;-0.5510805580433576;-0.6564768703926371;-0.16834857004943113;-0.11054763767428401;0.930630379702311;-0.20206744468514765;-0.006256835710886558;-0.8367483082698983;-0.2583405348055438;-1.055086856729664;-0.21957498652661525;-0.5916409234235352;-0.2507475275125391;-0.19787604309747192;-0.009910019217518006;1
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;-0.5510805580433576;-0.25159411774674423;-0.3754756965430856;1.1830414680374852;0.8602852768353076;-0.45737211760341734;-0.14078145150960672;-0.5115490325896809;0.2236133510438796;-1.0537983658908803;-0.8373843747540797;0.23418548358657112;-0.40856486431895306;-0.8973430571130896;-0.009910019217518006;1
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;-0.5510805580433576;-0.25159411774674423;0.13754180971970673;1.25187477066779;0.9284125740419938;0.18995882602244782;-0.3053660647625294;-0.5064012463804262;0.23232978578892322;-0.8895552275429974;0.552439814473149;0.21240589500402982;-0.6214800267867652;-0.4835052654852458;-0.009910019217518006;1
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;-0.5510805580433576;0.09234974382175545;-0.012742433367803608;-0.7694909197123366;1.003104309384376;-0.26512643584144885;-0.517167684156608;-0.43743009245077125;0.16306992035690399;-1.0312534149997534;1.1448984055347002;-0.32683609071750724;0.0766772037425161;-0.2853682042550839;0.7224404009570615;0
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.5510805580433576;0.553814859129355;0.38202060781570846;-0.7620309955889265;0.775056001077749;-0.3680131332646546;-0.10497104574304202;-0.8457920997915332;0.44246961772614496;-0.7598070770932557;-0.1367551183903021;-0.36594917127045845;-1.0186455931244356;-1.3832410366997447;-0.009910019217518006;0
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.5510805580433576;-0.4449920746677184;-0.4450354240626304;-1.34769922655916;0.4985469342437947;-0.2369306612485363;0.3243571382618997;-0.8804691978859456;0.2761837530256685;-0.9256605100049174;-0.8907774329601422;0.5997115996394093;-0.2920153383280451;-0.2847706583183245;-0.009910019217518006;1
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;-0.5510805580433576;-0.3007888741086704;-0.09924954501935127;-0.47293708190371897;0.8783859202735095;-0.9053627931613353;-0.17153536393374308;-0.5514002577667996;0.13341039756244005;-1.1136380947214186;1.1758881544378192;-0.40141907971606583;-0.01911361335432202;-0.7106993689298575;-0.009910019217518006;1
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;-0.5510805580433576;-0.2670359907166736;0.12227419237222026;-0.46293307692669067;1.1800629148327055;0.27609899098507334;-0.18192841459059955;-0.5240880290722703;-0.3301347359752951;-1.0581798206802397;0.9401031822876001;0.3184372569965714;-0.7771439614156083;-1.0032438156007826;-0.7422604393920975;1
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;-0.5510805580433576;-0.06966078366758753;0.34584131157491643;-0.6879911339236513;0.8763890265637314;-0.5575481358351954;-0.0495867518184038;-0.5839899899424491;-0.04832502079010948;-0.7750323593076485;0.32780572296841354;-0.4139804845369654;-0.8466643299260509;-0.7638772615390755;-0.7422604393920975;1
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;-0.5510805580433576;-0.526492308077116;-0.02573194857530315;-0.6912546630769615;0.8904412683486571;-0.6329033706159023;-0.015073356149876104;-0.8811571951725092;-0.1495390872261301;-0.7544230243119234;-0.6521982169765163;-0.18119384956525839;-0.5994327133629865;-0.7157317860440834;-0.7422604393920975;1
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;-0.5510805580433576;-0.6860283320383992;-0.09823788007618339;-0.8708279169170172;0.7308417306756615;-0.6742498800040991;0.14317932165905256;-0.9796352192768312;0.10347378940942349;-0.795607301454415;-0.6631910678209741;-0.32886917167104607;-0.5153428572549638;-0.7601737323301612;-0.7422604393920975;1
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-0.5510805580433576;-0.8455643559996825;0.34710256454872634;-0.5242342507909463;1.0188084761611735;-1.0119258852850508;1.0700511444127778;-1.0466050471793682;-0.6383126411252196;-0.7899727366461861;-0.8209947594643522;-1.1099033511008236;-0.04477344953696434;-0.4548741117713066;-0.7422604393920975;1
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;-0.5510805580433576;-0.1231660113434424;-0.3489315734339663;-0.15979409777623554;0.8584881795875617;-0.4327461389122664;-0.38064449251079013;-0.45483286810268725;0.5456895345292971;-0.9741926056911079;-0.47536596997472963;-0.2545765679847862;0.051887105091388136;-1.3269032016548505;-0.009910019217518006;1
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.5510805580433576;-0.29338169930727725;-1.298211129512372;0.005332004381462467;1.2740616358743042;-0.8845549789421512;0.488543765483315;-1.0058478406468765;0.21026649651507404;-1.8617381949361789;-0.8209947594643522;-0.01121060370886024;-1.473114213833259;-1.5630533170228114;-0.7422604393920975;1
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-0.5510805580433576;-0.3656139774277095;-1.4370606286331384;-0.6088599513764135;1.3673206200760135;0.417096843997925;0.054493117430768914;-0.7641882354258932;-0.16059874954547432;-1.5008860884486115;-0.8209947594643522;0.007607060245769975;-0.04617257122800719;-0.29610975039477316;-0.7422604393920975;1
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.5510805580433576;0.08955204150190509;-0.8434495162292495;1.2330379742567104;0.8009662600187563;-0.05594075063827306;0.27243193361503887;-0.971382309872333;0.6745106664353566;-1.2182826344762892;-0.8209947594643522;0.23125944293728543;0.4200384938551394;-0.9081667968064341;-0.7422604393920975;1
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.5510805580433576;0.08955204150190509;-0.8434495162292502;0.2784014241980449;0.8009662600187563;-0.6218892223855215;0.27243193361503887;-0.9713823098723344;0.6864218713070555;-1.245843951699523;-0.8209947594643522;0.2478075977123128;0.5133294748554875;-0.9081667968064341;-0.7422604393920975;1
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-0.5510805580433576;-0.13803096796290223;-1.5398128867195209;-1.8788143247275138;0.7825370287504795;-1.4989148426308971;0.6804026137473874;-1.7415606396901708;0.267594410073312;-1.189698377686844;-0.8209947594643522;0.04794451283724304;-0.6341088972256431;-0.5202687499264588;-0.7422604393920975;1
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.5510805580433576;0.2786395271089507;-0.7096042966459646;-0.26764410334153765;0.4719826570640735;0.4007767812549457;0.1592092593834499;-0.8834575244439367;1.1374488464296888;-1.1162467841744457;-0.8788142752964434;-0.024517669780162142;0.035196229623032455;-0.8953329790938576;-0.009910019217518006;1
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;-0.5510805580433576;-0.6179813465348751;-0.04490733707783732;-0.2919626177583455;1.0781141732405954;-0.53314945597433;-0.03953110476207409;-0.7756641019634849;-0.202826713966913;-0.7994791945387535;-0.8209947594643522;0.005204191918716465;-0.8525231693120828;-0.9111546084012079;-0.7422604393920975;1
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.5510805580433576;0.26467405863367244;-1.83196417127013;-0.9748623688297646;0.6762024048847846;-1.975103144868367;0.3874877737387671;-2.0225319523899112;0.469934002158983;-1.2580807319737155;-0.645780905779535;0.8010302573476266;0.26349227891196286;-1.1530305412797919;0.7224404009570615;1
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.5510805580433576;-0.04839704346386601;-0.45287597586632095;-0.7940716552026272;0.34008910245867563;-0.405831471924941;0.48709603260196943;-1.056438499682424;0.38223593904037956;-1.1787900897658299;-0.7156544469793649;-0.7122729386776255;0.03548396593722749;-0.4997084099124383;0.7224404009570615;1
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.5510805580433576;0.17918596600094153;-0.29075887292192004;0.4060988549048951;-0.017839096764675603;-0.19712371374663623;0.3233773178254296;-0.9419661504590165;1.143554891629561;-1.1150237449675273;-0.7003616363452934;-0.19920650856907543;-0.450606787430276;-1.1612605576661574;0.7224404009570615;0
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.5510805580433576;-0.21939769026696695;-0.08868498664700078;0.18296346457322865;0.789858946356967;-0.8064334692217461;-0.0003086301704703374;-0.6620508066732572;0.2857686550101533;-0.9410251840345669;-0.4919811495918108;0.4081022726786191;-0.049988863395225236;-0.8860533678152063;-0.009910019217518006;1
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;-0.5510805580433576;-0.21939769026696695;-0.037852482918970226;0.21550455775098426;1.0282261237418064;-0.808642853284027;-0.4663687278849967;-0.2260992492084992;0.2995054839017192;-0.8236106838642631;1.851777817846181;0.2150657858857183;-0.7272233914250187;0.029182806518514702;-0.009910019217518006;1
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.5510805580433576;0.5699130728692439;0.46834032418966914;-0.3956675574587957;0.7073086292390134;-0.53410618977219;-0.2848152303556192;-0.49224032642454496;0.7064578905843976;-0.5515505763733517;0.6442811525911993;-0.6836769884648077;-0.7281797005005806;-1.3861879343274581;-0.009910019217518006;0
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.5510805580433576;-0.4288938609278298;-0.5623643386608116;-0.32982617887062243;0.46274062357280094;-0.4927230394627888;0.519941627777732;-1.1219606473343975;0.38093616932717145;-1.175070780241691;-0.7543796314676656;-1.14780771548216;-0.7300788305124162;-0.8580439035851443;-0.009910019217518006;1
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;0.072577225102188;-0.43903632526211855;-0.21018950191207125;-0.3101981355930496;0.35590553150434573;-0.3349352601725422;0.3286626797319921;-1.20807895322466;0.6736964947557859;-0.9066073521318596;-0.6630368528031837;-0.2674930291859126;0.1067071135395371;-0.8037361627350387;-0.009910019217518006;1
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-0.5510805580433576;-0.6564768703926371;-1.1759617000193519;-1.8890470876073995;0.33670834958739876;0.6623542277343729;0.837277007950763;-1.5284052069532248;0.251178341642574;-1.3984687453969902;-0.8544264929581251;0.23317176517093333;0.05752374418807973;-0.5398354374704234;-0.009910019217518006;1
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-0.5510805580433576;-0.4288938609278298;-1.1213786315829943;-0.05639427729019589;0.5540574903010078;-1.5827358172338717;0.519941627777732;-1.6308380734086378;0.31260205823790055;-0.9039991545225449;-0.7416834612866314;-0.3268183576135981;-0.642459877693637;-0.8402080911873003;-0.009910019217518006;1
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.072577225102188;0.032183544771119364;-0.6161029337970847;-0.541697238746535;0.1922576600939077;-0.13322447935321355;-0.16253257067435514;-0.7992575556802282;1.3505975656236717;-0.9810543293262818;-0.8209947594643522;0.18167533437355518;-2.593260192456101;-0.9176734162741892;-0.009910019217518006;1
