SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.4541655530052543;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.3766548705829828;0.6706990407708376;0.1263919499847067;-0.5896751323466597;0.30210846238858013;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.8613651124157519;-0.2673335730782822;-0.9386803790282164;-0.04059912344319275;0.07364869009069515;-0.19159728918166943;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.5554890546762198;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.40733642970687106;2.161776124596976;0.3251923489375809;-0.5896751323466597;0.06214789657673988;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.7817370547784708;-0.2673335730782822;-0.8947738255770872;-0.31733807512733203;0.3159995372025537;-0.3471281675644194;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6530994647725726;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.04438860435666098;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.0505316950457042;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.2230965428428737;-0.2673335730782822;-0.7927011769095411;0.6929271685039865;-0.7134930116596562;-0.022468244167408256;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.2039480091533433;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.6558344674016287;0.6706990407708376;0.37230214241460996;-0.5896751323466597;-0.4001751877169603;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6296829306901573;-0.2673335730782822;-0.9472667806935245;-0.582304350040965;0.18132725890978224;0.44842384892652;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3524741730933765;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4431649033712681;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.11680681881504976;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5118328251661415;-0.2673335730782822;-1.1910293090890933;-0.7401812145407642;0.34405952331088946;0.3651734595796581;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1943095971498054;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.46856436651427774;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.0014795897322914817;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6532979189101219;-0.2673335730782822;-1.2171663166954352;-0.8140652104280323;0.6277304195976202;0.3298872470366726;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.23460917696238068;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4195115960122713;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.24633960863652876;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.06270563059572426;-0.2673335730782822;-1.0846896310502572;-0.6555310723548693;-0.08064000675938841;0.41879854607688555;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6030585124576956;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.3051975514458551;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.2680432950663688;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3349017325291558;-0.2673335730782822;-1.1191413651843503;-0.49377071085040136;-0.7134930116596562;0.3127527752807342;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.12425848814513347;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.04250111358144695;0.6706990407708376;-0.14979235118217957;-0.5896751323466597;0.22208851044967406;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.09165865055091361;-0.2673335730782822;-0.09758323352936404;0.8589742545876374;-0.7335360478642726;0.6818150331833311;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1795075237171525;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.019503211276540356;0.6706990407708376;-0.33831444669078004;-0.5896751323466597;0.17838410538123198;0.8979810934653368;1.7576020059704884;0.22416155531710907;1.2560603393599918;-0.2673335730782822;-0.49394014335984116;0.49608433934152263;-0.6683764111820393;0.6322505437594568;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.07800294296281114;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.07947003089791109;-0.8203780430553006;0.016549593245051886;-0.5896751323466597;0.3890826733077045;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.41591506742381157;-0.2673335730782822;-0.7299514477064895;-0.16034735995025345;-0.837166269467953;0.6203886335802977;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.027452463254816026;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.39602948451943454;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.07734525982527381;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.24687497822150714;-0.2673335730782822;-0.9719359604306596;-0.8203791841618612;0.6450826275677839;0.4001556357686239;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1336598838337124;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.15797933394106523;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.2715873499760448;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.19882543984396955;-0.2673335730782822;-0.8782249960354924;-0.24348272902225646;-0.6392508468296957;0.4860178503972652;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.25585931233234743;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.026561663254948284;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.3761575747818612;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2004210471561291;-0.2673335730782822;-0.7516058619023172;-0.10585476280560786;-0.7134930116596562;0.5607344897037062;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.3951780696434574;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.06186522319893653;-0.8203780430553006;-0.0013058516476692505;-0.5896751323466597;0.5755917297925845;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.5027703480731764;-0.2673335730782822;-0.4454638579211391;-0.16960232792621216;-0.35174093559529945;1.0341423968290144;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.518114368063029;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2088889161932781;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4661709671302685;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.17694008216964865;-0.2673335730782822;-0.8051640770074782;-0.5717835240208674;0.06431184947314826;0.6814946525824845;;In;In;In;Out;Leverage;Inside (T/E/L)
