SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Nc1ccc(-c2nn[nH]n2)cc1;-1.416282363355553;-0.91338694441127;-1.033650808430189;-1.6919687584114846;-1.279963722826959;-1.5525761222117642;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.763318794155307;-0.8665945843305026;-1.033650808430189;-1.3440724208429162;-0.7631054394064662;-1.4209771542046044;0.2482680503387466;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2cncn2)c(F)c1;-1.1566268679993987;-0.903792458298218;-1.033650808430189;-1.6880010430007593;-1.3188479175791794;-0.8083133490705506;0.7403615724161727;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.23991836169660666;-0.8383498538212235;-1.033650808430189;-0.2886992890069253;-0.40875550151470785;-1.1871282825795086;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;1.7759358638773939;2.1093636016176496;-0.3140024953784283;1.9311847283177395;1.4806639187415733;3.72956203918524;0.7179472044113637;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.35182473230961736;-0.8492526789496918;-0.7184195093850592;-0.7938091945701267;-0.8788742831597851;-1.0862074254608207;-1.0429667092687902;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;0.6823229187336556;0.03395311757479398;-1.033650808430189;0.6973262346168152;0.625088870129659;4.368912572702395;-0.10849216473317393;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.6984650591654801;-0.7272179986294008;-1.033650808430189;-0.5361687934743972;0.06999915695712462;-0.8446548417327248;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-0.18054928975488072;-0.5921768892735018;-1.033650808430189;-0.3187691365334616;0.4419258293893526;2.375709890885541;0.806097379954748;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.8194163126999199;-0.7874785544570997;-1.033650808430189;-0.8810954402071408;-0.14110084565135106;1.6965496128175233;0.806097379954748;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(C(=O)NCC(=O)O)cc1;-1.5922245806091118;-0.9069991715712968;-0.6738266519043086;-1.5475446090373477;-0.7631054394064662;-1.5423319864054696;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;-0.39522092590073277;-0.46000899501028136;0.0012288036667018989;0.06814166143837597;-0.8110132997152225;-0.010655573604188994;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;0.2833858486033561;0.02571827788952734;0.5858522353759943;1.0495428708206371;0.22855459867087155;0.6410906891396733;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;0.0708310999497527;-0.7885560101168543;-0.7413390925755429;-0.323085986096757;-0.40875550151470785;1.1956131548438251;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.3059748736706666;-0.8231885134661064;-0.42610779353041295;-0.6004590562575527;-0.7691713085095183;-1.1057054344161676;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;0.053607333535540896;1.1753634668475936;0.9741808682524268;0.08940614054874886;1.0379805816528769;0.633560731567204;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
