SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-1.2693015702095873;-0.714668868675864;-0.5369657255869447;0.012419374279655886;-0.4208048151384857;0.9959134832109556;-0.42272004922436196;-0.39610943493675294;-0.05259407903394844;0.6680162386641298;-1.2190559596959814;-0.603103664067461;-0.4702202890951311;-0.0863957265871112;-0.14270122623739206;0.48407591162354263;-0.47299151920032917;0.2107963810444347;-0.12485005498288448;1.970768260497573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.8298045320001249;-0.09573377938999322;0.5933425193732804;-0.28169415362628125;-1.1561335412724099;0.6369307898532068;-0.8925744234127456;-0.417307958824742;0.5794212733184559;-1.154261380792743;-0.7011813425590947;0.2060552660316977;-0.7137703004960543;-0.2383881000360403;-0.14270122623739206;1.0524420764909745;0.27790848350695047;0.5428929885218832;0.3307968032094527;0.804056791125151;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.828554203931802;-1.3160352027569286;1.7936741474520692;-1.6184157743878573;-1.0129629669120053;0.7537936249945076;0.522659615392737;-1.564412801042284;-1.6257259450612291;-0.3359665130044106;0.5629532739057774;0.084727783564456;-0.44110699246334795;-1.7586056744822314;-0.14270122623739206;-1.252321308249725;-1.2191332164359614;-1.2836383526040833;-0.7022775790714892;-0.31327362627583044;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;1.429188733375983;-0.16315716642602068;-0.3090617837089053;0.06321956396089135;-0.965260026394649;0.20518753780338136;-0.078170811466119;-1.564412801042284;0.21021151476719724;0.624340905744221;0.801910341835396;0.2060552660316977;0.4441188640805325;-1.0320313517575408;-0.14270122623739206;-0.9007720709849445;0.20831288556030986;0.3768446847831589;1.6460366600079948;0.7494586835407515;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;0.14814023885812908;-0.7044586741818636;0.10664717360985118;0.1863692924455469;0.5100643355990006;1.669074891829629;-4.190127271970455;-0.2967114832357676;-0.20840820916178618;-1.3902426421258525;-0.09134214886210255;-1.1006373680233432;-1.960286856946251;-1.3484696386392043;-0.14270122623739206;-0.4512064786345435;-0.2612889356724985;-1.6157349600815316;-1.1539525284642462;1.5849471185194297;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.5064331745657513;0.2650142139757613;-0.3131248692585666;-0.09640811417942885;0.5702372089411362;0.4630792881923714;-0.28063045422379546;0.23543620023540587;0.47817127138657595;-0.04270828610089335;0.18494443196653715;-0.603103664067461;-0.45344529107619075;-0.6218953159145136;-0.14270122623739206;1.400807267269803;0.051892405083721185;-0.6194451376491864;0.13076457171165082;0.9114251008462382;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.572747836663174;-0.3714896305149151;1.0531621738623016;-1.2009995082909624;-1.0889442714474382;1.4136554921055249;-0.20621058302642783;-1.564412801042284;-0.16825817476274707;-0.23731771592754142;0.7018598899505841;0.7848927734295584;-0.19751769199605462;-1.395318513119886;-0.14270122623739206;-0.10622877327082435;-0.45091398347556855;-1.2836383526040833;-0.1860831435806008;-0.24295408890486625;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.8826743680283339;0.5316802917854556;-0.21608533778522646;-0.39214323833666753;0.6677383448329859;0.8049457077162975;-0.040657803815319596;-0.38608702066286993;0.2322048904450026;-0.3595781171010247;0.11520102036297472;-1.1006373680233432;-0.16247078630435025;-1.009390232849103;-0.14270122623739206;1.53244115075091;-0.2600137893917313;-0.7854934413879106;-0.1652973253360714;0.9152150321642651;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.6251471191172827;0.18738063244573325;-0.1460471102644511;-0.28503864916803473;-1.0889442714474382;1.1679834059222864;-0.7703510821076559;-1.564412801042284;0.17714633088409767;0.27571002797982747;1.1364707976098896;-0.567092328670961;-0.35922578084892215;-0.9836158406130524;-0.14270122623739206;0.04878984170923693;-0.04948240312779457;-0.45339683391046215;1.5600479063800259;1.5159890052482912;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.6242732339082394;0.1624533165301221;-0.15192058388828086;-0.796167220813536;-1.0240692647681349;-0.37467815549551026;0.13086894946655864;-1.564412801042284;0.047442883063861165;-0.11301957335037636;0.3002291169601437;-0.03354728931857887;0.4528417762549319;-1.0320313517575408;-0.14270122623739206;0.8249997101062057;-0.12017321368979648;-0.45339683391046215;1.129156713217941;-0.1701976781109753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.9246546881508674;-0.714668868675864;0.7783295505786739;-1.5989452000296862;-1.0889442714474382;2.4297118621265064;-0.6202738236930706;-0.9702387037156351;-0.991424623468555;0.6059004194635512;0.2263117669121147;-1.1006373680233432;-0.2919825750591013;-1.362776447872673;-0.14270122623739206;-0.280506312909986;-1.0111224932740273;-1.2836383526040833;0.10651396557463291;0.9435432622775641;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.34792384203318594;-0.06658648207267522;0.3489412546607979;-0.887551347305002;-1.0889442714474382;0.9130406749774219;0.8184795141915241;-0.9305621421390258;0.17120213452727706;1.1406382999801659;0.9466482230492392;0.8090897206203774;-0.24882027578388577;0.11305386012091519;6.640963672675269;-0.8817731451339794;-0.25225461127288157;-0.9515417451266348;0.28927329884141895;-0.3601246822587957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.2505058078066396;-0.41398570163533144;1.6664480599675917;-1.600172969347925;-1.0889442714474382;0.8608387151781483;-0.1751857175718834;-1.564412801042284;-0.5151014001482243;-1.7358913480157987;0.5003035826869439;0.2060552660316977;-0.25481284486815503;-0.6784651089896486;-0.14270122623739206;-0.33601848253508526;-0.6276705080322469;-1.117590048865359;0.30844232468521016;-1.2356832549896637;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
