SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;0.9042022171728803;-0.7214584605827885;-0.30261156407212714;0.09362179070652231;-0.06517820157296556;-1.762686721622305;1.2200497864020838;0.6585772424974232;-0.8088012719801624;-0.43170084006010095;0.6137325735965072;-0.40166165971101103;-0.13534022539958004;-0.4138435050221993;-0.6253079147168789;1
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;-1.9738068069028705;-0.017740425770855297;-0.6414726004336321;-0.5652972886470015;-0.48367194146500725;-0.4418799497246714;0.25080851035139556;2.72629479965133;-0.6631290803462092;1.0701140527415887;0.594206926080725;0.5145311690751704;-0.24337926559071377;-0.9209993010949147;0.35663846831536256;1
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;1.401555828248932;-0.4533158772678204;0.1959543071090502;0.09362179070652231;0.6726312426239051;-1.4559949179852796;0.8743451801002956;0.628147965361758;-0.7313496889549332;-0.5229474877068758;-0.36786938915263995;-0.11912046386465772;-0.32056465435716086;-0.07460518123717079;-0.39403164437471794;1
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.49042699876457285;-0.41416137461990093;-0.3675534698578702;-0.5652972886470015;0.12835947390646618;-0.6248431438687884;0.9484556870100728;0.40051766450237813;-0.3422369120001319;0.8272826894636128;0.7085374545303078;-0.3898738663824469;-0.3070383499384595;-0.14074913105835465;-0.33405423451848254;1
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;-0.4851810776982446;-0.1054324559058673;-0.6850604663304901;-0.5652972886470015;0.3036974171567819;-1.157174035236977;0.17486479601127636;0.7488740413209714;-0.8334541249953478;0.682751003974794;0.3839719591804361;1.124024860072951;0.9320349800479085;1.1538140518903623;0.8934435670989233;1
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;1.1401118115696511;-0.13336009866906354;-0.3727867389740598;0.09362179070652231;0.4847920877688123;-1.095440585340889;0.9246993563482211;-0.960914142189782;-0.6632732832262046;0.05797858460169174;0.5204461653539255;-0.1304717492793353;0.07507198863303385;-0.038529406091099325;-0.19548924867511222;1
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.23701256853425;-0.6728287200640091;-0.885932048458239;-0.5652972886470015;-0.5502985367089122;-0.9331200362839919;0.45985045825417126;-0.024259927391881337;-0.6487886319208201;0.3965312317454607;0.6806402237303381;0.3392021474498316;-0.12871321727606316;-0.5923473627935554;-0.5080145993662483;1
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-1.5374096836510984;-0.024842515680266946;-0.5611509734475186;-0.5652972886470015;-0.9609079249902629;-0.7361763688992661;0.0545658155259877;-0.31854726665002997;-0.8694260287951759;0.9661917064623201;0.4360856364389312;1.3217954019634446;0.5337692633253724;-0.9209993010949147;-0.1691915822089306;1
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.7321660849751663;-0.020757525194211562;-0.5611509734475186;-0.5652972886470015;-0.5272437152473156;-0.6301847428848322;0.1654390559170541;-0.6114932890966486;-0.8960920378209148;0.9759364636200706;0.4629113022718401;1.3152933193602567;0.5297059288318614;-0.9209993010949147;-0.11336448298860652;1
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.46690360705986156;-0.5215289921443601;0.16909320751582635;0.09362179070652231;-0.04983287717228193;-1.6814139527274077;1.5626044594939212;-0.20272741470731998;-0.5930345278689029;-0.11741201206611528;0.3419218314864749;-0.37628199747383767;-0.20856399677993442;0.17164290637261656;-0.3131319115267995;1
