SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;-0.3679830022495159;0.19246336180402496;1.2632955244287545;-0.6255402996391796;0.5456583480365774;-0.2175489401744472;0.7857115504853568;0.6528563698514052;-0.7995587508484081;0.28336785453629676;0.6405106052324003;0.4297296374463588;0.2143239430920379;0.9097697793007604;0.21565345909583727;-0.06487702910947105;0.784343507664152;-0.5010604051634643;1.1228864454659437;0.9466800404666683;0
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.5261888504827983;-0.17730744353153002;1.0710500514552819;0.5972136366983855;1.0137057255516966;0.118075872004322;0.40497287867495707;1.7219996141255465;-1.4419924447216703;1.0622867198654597;0.4417263144560698;1.5400873719781765;0.1717504722299932;0.7837701275188477;0.07990205773151854;0.9460778858083702;0.14718524216709455;-0.3959306003947381;1.6148494331449736;1.7628593028683193;0
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.1781359843695771;-0.6330284716501833;0.59368061527183;0.12179144163742862;1.3819803514799098;-0.22694903040991915;0.44513130351497887;1.2354952516818967;-2.401087452919713;0.8587553405475895;0.35555028371357633;1.258273156726193;0.27232130981504726;0.6984155246988417;1.1019226044514654;0.36627660542596757;0.6550795362501879;-0.14465517232329472;1.6227134369928005;1.5136779519292198;0
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;-0.34688888915174493;0.5701072957864073;0.3134197625335781;-0.7988025173557024;0.18922142641014847;-0.21799773273909198;0.8247547193338293;0.3628009640829503;-0.6171884066833419;0.37765716558988777;1.0116658025264398;0.219796069241091;0.0002009939219790662;0.9097697793007604;0.17778964007793358;-0.14274489728110476;0.7675191792025328;-0.518482135104133;1.052355912694714;0.9625761695542996;0
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;-0.4945476808361418;0.3562016169952983;0.37447351129760864;-0.8946538570430141;0.0933000661242056;-0.21799773273909198;0.7857115504853568;0.7058580924930954;-0.5909618045409332;0.32750606818300865;0.8931592110855745;0.2981054576450203;-0.013668237931862018;0.7837701275188477;0.09296592108586642;-0.07082001475088483;0.784343507664152;-0.5157294748898719;1.0782675466460807;1.131236967382145;0
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.7476770380093936;-0.6182406821917936;0.8099764594145763;0.3750475067484318;1.4047474593887437;0.5977647475263586;-0.5955483343863089;0.8551770993941092;-0.30281317280507924;0.25395831391007206;0.9283531739303368;0.9700077410447289;0.06631989868238279;0.9097697793007604;1.6512820684996616;-0.7874395385372426;-0.08693495806915602;-0.3566680401960164;1.2733624457692143;1.8591161666337859;0
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.43126534154282886;-0.012846534020016113;0.370828270277168;2.096928580778934;2.5975316141543825;-0.3073529085971761;-0.5955483343863089;2.353612132486603;-2.0160634139602274;2.38685856594494;0.08304910547665863;1.9538444292839339;0.014233031485908628;0.7075481159470728;-0.4955117095202559;0.4997718940835222;-0.033299264801252906;3.158440815043575;1.9000484670156335;2.4452493778494953;0
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.08321247542960768;-0.29171503275693145;1.1532120444427272;0.30200887881930943;1.5529484266965439;1.1273657926292904;0.3503371030821077;1.4342213679092157;-0.13565899863419362;0.7997599155023694;1.053147907164726;1.0701646187486116;0.03961309543164993;1.7833673649886899;2.277211061448776;-0.9323898208017019;-0.644343047011786;-0.18985221245330536;0.6903415099407605;1.3812299764653877;0
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.5894711897761112;-0.7045027873657329;0.3059859053257701;-0.09397375426450753;1.3129185755172101;0.11762707943967711;-0.0672613805522001;1.54874257005771;-1.0083408219031524;0.5194992268153606;0.5639893039046979;1.0915943618862802;-0.04095445169173361;0.6367705337732827;1.1222208757971728;0.1673375990644404;0.6304037008693896;-0.10801318671345753;1.5217240848405968;1.330856461920802;0
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.43126534154282886;0.03344137691326631;0.6284445419913509;-0.4719339000299748;0.0462945391012422;0.5210425557566976;-0.0430443804376428;0.804725662515925;-1.0234826769025331;-0.44507133885533884;0.4983190932413268;0.26060028138879915;0.001409076163557557;0.424437787251911;-0.929296880400988;0.2716386992071407;1.1136507139824856;-0.2839721777129725;0.8544429248648018;1.2391974585293613;0
