SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.23554029118635061;-0.4881281296993673;1.0817311334967479;-0.09758866155648965;-0.353174281248237;-0.27057584388257033;-0.3895133874037358;-0.6119581439746669;-0.4921039823002688;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.7389732837273325;1.5937053946702986;1
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;0.08980127170295067;-0.5711639856857704;0.6242181429974163;-0.09758866155648965;-0.10194306308388226;-0.04985098603896191;-0.26730747078151657;0.6898591366161159;-0.4921039823002688;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7389732837273325;0.9821297531325144;1
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.15057636350758422;-0.18558711028703034;0.4110313196275248;-0.284332396633713;-0.526752213798155;-0.42232418365005125;-0.1912369290224406;1.0242709151165004;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.7564923397467742;1
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.14066698383523593;-0.8744576034347452;0.5184024005665556;-0.09758866155648965;-0.4308275668626739;-0.574072523417532;-0.496223452926884;-0.6597312551890075;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.4304267833888564;1
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;0.06075748421360534;-0.9647572591670001;0.1946810433825131;-0.09758866155648965;-0.376013482899542;-0.5602772198023065;-0.17081057984639242;-0.24171653206352678;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.5403964615750454;1
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.10256389130076518;-0.9915636374357895;0.5666062140501638;-0.09758866155648965;-0.4445310878534569;-0.5188913089566298;-0.5272151551250261;-0.623901421778252;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.8926075529053136;1
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.2252595237204554;-1.0935947931559606;0.6099255622379509;-0.09758866155648965;-0.4490989281837179;-0.38093827280437464;-0.48143195869595257;-0.1700568652420159;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;1.1949073796577403;0
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.029146405792250002;-0.49269769696431415;0.13185228591565762;-0.4710761317109281;-0.38971700389032504;-0.33955236195869803;-0.3895133874037358;-0.6000148661710817;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.6454388540786311;1
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;0.10225963321931482;-0.6213146417975476;0.38556971707718624;-0.09758866155648965;-0.27095315530353903;-0.16021341496076622;0.10177552812362971;-0.2775463654742823;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.05933408457528287;0.4910318349375056;0
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.08297855946466556;-0.8710938751614559;0.46862087292422794;-0.09758866155648965;-0.28008883596406103;-0.1188275041150896;-0.06339615745510462;-0.3133761988850378;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.663680581627463;1
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.08558014044064093;0.3042306079592774;-0.17670075219783013;-0.284332396633713;-0.7551442303112047;-0.5878678270327575;-0.5265107982568865;-0.8269371444391999;2.9881751320666514;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.24010376609342235;1.4215509305818923;0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;-0.600946541076307;-0.6164551951617165;0.4435550593191349;-0.09758866155648965;-0.5358878944586769;-0.7258208631850127;-0.21131109976441897;0.009092301811761554;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4875948038296752;1.129632863616251;0
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;-0.6823169906152059;-0.6812037455148037;1.4646120271268928;-0.09758866155648965;-0.7094658270085946;-0.5188913089566298;-0.6064553027907301;-0.8030505888320295;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.0035046698703814624;2.228458492604851;1
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-0.8026456749188333;-1.1741014332340496;2.474085500818107;-0.09758866155648965;-0.5130486928073719;-0.601663130647983;-0.6053987674885208;-0.6955610885997631;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.3322723645352756;1.3032120832800906;0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-0.3497087456680082;-0.5486206414950374;1.8334261666000566;-0.09758866155648965;-0.4947773314863279;-0.8499785957220425;-0.5751114221585183;-0.540298477153156;-0.4921039823002688;3.795258935245848;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2665929194318855;0.8266153795093606;0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;-0.442814280963234;-0.391120647035515;1.8865261964210653;-0.09758866155648965;-0.5404557347889379;-0.7672067740306894;-0.5853245967465425;-0.6358446995818372;-0.4921039823002688;3.795258935245848;1.764948794664483;1.1297007463146054;-0.16275769175423185;1.2665929194318855;1.0652624511094426;0
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.43535307352383346;-0.7353461479119647;2.2109888776411264;-0.09758866155648965;-0.5815662977612868;-0.7396161668002382;-0.5821549908399143;-0.46863881033164495;-0.4921039823002688;3.5519060112401504;1.764948794664483;1.1297007463146054;-0.16275769175423185;1.4812466548109209;1.078028382725966;0
