SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.15940999746311443;0.798449264822978;-0.17866671561405562;-0.3532421569009502;-0.6574439459375712;-0.5303891171701313;0.6274363981137658;-0.07981752326720802;-0.07843882068903014;0.43754536919054465;-0.6320917814903785;0.2629279093838598;-1.2133297487233077;-0.5372741538622523;0.6059699553113899;-0.0502354214188287;0.8467201846056173;1.5751812691345246;-0.46565041856038436;-0.23580965288915579;0.0
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.3794802255126291;0.6419710728178686;-0.6926648400712099;-0.3532421569009502;0.7539658864931916;0.4381737985959759;0.9972138155242664;-0.20682079154077695;-0.3792020172384426;0.13182116205240293;-0.6678940663110325;0.35957199717458443;1.3769279067814388;0.403745848294084;-0.24614987428265864;-0.18203589580255586;1.7362311181134618;2.310111263624269;-0.13990648230951105;0.6288424454473734;0.0
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-1.043631107394007;0.5359697169434392;-0.6926648400712099;-0.2664660394174841;-0.9270390824692902;0.6265259510793101;0.6058063477068929;-0.2600581231943995;0.2913013211335825;0.6421927120219191;-0.567129175818619;0.8406302487063595;-0.3455934341292174;0.07682661766147865;-0.6077940084520363;-0.3109579451918042;1.1428312245890615;1.6641177466246007;0.40025124494605996;2.3661663340211074;0.0
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.709774225392157;0.798449264822978;-0.3082911142754434;0.2532337709796584;-1.6406732674061928;-0.5046827941752324;0.7293822375629974;-0.2795147032828072;1.0658744482046896;0.4429088155250538;-0.2673180185603659;-0.2745237565002634;-1.200378460445784;-0.13410051300156245;0.22776204169334494;-0.03150525519941532;0.8223923261360048;1.3960406577721578;-0.6047230036899593;0.20643442957587385;1.0
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.3980360425063739;0.6419710728178686;-0.3082911142754434;-0.3532421569009502;-1.1966342190010093;-0.5148492130599579;0.3509429319554393;-0.07108936734872338;-0.008876090333914437;0.39191548336716087;-0.2673180185603659;-0.5539314977771344;-0.9543039831728328;-0.3368390342604858;0.2199253167145915;-0.03446465036477875;1.0503517909035014;1.4308318594029221;-0.4775935297437028;0.22322970428968064;1.0
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-1.0220799328730268;0.798449264822978;-0.6926648400712099;-0.6168485701243496;-0.4988585715071482;-0.90319963121092;0.4346211796655849;-0.3654671978531636;-2.927721233691455;0.3820132646502156;-0.15689673988501085;0.7867480402812397;-0.1901779747989324;-0.5671447096201623;-0.31859702098508025;-0.2054721864166156;1.357616473874846;-0.7088356806491787;0.11141845310749232;-0.3534695282932153;0.0
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.13980101093259284;0.5473114258024315;-0.6926648400712099;-0.6602366288660824;-0.4830000340641059;0.3732952751424554;0.6329619017978109;-0.9032138622299282;-2.2628872365716806;0.4204788710833299;-1.000393519506209;1.2638779218201834;-0.17722668652140863;-0.45419775009696495;-0.737632431923801;-0.42705307718478946;-1.384357779701729;2.6505400194179973;2.0568505249936817;0.34276593434847846;0.0
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.5462135921770029;1.8833647293917366;0.25363285635054944;-0.28149207151679656;-1.5772391176340237;0.05994382224378698;-0.5546933442946048;-0.4971529164715014;-1.946411696393171;1.01857830249509;-0.13386483213102895;0.4048958749341102;-0.8765962535076903;-0.16391731615624286;-0.28413298193476055;-0.6159175596729553;1.2891258925657922;0.5814676902074788;-0.2233507468902128;-1.0997108962130715;0.0
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-1.1477951175787444;0.45941318214524113;-0.6926648400712099;-0.3532421569009502;0.024473164113246786;-0.06741950351661588;0.6706160290270071;-0.3335585349693748;-1.2327037083677967;0.36022727991187903;-0.2013365985126139;1.4439840715681587;1.1826585826185827;-0.4068241078531174;-0.4140778812027954;-0.37713859338435113;0.7955643947156006;0.9700291888021665;0.5872480983936385;0.31450577048230627;0.0
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.07234273060329002;0.19571845117366782;-0.6926648400712099;0.2607467870293148;-0.8160293203679941;-0.06242852466949156;0.8225484073882101;-0.01241525250796356;-1.0370835421773652;0.5993024845332707;-1.000393519506209;0.4886628404556882;-0.6046191996796924;-0.5715954410188824;-0.5626395395706852;-0.28362777672871997;0.8897748408030612;1.2572405459899976;0.6683011959255897;-0.11387138932681942;0.0
