SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;-1.1331137389854464;0.09161869542964335;-0.16957679805484424;1.6258289027286723;1.9359398215757906;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;0.7856222522834303;1.913411220593009;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.7737584392132657;0.43920267425132564;-0.16957679805484424;-0.3851146642402806;1.8111884519699784;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.7261967083610693;1.1206412634073133;-0.16957679805484424;-0.3851146642402806;1.8111884519699784;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-1.2552141285383949;1.7734974805839478;-0.16957679805484424;-0.3851146642402806;2.965371428903911;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;-0.38738463757208985;2.0499519800398605;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.4823071069100394;2.180643351796195;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.38738463757208985;1.686411898633774;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(C2=NOC(C(=O)O)C2)cn1;0.8666939329739716;0.010694681000029765;-0.16957679805484424;1.6258289027286723;-0.472356799801609;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.956395485685722;0.966040676507628;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;0.2318730287612026;0.13817125677957592;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-1.0219066001812638;-0.9043426951271594;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;-0.5069950751905897;-1.0779983015812005;-0.16957679805484424;1.6258289027286723;3.0899487315231395;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.9980131612213312;1.0511622101307052;-0.16957679805484424;-0.3851146642402806;1.8625639189855634;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-1.4839524893104412;-1.2128295393011739;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;0.37372817573912503;-0.4038407795780702;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.8308325162359043;-1.1541800719221047;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;0.6715484152137646;0.053039461037445834;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;0.17514815514189058;0.2941320269483035;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
