SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;0.9564050971107934;1.0898032532752093;-0.44280254587878554;0.3936549864763115;0.22143918350627653;-0.7154533052019413;0.8826305426707528;-0.7876357075899506;-0.04606722328167351;-1.171218964924086;-0.8076003978729795;-1.2279752360511855;0.8332556980701636;-0.2891354238769249;-0.9442753211956119;0.36770983176254696;0.21262467788381972;0.536620515478605;-0.5600943296783075;-0.2866744907401263;1.0
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;1.4121404531752915;0.4331599477218863;-0.7527023020983081;-0.19819069877525047;0.23627507381952173;-0.6802545884549861;-0.5816973439686024;-0.7040619958748254;0.005876095515889356;-1.171218964924086;-0.8883546184170248;-0.6773457290477892;0.8412034838235767;-0.5357293745338889;-0.9442753211956119;0.7939000678165347;0.3768517786187228;-0.17298792313876207;-0.14984567051999265;-1.0371741825683642;1.0
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.7211502136041568;0.4612286772258406;-0.7929425238155994;-0.005292845804370872;0.23627507381952173;-0.42709240148147953;-0.5816973439686024;0.41149923443726116;0.33687597834799843;-1.171218964924086;-0.6057148465128667;0.5095667638261981;0.4783891018752483;-0.14164381167736692;-0.04877465731600064;0.7194001180321411;0.06805298616398342;-0.32390583158878267;0.6738393120125794;0.12155051225526328;1.0
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.6050283447578183;0.43281755909773084;-0.5938731327023202;-0.005292845804370872;0.23627507381952173;-0.4776524361034288;-0.5816973439686024;-0.3598819337674062;0.33921080898551725;-1.171218964924086;-0.5249606259688215;0.34947633308632187;0.5129639414088353;-0.5015082919478273;-0.04877465731600064;0.5261408484604257;0.6108363802190551;-0.32082301451738016;0.9255174764269231;0.058130473308905424;1.0
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.8359801029317019;0.45913240382259884;-0.7929425238155994;0.46489567081214783;0.23627507381952173;-0.24059061131586007;-0.032574386478844204;0.8896213816119677;0.5149481404179167;-1.171218964924086;-1.2988552395159205;-0.5162356140356844;0.5038938732325735;-0.1158210640693836;-0.04877465731600064;0.26234860362710327;0.4506577031065134;-0.1380960390124341;0.8276088217341677;0.09289303660343755;1.0
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.8359801029317019;0.4591964785791514;-0.7929425238155994;0.46489567081214783;0.23627507381952173;-0.24059061131586007;-0.032574386478844204;0.7603131162580015;0.5082841316859202;-1.171218964924086;-0.6797395486782414;-0.09306664106085213;0.5085187661186069;-0.1158210640693836;-0.04877465731600064;0.25991971768791666;-0.05810358813895089;-0.001891575675925351;0.8471807441646769;0.09309877610168324;1.0
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.6662931800038003;1.0960657915373697;-0.22556236151660994;0.7587634936974721;0.23627507381952173;-0.5761747146199186;-0.5816973439686024;0.30389228204774277;0.20137156554087732;-1.171218964924086;-0.9421907654463878;-0.21848780654495906;0.75452116160989;-0.19702077534866247;-0.04877465731600064;0.09076354162799266;0.6652695463631965;1.7561549233156797;1.046048532498735;-0.1950733306672828;1.0
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.24468067010096778;0.44488264139932526;-0.4839365067424464;0.7470087807820593;0.11439170993541813;-0.06849692910308257;-0.032574386478844204;-0.5288735678024925;-0.25325525190936193;-1.171218964924086;-0.9623793205823991;-0.3214759180400387;0.477122270826962;-0.5774879971804833;-0.08281269384146879;0.12725771579741055;1.2843498049772206;-0.45114209980848424;1.4737864356294517;-0.5759247726329705;1.0
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.076751331147084;1.099415853364516;0.05970854851045982;0.20367982824741504;0.23627507381952173;-0.7358947743526876;-0.5816973439686024;-0.7887923307794951;0.09965034430080177;-1.171218964924086;-0.8547070265236726;0.5574919246209382;0.5559948046370377;-0.39193702574067485;-0.04877465731600064;-0.05612320034136164;0.6321828943557335;-0.6256015204401238;0.5066735195420553;0.05913750112762592;1.0
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;0.7710581321123628;1.0355302351723021;-0.48304276759607695;-0.005292845804370872;0.23627507381952173;-0.3267724814284485;-0.032574386478844204;-1.1458087723125026;-0.910553716163925;-1.171218964924086;-0.8008708794943091;0.5625903459820808;0.5988202022145188;-0.6645134821957897;-0.04877465731600064;0.6813518934474432;1.0163159140660085;0.2524408327147778;-0.5259438666743134;-0.29214582900518;1.0
