SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;0.25012198401659314;-0.32344594812851873;-0.10140850274420797;1.2177070759632826;-0.1446513883660201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.5816756467165753;-0.32344594812851873;0.07516554787577195;1.2177070759632826;-0.14623605182732063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;0.17614201211802488;-0.32344594812851873;0.10340782583750775;1.2177070759632826;-0.14361323402010082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.6805577631099688;0.02127021554847931;0.16575742708307672;0.45108986345496854;-0.6388691176800311;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.37033118073444815;0.12981666510728754;-0.05047008571491624;1.9662987706065003;-0.01852951480757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.7694294619183852;-0.31193755905001846;0.16383943210163543;0.45108986345496854;-0.7607639204330198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.2501868554153498;-0.6553891945465005;-0.10487166479819705;1.2177070759632826;1.0020003880711592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.7533559840915413;-0.8769220547690932;-0.3656124269973751;0.45108986345496854;0.03596593328030653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.2089569960586556;0.2420792529318854;-0.7044047411155316;1.2177070759632826;-0.20060983979460617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.48333706437261137;-0.39832974114970054;-1.0522013527147456;1.2177070759632826;0.3461845340030903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.41212269890015846;0.1852580145618986;0.05393785194691018;0.3675850511221365;-0.8586520083057987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;0.39185931335497187;-0.32344594812851873;-0.11884858326078127;0.3675850511221365;-0.6774782503821464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.14700846182568597;-0.31193755905001846;0.17136489852187153;0.45108986345496854;-0.8589380485113538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.6574107150009473;0.1852580145618986;-0.006088074577280399;0.3675850511221365;-0.8808665396922573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.366968855519939;0.1852580145618986;0.11641719515744284;0.3675850511221365;-0.9841201254856429;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.6161393575650815;0.1852580145618986;0.3351884977280141;0.3675850511221365;-0.9841201254856429;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;0.10514038560142597;1.0466591635247477;-0.29614441320384793;0.45108986345496854;-0.8354671207496585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;1.20957467492254;-0.8769220547690932;-0.02158539661105572;0.45108986345496854;-0.08610313215226349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;0.16784519283968075;-0.5832527597269782;-0.0025050433614451804;0.45108986345496854;0.015447802001968627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
