SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.447237160315268;-0.9152085771321221;-0.7236704313191729;-0.6614157534720314;1.7432586583275107;-0.18401188128599485;0.28497842145519947;-1.0118193167599752;0.12040549722472131;-0.33581199679795154;-0.21983881912438208;-0.12327534450946959;0.7592606066876293;-0.37149777814076745;-1.069624941258256;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.6086622725162347;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;0.38369754177282783;-0.04709320680199137;0.32859548789668763;-0.6410676782138315;0.22904495939557573;-0.1394739624525663;-0.10457661318758059;-0.018065993684907567;0.7494640173424011;-0.8597271600130032;-0.7858433786226113;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.43943277208395026;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;0.2614908899079289;-0.18557481612629914;0.1875127763618251;-1.0118193167599752;-0.037567629070436315;-0.2965443899288745;-0.23941164654761254;0.07480345824169396;0.5950920479498499;-0.9005535752932412;-0.8201586312614144;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;0.6722676412423955;-0.190514896697432;-1.086689159531004;-0.6614157534720314;0.39331951648845953;0.21215438923495838;0.1819735775445381;-1.0118193167599752;0.13111974352665834;-0.10020635558348927;-0.13067371641855452;-0.03051613750250723;0.5466112573303854;-0.635082847767346;-0.6166573657975669;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.2928494397311938;-0.4289494187621432;-1.086689159531004;-0.6614157534720314;0.7393901530696799;-0.6101730918017509;0.39445223709941174;-0.6921043087234457;0.6270729490633393;-0.34521683103573036;0.010685592749220913;0.026106974380923444;0.7838539437694023;-0.39696063265944354;-0.8672721654284437;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.7261569592132475;-1.1694833663289115;-1.1073417704177146;-0.3369476479951858;-0.26126337612497147;-0.253177347841607;0.580262832712204;-1.0118193167599752;-0.3700332294042617;-0.5417487794891112;-0.7657032283722534;-0.21334071023432824;0.8378657711919134;-0.32444259544127857;-0.015383632467572983;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.31778869047240654;0.1514743495449603;-0.7311169444884609;-0.6614157534720314;-1.0163727231292785;1.6182725060140635;0.25778218252777774;-1.0118193167599752;1.9142424784689434;-0.40193670762439726;-0.1545960610469473;0.04788751160503523;0.814986991635516;-0.6948504613441753;-0.3336034692226793;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.014273400484223573;-0.008635829714704227;-0.7311169444884609;-0.6614157534720314;-0.7542490374419456;0.25927015109774504;0.3400458448048988;-1.0118193167599752;0.24915085160529668;-0.7930614634512042;-0.7178585391154678;0.15720555184652216;0.7020722481945633;0.36360206444916643;-0.39487021710654624;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.06681474674188029;-0.5890595980218079;-0.322968940178248;-0.6614157534720314;-0.4107467791838801;1.145702192297799;0.3277251097455461;-1.0118193167599752;0.548505528107445;-0.27472905277938725;-0.5069069546650953;-0.08331509764109375;0.710319503075689;-0.052677015745233674;0.5088895356392771;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.06511657812087401;-0.5890595980218079;-0.7311169444884609;-0.6614157534720314;-0.5818656775509975;0.3790620324489546;0.3707258775867143;-1.0118193167599752;0.04246093269025925;-0.5653093436105574;-0.6721886084612635;0.09742252372936132;0.6675491870569156;0.029437182423833218;0.27395338159120014;0;;In;In;In;In;All in;Inside (T/E/L/R)
