SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;0.44212846759987284;-0.7146824594345149;-0.2836607454425078;0.5619529767424788;1.1708817047712274;-0.9680685077624938;-0.3482709008222376;-0.33699463779509176;-0.5496437075831124;-0.5963559672243215;1.0
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;0.43936850907391956;-0.15214862383031968;-0.2836607454425078;-1.7410960117413206;-0.48366480600323974;-0.35919160031631847;-0.881653244139584;1.1379212658254432;-0.5517626735459749;-0.6895672195985059;1.0
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;1.231910436651125;-0.7348968975819216;-0.2836607454425078;-0.8421185255617332;-0.364296772533432;0.1524872694069706;-1.1300122258409864;-0.47031944040730506;0.0873431972931076;-0.09975882240527233;1.0
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;1.1556465563076113;-0.573077298898629;-0.2836607454425078;-0.4019908105464983;0.44609799740071426;-0.15409762114710998;-1.1242706547215942;-0.12386011493526486;0.005834259949578042;-0.17993431670456608;1.0
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;1.16905728397769;-0.37746620393876607;-0.2836607454425078;-0.7264782590732222;0.27043844031909847;0.3278111628637125;-1.0570031692676265;-0.051811219608984736;0.13654945224955878;-0.025584480810734417;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;0.8721805611741595;-1.7693427370259722;-0.2836607454425078;-0.8091559507409386;1.0156089342535661;-0.45956622978592543;-1.0726685182054803;0.912755386736053;0.2700590824303667;0.023623889490300524;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.5688397175779065;-1.7053282004035588;-0.2836607454425078;-0.3176219841715783;0.83437892370722;-0.45956622978592543;-0.7927521846814214;0.6473472882728332;0.4197397991729129;0.17113232691002014;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.9356900816455347;-1.7522709636382363;-0.2836607454425078;-0.962421546834671;1.0156089342535661;-0.45956622978592543;-1.1532699358102116;0.576626238036179;0.17334958344427015;-0.056704529458240845;1.0
Cn1cc(C2=NOC(C(=O)O)C2)cn1;0.15569306817346726;-0.4886251531334761;-0.2836607454425078;0.08057460827107686;0.8622097053845088;-0.5316709687772373;0.9269767977330031;2.16763754188225;0.4133938746762157;-0.08612096596072223;1.0
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;0.67653753717473;-0.9665676869175035;-0.2836607454425078;-0.5045470817532998;0.5018297025269041;-0.6640879436490282;-0.5813716926693073;0.045183950210804506;0.22057883981741366;-0.04264385536116493;1.0
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;0.5682192753741141;-0.4108387901314283;-0.2836607454425078;-0.1283981581642473;0.7478860091431921;-0.9899742130684223;-0.24331660725569093;-0.584483026696727;-1.3209224533759476;-1.0601219703448252;1.0
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;0.16369106674428052;0.3907415071419534;-0.2836607454425078;0.8508332211933299;1.2162783517437092;-0.8717268065267635;0.3911224125856126;-0.31895596088072264;-1.3109050915315597;-0.9652608455121425;1.0
