SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;-0.7374224643374264;-0.12067396998954938;-1.2165595070426298;1.4955963998727837;0.09515105995698443;0.2773407588428515;0.31357297358602104;-0.5580120347052757;0.06422907960605728;2.1172842548104334;-0.2906190968595482;-0.16531450840567935;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5319368592682705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;-0.7374224643374264;-0.12067396998954938;-1.2165595070426247;1.4955963998727837;-0.24197716007597445;0.6874746802287116;0.31357297358602104;0.058489032110240154;0.15174338112522293;2.258105757299175;-0.2906190968595482;-0.07628879764569346;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.003056012092315436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.7374224643374264;0.07333672650294727;-0.4993943900448417;-0.1866559202810843;0.07138321772673394;0.7043905044318957;-0.026848400745911608;-0.2432825253757201;0.2816309326679651;3.2804285082104117;-0.2906190968595482;0.8819209415938437;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;-0.7374224643374264;0.15768920323881538;-0.08270222742818394;0.7457431331032287;0.3362903065901176;0.7266351465212167;0.05298685368264937;-1.1193046344687037;0.2153239084288025;1.8116491209039705;1.0420770473106657;0.7082178016885747;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.0043693064775046355;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.7374224643374264;-0.08524592976048477;0.012160955233083382;0.5977416801549019;0.0008161965543140774;0.5670081078044714;0.13847309727799487;0.17402403607109543;0.23230222549516852;1.8846450768571534;1.0420770473106657;0.5205355051572078;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.7374224643374264;0.005854745114252785;-0.07377602315647254;1.087809444759015;-0.12150572512092975;0.7382367152660593;0.40825195479548515;0.2444216964761113;0.9358971265265978;3.011138907172523;-0.2906190968595482;0.5543153988244698;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;-0.7374224643374264;0.20830068928033624;-0.26207140649995314;0.1674247537350048;0.0842011784742678;0.5488636346986976;0.13365194604427894;0.8638191244759621;1.5244446195728556;1.429537516974874;-0.2906190968595482;0.8198334027717551;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;-0.7374224643374264;0.20830068928033624;0.002278811332900468;0.2250379216962934;0.16721545063042068;0.3940044157342415;0.17054151811070994;-0.026792514584181856;1.4386058260756522;1.5438782536778468;-0.2906190968595482;0.8218978952139004;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;0.10987099804222053;0.08852017231540353;0.6800001490070532;-0.4609511194021772;0.11417476658430446;0.6093177428445228;-0.4465545634705258;0.2592390878051319;0.9659891799645174;1.102349051317194;-0.2906190968595482;1.2235782091081546;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;0.10987099804222053;0.05646623115577365;0.501095196471348;-0.3964200359759321;0.13032863880036022;0.41186809081489656;-0.1067620425660033;0.2033644224739628;0.35937859830100455;0.9976397830639726;-0.2906190968595482;1.418305416892993;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.10987099804222053;0.19311724346787998;0.40078556662590104;0.15610463093842758;0.13998493878324347;0.46439531472894147;-0.0332503371097783;0.11296330733050057;1.3328724453590182;1.0315441136489154;-0.2906190968595482;1.2723374032847623;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
