SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.3648419254585463;-0.23282140250774516;-0.8373123393131341;0.6786177238196562;0.23627507381952173;-0.3660904419656593;0.33350758518099455;-0.20986235047645113;-1.0841191930515062;-0.7398968597827047;1.7967232146724752;1.0887474304519926;-0.08124500314346042;-0.6334572032674753;-0.08281269384146879;1.3768609531011098;0.8332441004552276;-0.5524546790186653;-0.3579634159164987;-0.9424940290005397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.46220925290305315;-1.7232136852312294;0.8744148378917166;-0.17627048821037802;0.23627507381952173;-0.3705773937618205;-0.032574386478844204;-0.18562535537705366;-0.6929069072507483;-0.7398968597827047;2.0187973211685986;-0.09714537814976619;0.6503118022556917;0.5000818899856094;1.4296622809579256;0.4546747642002187;0.5779784775310184;-0.18924277678797502;-0.12170043198485825;0.05745075385852184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-1.1540434468372696;-1.0585555249531224;1.3007237194183372;-0.22655803009449763;0.23627507381952173;-0.367193628697994;-0.032574386478844204;-0.20265929699433832;-0.6528219537770755;-0.7398968597827047;1.608296700069703;0.04459073568999692;0.6595879638692898;0.6737555638154565;1.4296622809579256;0.3975072911611359;0.8233968825958488;-0.06747150246757776;0.26923710489802716;0.0424665191309298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;0.12090069684888181;-0.23282140250774516;-0.8520885954263918;-0.005292845804370872;0.23627507381952173;-0.7741010125661848;-0.032574386478844204;-0.08954152450006737;-0.5250125331511325;-0.7398968597827047;0.7132707557065365;1.5047786135212253;0.18304647028880094;-0.28876948453180235;0.8126879700381424;1.1722495570638043;0.6333793450150108;-0.30765097793956975;0.6608282249580999;0.12403745391436659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;0.3364737310732635;-0.23282140250774516;-0.634848411064216;0.05956074269445892;0.23627507381952173;-0.575578823839832;-0.032574386478844204;-0.3844523037443973;-1.085134328886839;-0.7398968597827047;-1.0498630595051146;0.935794789617716;0.2035543567881188;-0.3998464589392079;1.7081886339177537;0.924209707497628;0.7684151704861221;-0.46725682540899716;-0.24608794758779473;-0.19877607988643228;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-1.0331808466921353;-0.23282140250774516;0.7251160860005189;0.9635804611630007;-0.09186828659194149;-0.606182593995185;-0.032574386478844204;-0.3281227562767675;-0.8903777957892183;-0.7398968597827047;-0.8950841367956952;-0.07675169270519594;0.6259382378164258;-0.6488098449265071;-0.08281269384146879;0.5119807624022101;0.951642065066634;-0.45814850224348996;-0.5603660392625408;-2.1861182175167233;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;0.33173299977446724;-0.23282140250774516;-1.3200824643972975;-0.7575944723908011;0.23627507381952173;-0.8414878232774429;-0.032574386478844204;-0.4009735314222235;-0.4107103854631874;-0.7398968597827047;2.7792328979583565;0.931716052528802;0.5158142568383444;-0.18980416787383;1.494890570077345;1.2139307594677573;0.8017585567899869;-0.3466065754782008;0.5884197519370922;-0.5350498747883673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;0.13897799092231303;-0.23282140250774516;-1.1054866358995814;-0.43931301498885034;0.23627507381952173;-0.8316212528721545;-0.032574386478844204;-0.26720740233387114;-1.088685118833342;-0.7398968597827047;-0.21540278054998208;1.3222551287923219;0.2565822234098371;1.2564558589837322;-0.08281269384146879;1.1955911146944789;0.6355794218239198;-0.5053716546554277;-0.4360558804675561;-0.1529860551073572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.6302186862944574;0.4241624790905949;-0.41100345778651376;-0.43931301498885034;0.23627507381952173;-0.2609948724312415;-0.032574386478844204;-0.3419281675858039;-0.9941834157289626;-0.7398968597827047;-1.0498630595051146;-0.6141253041696214;0.3133701799198278;-0.5988613209609862;0.7786499335126742;1.1179444859124528;2.0648107234777493;-0.15589230119734843;-0.016777481842917122;-1.6596260643285587;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.7723364333616671;-0.23282140250774516;-1.1323992534815353;-1.8860469122704462;0.23627507381952173;0.8344203003561498;-0.032574386478844204;-0.5199404312494913;-0.5110485744438729;-0.7398968597827047;0.25566350595694765;0.26382285421912693;-0.5179411544157225;-1.4106844430355603;-0.08281269384146879;1.9968742766715422;-1.4446665368906388;-0.87124598981142;-0.9751789160977101;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
