SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;1.6420317200132426;0.010470429586607799;0.23949641874897176;0.44552275199017594;-0.626526867832808;0.0011891249014667727;2.3738159001145775;-1.4608190806439003;0.7404156165317152;1.164123109092108;-1.8800853002070386;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;1.6420317200132426;0.010470429586607799;0.11705761059354902;0.39899673355465437;0.04544475078497541;0.001363246188863817;2.3738159001145784;-1.4333575971231833;0.7404156165317152;1.164123109092108;-1.8427809523809517;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;1.1933245244588062;0.2981990886951406;-0.12362790957684028;0.24414989526385372;-0.2569503009998815;-0.0014612586593212397;1.189902958473212;-1.72164639503973;1.071884635942761;2.1539358775484265;-2.8023826086956527;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;1.7168438326458306;0.010470429586607799;-0.1069973574246785;0.737643621818882;-1.2155492940569788;-0.07807680766955663;1.365507017217185;-1.5701470189057989;0.7464148781614068;2.2688637579588082;-1.8676099378881983;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;1.2253675165978386;0.010470429586607799;-0.22511007387241483;0.5676389215787154;0.1693300802656555;-0.04084920878066921;1.340138844080531;-1.6845156913576786;0.7406333316667433;2.2688637579588082;-1.8228708074534157;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;1.089448064026869;0.35149615742549745;-1.0588770490068922;1.652999897579236;0.3060188896651994;-0.21708435260041475;1.995475876119014;-1.7848515243672738;0.7516701954822302;3.093792471261589;-2.644130434782609;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;1.768985152248596;0.3978476494174705;-2.679767496388855;3.381812829188903;1.4335886430041478;-0.1477576084451267;1.7878564481146846;-1.7610634413891588;-0.048506804255222906;2.2901874764195216;-2.388231884057972;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;1.768985152248596;0.3978476494174705;-1.9553693646230823;3.142721447771841;-0.12164655033783241;-0.2380694330623135;1.8790235258613248;-1.756078157555256;-0.048506804255223024;2.2901874764195216;-2.3131449275362326;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;0.5603626022757862;1.9845989615213764;-1.4017091522239966;1.1913072163167522;0.5548694807649823;-0.041268614793388135;2.4471449490469954;-2.2800795026672955;-1.2044269332079134;1.9791286271536717;-2.936495652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;0.528394828428159;1.6139203183099555;-2.038024614329988;2.867941580562859;0.3931409916675455;-0.04991871907688301;2.228353762732161;-2.291905523595425;-1.1852421505020905;1.9791286271536717;-2.914698550724638;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;1.4559266234160675;1.2217588808316353;-1.9251901357855115;3.080198191588028;0.12230603440677204;-0.0032747720310429634;2.215111845397357;-1.8255464710441822;-0.35054751259032174;1.9791286271536717;-2.4855594202898548;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;1.768985152248596;0.3978476494174705;-2.011621112893773;3.2896603065569363;0.2020864192812477;-0.1676786353328999;1.9246070647346454;-1.7418676824085202;-0.0485068042552165;2.2901874764195216;-2.296579710144929;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;0.9644503073680765;1.2217588808316353;-1.8663568143275022;3.0166708252288497;-0.05709259270823001;0.16646617142049683;2.1645042873543106;-1.8853769583892734;-0.4305456219386156;1.9791286271536717;-2.5676637681159415;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-0.723613632027734;0.9732869025406805;0.24524137342812694;0.8961992494402171;-0.4994513724556983;-0.12528864160526623;-0.48501789969689135;0.4868330942795953;-1.6767281091966542;2.8886901229237822;-3.55780652173913;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.43342146378268526;-0.2339303746194866;-0.7604829797810418;1.6084368833230145;-0.48284486902045903;-0.09300612390928753;0.7297949222717579;-0.28833024233594584;-0.2036982759612149;3.115116189722303;-2.859980924148314;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;0.2912315556244684;2.7856220843164823;0.10884552794059534;-0.06025486021709752;-0.03648432210165783;0.1113545086522675;2.865709565729143;-2.0455078359129186;-1.6358368973774962;1.164123109092108;-3.2997391304347836;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;0.799030240907601;1.8492110883368564;-0.6568323619909433;0.19912008639490433;-0.009809753178773301;-0.370903126130038;1.981074692798192;-2.3999646678368216;-1.0237967997756534;1.9791286271536717;-2.968144927536233;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;0.8787616297981541;1.4737606067852356;1.1850198391389786;-0.21070381538608668;-1.4302739328553877;-0.2174776451227891;1.7902020616464673;-2.1602750221435114;-0.18306124429204837;1.989051822394889;-3.66582608695652;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;0.7172679581490817;1.2029482068485853;-0.5411011833565996;0.9811470124571642;0.02670132456871488;-0.0750480740862322;-0.178992473284449;-1.7290714036110333;-0.7724354908282369;3.878502891380101;-2.694382608695654;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;1.926702865669078;1.0923405664403651;0.2703734665503916;0.892192751614666;-1.077120329066179;0.20732475952488366;2.6805397870625565;-1.95473078841964;0.3666355348531772;2.0958045100219613;-2.7172695652173915;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-1.108731284027384;0.2981990886951406;0.5500425060761108;1.0666262516998948;-1.1480220657324094;-0.2264039835556926;1.1803700706651548;-1.1243400653679976;-0.46001942765045456;1.164123109092108;-3.1582608695652206;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-1.1009085817211413;0.27413237197883056;0.88050967532162;0.5679018268081477;-1.473933075819641;-0.22133707294546887;1.9903063930603773;-1.035082288039431;-1.1680768331911735;2.3767171003879453;-3.2693043478260875;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;1.194753671995523;0.35149615742549745;-0.039060043393579096;1.8643464627740416;-2.2221779673213464;-0.43537609263677746;2.505299085575844;-1.983805877095244;-0.5815313042548722;1.989051822394889;-2.44216304347826;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;1.4580327355754403;0.010470429586607799;0.7134986631437864;0.622585263941657;-1.5066433682283107;-0.17913425726576707;2.3581624483874752;-1.8682395536022103;-0.5274147752603867;1.164123109092108;-1.920666459627329;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.4349258296108089;0.5618610310873635;2.424623713183872;-0.14758462891378185;-2.5951744970581268;-0.2744911434371426;3.375384444993465;-1.2558371056811568;-0.8530205922102138;1.164123109092108;-3.249322463768116;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;0.7304462028034443;0.5618610310873635;1.7372242187085343;0.22836594852169573;-2.6834436521442586;-0.20786027661620735;3.713854818619478;-1.7557636832523937;-0.7815807105217664;1.164123109092108;-3.005290579710143;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;1.383325928550821;-0.0235655009576206;0.8053034890219591;0.5967374585154459;-2.051699117770536;-0.03423383175638578;1.065352303301658;-1.3231984629217377;-0.35198294036114214;2.2901874764195216;-1.7667476190476183;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;0.5095150372852076;0.3394640247642376;1.0371253674359273;-0.15783128711028044;-2.2387921723305086;-1.362779392876957;1.042045320308771;-1.350304650490503;0.7619482937584456;0.038058741764695245;-3.1871684782608694;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;0.5785654287960821;0.05523774238826314;0.9664768168528926;0.05023426885073106;-1.3280928648104413;-0.8376152202547547;0.8265192524427685;-1.358182013396584;0.3131659524007711;0.038058741764695245;-1.845421316726752;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;0.27242698277292304;0.05523774238826314;0.38864201214796307;-0.33064005935769575;-0.3033940729483971;-0.9451592177757216;0.789102706147915;-1.4188046521414155;-0.23686282572689865;0.038058741764695245;-1.8942548009961044;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;1.3044219408657356;0.05379828448904631;2.048191619055629;-0.7045636733961842;-1.9402875567797133;-1.2981364749026936;0.7542710143426835;-0.9426714194916328;1.072266144840535;0.038058741764695245;-1.8458490338164246;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;0.2985277298908674;0.5651356235587492;-0.4377653051321991;0.162189076508938;-0.33998805330411835;-0.3039538377898847;0.9891744033067122;-1.4686513118567375;-0.14298317415131195;0.038058741764695245;-2.8545232919254677;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;0.2985277298908674;0.5651356235587492;-0.6579183975567009;0.14639865944168556;0.11852111203343124;-0.30867937371832027;0.9891744033067122;-1.4368700685029294;-0.14298317415131195;0.038058741764695245;-2.844175465838511;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.19294858615712315;0.5651356235587492;-0.4662435972869549;0.020271706239145662;-0.05727982065628224;-0.2785783197769487;1.090189776488946;-1.483585377379713;-0.3181019815590892;0.038058741764695245;-3.367400000000003;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-0.65396149418561;0.9373029026086077;-0.367063772242683;1.408916771402822;-0.0879216194423034;-0.9844873127621027;1.6882451030572339;-0.969217144392134;0.27093742533972254;0.862987455067476;-3.5442173913043518;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NO;-1.5219053587215392;-0.2743376459058643;0.3445435399531385;-0.33617903797877685;-0.3324517566140209;-0.7035601415812346;-0.27874087530045233;-0.5738108805694087;-0.045623301350345556;0.038058741764695245;-3.3795420289855067;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.0842101210289687;-0.08899063756538035;-1.4707180674804212;2.3035494008030435;0.25011451623317965;-1.0309954709881446;-1.104309412672808;0.9374411121992304;-0.41178882617745943;1.762625755596369;-3.133598067632848;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;1.0428879416464427;0.5961027174032805;-1.2424684119243277;2.0519106210961144;0.9683162922562798;-1.6597052732202193;0.18978298692700224;-2.0196675355189697;-1.2244146371644133;3.4025599869607124;-2.455648550724637;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;0.2685156316198016;0.6441965277518291;-1.457197286784583;2.613272637031271;0.24271423992757993;-1.8168999035451512;-0.2339489741132326;-1.7999527103135717;-1.5571223368055973;2.5875544688991488;-2.7737355072463776;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;1.0725239484604774;0.575387775817751;-0.0662897383637708;2.0977098387865203;-1.585958733312522;-1.8958341058462784;0.7772963920803684;-1.1651122270787628;-1.3360022820132276;2.5875544688991488;-2.4168768115942023;;In;In;In;In;All in;Inside (T/E/L/R)
