SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;0.1501674512207251;0.09944582101414592;1.6356361463644986;-1.573831514889524;0.8699147261369831;0.39195143805377397;-0.7726551259651855;-0.6089042367192286;0.08155991792047607;-0.7346968215873699;-0.04141229802292246;1.4188039977301368;0.19761919290884353;-0.00857676848566574;0.5377006409630377;1.0
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.2541491454256369;-0.11920620717279301;1.6651442817375701;-1.5015347111324018;0.8475412455929037;0.388935946993018;-0.6545936407423087;0.3106322638212041;0.08155991792047607;-1.1664899113150866;-0.049310623154179445;0.7495435214196605;0.2779808154450355;0.357510697699161;0.4929690762971083;1.0
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.32279807000374827;0.31809784920108514;1.7768260801593798;-1.422590954006917;0.2080499658264224;0.39286681481763336;-0.8831952130257296;-0.17653939209425676;0.630458521250892;-0.7346968215873699;-0.04066881340117446;2.088064474040613;0.6154996300970441;0.30313295707104415;0.8601436101795652;1.0
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.34199792222663505;0.31809784920108514;2.3826324594957673;-1.6273833867619212;-0.0201424765469095;0.38577059115018975;-0.7293625458585661;-0.6454421109128882;0.3351645600721302;-0.7346968215873699;-0.06226031480671072;2.088064474040613;0.701957651584258;0.6417489243522836;1.6313347306790276;1.0
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;0.23946566981973108;-0.12650655962777432;0.9981892970072364;-1.7739239388576513;1.0455352374324318;0.39898613736443495;-1.0099730098666302;-0.43839415714881735;-0.1899341356572467;-0.7346968215873699;-0.009033752482866843;0.7271982571119457;-0.3874134191546377;1.6937393777036824;0.3426823980877145;1.0
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.4796675260208641;0.4798324728682434;2.055796103698353;-1.808226852309432;0.5031246722465624;1.1324978110167705;0.3100134129573182;0.16448076704656567;-0.7104147705476108;-1.1664899113150866;-0.007503090131322292;0.7495435214196605;0.36477136778412395;0.35331584342212896;0.07219948783891034;0.0
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;0.029632711554506017;-0.35201458270483255;2.1188660723817123;-0.17522198161467664;0.24766305641879816;0.3444531998072394;0.11383552126492784;0.3837080122085234;-0.29309636539062367;-0.7346968215873699;-0.2592065283660824;0.7419267781869483;-0.15061450474799137;-0.03561923502458858;0.8949031344065255;1.0
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.8140369436989813;-0.14916299702700297;1.209093773012387;-1.178788189099264;-0.8251324611182251;0.3347597754663884;0.36765230016225;0.49332163478950225;-1.2368059016129451;-0.7346968215873699;-0.2885729089661868;1.3628245122569451;-0.3874134191546377;0.8751004746046736;-0.22022516913817433;0.0
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.8870867096782904;-0.14916299702700297;2.2752463720947627;-0.45780128713121104;-0.15466233107923003;0.3475818020217242;0.8890627432987157;-0.7672350248917537;-0.4223237408797766;-0.7346968215873699;-0.24660318708646295;1.3628245122569451;-0.32473135357640814;0.4587981524646823;-0.20381287484072222;0.0
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-1.2002921764652057;0.39146711723987243;1.7537850186489556;-0.5509360996576207;-0.5969696868775559;1.0357015930919162;0.5932293181150339;-0.06083612381433464;-0.7319921302358243;-1.1664899113150866;-0.2892693531677732;2.062890248424044;-0.08364648596783024;0.4126590979166589;-0.4598906114744827;0.0
