SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;-0.6435125964821725;-0.3958293139006806;-0.5105890160825253;-0.2301448223272873;-0.3529716973827905;0.4660623727273986;-0.7857197514767525;-0.8731531155328074;-0.8345483707737613;0.2730717962407622;-0.40327585939090177;0.9187379185550072;-0.22535544862683213;-0.9479022512692312;0.27715575427937067;0.0
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;-0.6409635005181697;-0.3958293139006806;-0.5090892361523298;-0.2301448223272873;-0.26826433698124436;0.42630933704858953;-0.7857197514767525;-0.8731531155328074;-0.8345483707737613;-0.682376686728881;-0.3766668479864256;1.1652287117758395;-0.22535544862683213;-0.9479022512692312;-0.3966301074124671;0.0
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.6535498021180266;-0.5382350183728226;-0.5161420332787192;-0.2301448223272873;0.6434657354790935;0.055095329369729225;-0.7857197514767525;-0.7421219991729188;-0.7015647155211024;0.322686039020419;-0.48664129347945534;0.4813467762175708;-0.22535544862683213;-0.6667662415491993;-0.30587968670357196;0.0
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.4789840411429467;-1.3012030363247464;0.2801428667075898;-0.2301448223272873;0.4781883751611882;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.8345483707737613;2.0862383256513652;0.28503763082196226;0.6011102280048211;0.5465252886766371;-1.2083829005091022;0.31424818814054084;0.0
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.12003456813114038;-0.7282310037992539;0.22957902942578062;-0.2301448223272873;0.29960994205961267;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.7015647155211024;-0.2965757605314111;-0.08560432217317575;0.6085261180558945;-0.22535544862683213;-1.2300863968681044;-0.22327353451983542;0.0
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.6127188734390334;-0.4403484228500113;-0.5136038219197832;-0.2301448223272873;0.3317512819351576;0.07052648404169289;-0.7857197514767525;-0.7178506094681687;-0.7015647155211024;-0.3496587374751799;-0.25704296399345256;0.4795143572228007;-0.22535544862683213;-0.7237470003347805;-0.39379415676531443;0.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.42787659285355634;-0.8026230844208052;-0.8231190872595082;-0.2301448223272873;0.5843898630985102;0.3094299688103334;-0.7857197514767525;-0.6967422229783693;-0.03664643925780807;-0.17727950522750618;-0.15891098836262116;0.49008580314343514;-0.22535544862683213;-0.3521352082297052;-0.5595563013167405;0.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.43760291870537177;-0.8026230844208052;-0.8231190872595082;-0.2301448223272873;0.5863542136647701;0.3094299688103334;-0.7857197514767525;-0.6967422229783693;0.0963372159948508;0.2351084506815209;-0.15584684272590363;-0.24364521310863277;-0.22535544862683213;-0.3521352082297052;-0.27950776957449064;0.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;0.44214353368916937;0.04318216093616608;0.1563490838766073;-0.2301448223272873;0.9685503098799323;0.07834158731794186;0.05869838057990683;0.025861484468328477;0.6282718370054863;0.33679720891725107;-0.16220666050611848;-0.5897122702679669;-0.22535544862683213;0.31284773271915417;-0.7429081354832674;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;0.41591732360358935;-0.0751252532307255;0.12974008511507268;-0.2301448223272873;1.1538319282911267;0.07834158731794186;0.05869838057990683;-0.14294490618196928;0.0963372159948508;0.3361381873303026;-0.12064855553269643;-0.3617522368198488;-0.22535544862683213;0.34146975441546906;-1.0034427495884706;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.42596193855170544;-0.5942434347639831;-0.49465427474035195;-0.2301448223272873;1.0149443526654158;0.07834158731794186;0.05869838057990683;-0.32153452288991125;0.0963372159948508;0.2045191149951121;-0.2731323818949497;-0.16300045094614013;-0.22535544862683213;-0.17950227926068485;-0.43086052925880114;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.4437625904412354;-0.8026230844208052;-0.8231190872595082;-0.2301448223272873;0.5863542136647701;0.3094299688103334;-0.7857197514767525;-0.6967422229783693;0.0963372159948508;0.0888349296758123;-0.08010133087111238;-0.10033019889887573;-0.22535544862683213;-0.3521352082297052;-0.4656624787209463;0.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;0.3826801726893064;0.4957332630263395;-0.4945384016593252;-0.2301448223272873;0.7710889336520463;0.07834158731794186;0.05869838057990683;-0.32153452288991125;0.2293208712475097;0.29631974007090517;-0.2890757978191198;-0.07420084923861549;-0.22535544862683213;0.02900677556481259;-0.5039060676948955;1.0
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-0.11185631699106388;0.7800526820253018;0.610491711085705;-0.2301448223272873;-0.6280723096099925;-0.6461765583195503;-0.7857197514767525;-0.4346882170699996;-0.16963009451046696;-0.32229235377343135;0.48739416960107435;-0.9071998095396969;-0.22535544862683213;-1.7553517971722878;-0.2140088904303741;0.0
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.7839018040873375;0.7254116195199776;-0.8231190872595082;-0.2301448223272873;-1.353593362152322;-0.39965702215519505;-0.7857197514767525;-0.9844528043215404;-0.7015647155211024;0.5434336691033513;-0.6120120319831642;0.39786775126488666;-0.22535544862683213;-0.5631718911973649;0.09073326306123129;0.0
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;0.38470928143022914;0.6318225500429676;-0.7217461675647271;-0.2301448223272873;0.4016345127620797;0.4594760361962662;-0.5746152184625878;0.3906459808585048;0.36230452650016853;0.013391506142193265;-0.6688318199015248;-1.388718875303729;-0.22535544862683213;-0.5983715738648495;-0.676239511758794;0.0
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;0.28467303913037706;-0.06835059254706062;-0.4111490050973462;-0.2301448223272873;0.6004033361856944;0.06394014751056033;-0.7857197514767525;-0.03579391065262487;0.6282718370054863;0.20804645081644907;-0.33928565990866844;-0.6557513647406573;-0.22535544862683213;-0.2023027330194745;-1.2297693864205128;0.0
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;0.21746197616288493;-0.3584021785382661;0.24384585754706756;-0.2301448223272873;0.895568151678078;-0.4150881768271587;-0.36351068544842285;-0.20677338794205877;-0.16963009451046696;0.698651554818249;-0.44930037217231106;-0.14458447070393224;0.5465252886766371;-0.7903466375155633;-0.5860085895167971;0.0
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;0.48510393568104226;0.26675304669887273;0.7532297380909762;-0.2301448223272873;0.6063693411055533;-0.4150881768271587;-0.36351068544842285;-0.33010087015304995;-0.03664643925780807;-0.3282402980206564;-0.39173197810778726;0.15319028796933754;-0.22535544862683213;-1.7033202799037417;-0.20072443731072162;0.0
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.4273608408493336;0.32927772576091235;-0.8231190872595082;-0.2301448223272873;0.4445779772642678;1.1105443139403763;0.05869838057990683;-0.38047139162117866;-0.4355974050157847;0.16324546050877117;-0.7867509409881632;-0.7016544569704757;-0.22535544862683213;-0.7653311106746438;-0.8724566376158593;1.0
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.7149824976608152;-0.8251398326000717;-0.5367957425983586;-0.2301448223272873;0.0911971947211147;0.055095329369729225;-0.7857197514767525;-0.7421219991729188;-1.233499336531738;1.2418173912613513;0.6449200369641249;0.00473947273143923;-0.22535544862683213;-0.3772807854845874;-0.1154817452162802;0.0
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.5026230465511902;-0.7443828089384306;-0.4512067650708497;-0.2301448223272873;0.13513041754419086;-0.17599305212266247;-0.7857197514767525;-0.7530819388891282;-0.8345483707737613;1.5948791949186016;0.4743300861906348;0.418398783515911;-0.22535544862683213;-0.6162936052583596;0.7539366299962127;0.0
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.6228395482853033;-0.5258151301362571;-0.19194348634054126;-0.2301448223272873;-0.050164108452314796;0.07052648404169289;-0.7857197514767525;-0.7178506094681687;-0.4355974050157847;0.7752450251223343;0.09038645815135653;0.01948611537057032;-0.22535544862683213;-0.35618379599859407;-0.47424157832176195;0.0
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.7039250419296104;-0.43517954592819147;-0.18973550549008372;-0.2301448223272873;-0.2189586650685577;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.4355974050157847;0.26356425027175145;-0.15879119720986562;0.3679373208193188;-0.22535544862683213;-0.48031214827507485;-0.7239798392552709;0.0
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.03066857106612508;-0.6255445675911225;-0.44435002138034;-0.2301448223272873;0.46920260257063856;0.055095329369729225;0.48090744660823653;-0.6220508225292395;-0.9675320260264202;-0.43568646885034673;0.33494950145288105;0.24182448062864725;-0.22535544862683213;-0.62414116971988;0.7378794255522946;0.0
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;0.33098358095566227;-0.38333950783240006;-0.41245154404631895;-0.2301448223272873;0.27272442825878684;0.055095329369729225;0.6920119796224014;-0.6220508225292395;-0.9675320260264202;0.2601812634578387;-0.08710044573975849;-0.554008224799176;-0.22535544862683213;-0.8715984025479268;0.09253107501325882;0.0
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.5260877023702226;-1.2268718966978276;-0.700066208565003;-0.2301448223272873;-0.25198680939412116;-0.20332890433294362;-0.7857197514767525;-0.888653017382611;-0.16963009451046696;0.8315540998664042;-0.6680584158662083;0.21927693194671366;-0.22535544862683213;-0.623407721528504;-0.5127757075789956;0.0
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;0.3372676284643129;-0.9510912107117282;-0.8231190872595082;2.562094166631488;-0.018144896393652892;-0.3946029716751022;-0.7857197514767525;-0.7233300211461012;-0.7015647155211024;-0.2808056624306383;0.7389640522428781;1.2779221460973325;-0.22535544862683213;-1.9678535185108903;0.21690478814938227;0.0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;0.28826631884650655;-0.2903766794764529;-0.8231190872595082;-0.2301448223272873;-0.7690210941520077;-0.3946029716751022;-0.7857197514767525;-0.8527661614107971;-0.5685810602684436;0.1617956841852926;0.15406869892836159;0.8940154777804877;-0.22535544862683213;-0.8397695859864193;0.2667340789815091;0.0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;0.22552747061244413;-0.6109863210670864;-0.5297288209261414;-0.2301448223272873;0.08552993599810588;-0.3946029716751022;-0.7857197514767525;-0.8527661614107971;-1.100515681279079;0.12985387822318956;0.43349820811339196;0.524494230607201;-0.22535544862683213;-0.2938349860316077;0.31676903316023436;0.0
