SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;-0.10340425746793569;-0.37884819122572005;0.110552109700864;-0.7682398955172246;0.794469163639656;-0.01727665899682238;0.2968138547365198;0.2577860525142714;-0.9682035550158259;1.1957398464918196;0.7894830771304976;-1.1006373680233432;0.06761564218252718;-1.3726773942114483;-0.14270122623739206;-0.5815652763684723;-0.7564986774885218;-1.2836383526040833;-1.4123925018592731;0.18035048657884398;0.0
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;0.7528688035158719;2.360782529404269;-0.9997824097706938;0.19906730532923636;2.166263709599831;0.6975263340005471;0.3107988498581841;0.2577860525142714;-0.6433517287276994;0.6132657412684264;1.1685269933303777;-1.1006373680233432;0.25622524006037345;-1.3405531875084513;-0.14270122623739206;-1.4074243698420246;0.7483059927185624;-1.117590048865359;-1.4123925018592731;0.2128575303420264;0.0
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;-0.08404433899067645;-0.13822985051040987;-0.4934238475471251;-0.09135371835715116;-0.22699082883384789;-1.0220569736929868;0.11716678569372693;0.2577860525142714;0.13377349570094688;1.241870447322165;0.45391269877727486;-0.03354728931857887;0.3545102802473921;-0.9304171516654243;-0.14270122623739206;0.057132293378376955;-0.6733606443035208;0.04474807730571048;-0.4000578677156932;0.19359474874490626;1.0
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;-0.19247332685116333;-0.7395961845914747;0.06277012602654757;-0.6774432412152471;-0.8240662949408021;-0.8216905228364358;0.1681230880855095;0.2577860525142714;-0.2721798046307043;1.4925906300979352;0.904823971109661;-1.1006373680233432;0.4064721719461913;-1.3405531875084513;-0.14270122623739206;0.0064898880451065505;-0.6908350894236572;-0.28734853017173795;0.11682207907436001;0.16846934351380982;0.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;0.2111944177875373;-0.41398570163533144;0.3369414125145002;-0.8135566183383058;-1.069952252995146;0.303655297042813;-0.298843983498154;-0.37606460638898687;-0.1849195205730074;0.972370856971772;0.7359463737794157;-1.1006373680233432;-0.06482179340242396;-1.371110757547642;-0.14270122623739206;-0.7121101270919044;-0.6647686210429111;-0.9515417451266348;-0.1414209396201137;0.14926911829907502;0.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;-0.1296208137392258;-0.41398570163533144;-0.2526130932312446;-0.5536471529169681;-0.6983993009005781;-0.3965598797709438;0.04583343171579207;-0.37606460638898687;-0.24883669708138384;0.9744902004789162;0.48533388997901056;-0.03354728931857887;0.24946784219870807;-1.0078235961852966;-0.14270122623739206;-0.8158620921411042;-0.3252255900126251;-0.28734853017173795;-0.6370725816741931;0.19144945506343636;0.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;-0.06207620927411934;-0.41398570163533144;0.34719336854164595;-0.8221310799227766;-1.0245284822380156;-0.1394496195346405;-0.0402654923540749;-0.37606460638898687;-0.20270558797490942;1.2764466279582585;0.9328023777997095;-0.5079547922294435;0.3262074065281236;-1.7586056744822314;-0.14270122623739206;-0.6552249591091222;-0.6690831962914179;-0.7854934413879106;-0.14161789432066657;0.1750767956269931;0.0
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;0.00596583754075123;-0.1133025345947991;-0.0709336906038759;-0.9059801023957611;-0.9353837429632132;-0.22946307621311304;0.20022514143695136;-0.37606460638898687;-0.08181851247118911;2.004091957208119;0.630684174756306;-0.03354728931857887;0.232757161218614;-1.403234964250639;-0.14270122623739206;0.5977053928092003;-0.8226526408853356;-0.9515417451266348;-0.4000578677156932;0.2042549298535484;0.0
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;0.7024657935358385;0.18002207173492799;0.7368934068461261;-1.319133624846998;-0.8625780530381428;-0.5203048032595783;0.16213836067600942;-0.37606460638898687;-0.9785609353097864;0.9028188265004863;0.9763509607737729;-1.1006373680233432;0.8817400357870304;-1.3911367255502454;-0.14270122623739206;-0.5578385062094948;-0.8489428738345746;-0.9515417451266348;0.08478266726984666;-0.7337206771917683;0.0
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-1.2458411134437415;-1.291107886841318;1.5242123191920476;-2.1349987719668926;-1.0889442714474382;0.7412897825514063;0.16213836067600942;0.24545861450928935;-1.3923387404222114;-0.17946117987573018;1.6837474800166563;-1.1006373680233432;-0.14212743514013254;-0.7181209124751419;-0.14270122623739206;-0.4499936822364023;-1.2396305808670676;-1.781783263820256;-0.7073001640143738;-0.22119515364195072;0.0
