SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;0.3298291504162202;-1.2898452683735606;-0.2836607454425078;0.19859520741858427;1.2029145695740302;-0.6419185576920432;-0.6618920149999171;-0.40428300682664103;-0.43189724090649867;-0.5364445354095556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.40359605908399354;-1.091044607582561;-0.2836607454425078;0.11127092362337251;1.0170663467765935;-0.6419185576920432;-0.7566650494634612;-0.7159385908561122;-0.5123986312003264;-0.5982157160027851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;0.4132690978517773;-1.0873851962398586;-0.2836607454425078;0.3233756230231371;0.47243968593326263;-0.6419185576920432;-0.7433035755829971;-0.7196483289816755;-0.526179404692115;-0.6087901252765695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;0.6378985341871879;-1.5421030928576955;-0.2836607454425078;0.6635595127281396;-0.5300797129813475;-0.43416557154624486;-0.9876472238663198;-0.357622366929203;0.08786872230615807;-0.13637396174579855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.3080677793997617;-0.943754953451814;-0.2836607454425078;0.4526944900504427;0.9025259584718169;-0.3687469709479363;-0.5274566084436407;-0.18866721776328077;-0.33497394682667975;-0.4620723254335269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;0.3182162427112929;-0.621697091856002;-0.2836607454425078;1.344585849073489;0.4153837533981772;-0.6349827001700663;-0.5378973844888802;-0.4079806424411582;0.29362011026591117;-0.07430638522938898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.019834925874253465;-0.9271825621983439;-0.2836607454425078;-0.1513950911779947;0.9544606929990993;-0.8419735824946645;-0.4495567047349571;-0.9256168697964987;-0.6864929290361526;-0.609617541014139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.08410909888215373;-0.9038088151438597;-0.2836607454425078;0.4209986410330831;1.0750767568551685;-0.9754866523482394;0.5228763956153772;-0.2505384802441857;1.3355639077902624;0.5976166858764386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.3812795847867456;-1.7640573513686029;-0.2836607454425078;0.8353998209310477;0.741667632003104;-0.30108873408362463;-0.800104638751019;-0.09862507927070367;-0.3559530913275001;-0.5372595728478974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.5546330790023051;-1.0046881527438272;-0.2836607454425078;0.45834836125448747;0.063908308402937;-0.6870494022922162;-0.6478174853305982;-0.32545121013097417;-0.03818355688682618;-0.2314428971456916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
